ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
BOS,IPB,0.0,0.0,0.0,0.0,0.0,2.12841444534e-06,-0.0244423625723,0.0253823696326,0.024913001719,0.0229538104034,1.0
BOS,AAT,0.0,0.0,0.0,1.0,1.0,-0.0493265392237,-0.0262626379772,0.0290123700496,0.0221939254473,0.0345158190133,2.0
BOS,CTV,0.0,0.0,0.0,0.0,0.0,0.00169800785939,-0.0244533002014,0.0253835091338,0.0249070817051,0.0228732273005,3.0
BOS,AEY,0.0,0.0,0.0,0.0,0.0,-0.571471478432,-0.0281902966351,0.0193199939838,0.0198643590842,0.0179922497159,4.0
BOS,EGL,0.0,0.0,0.0,0.0,0.0,0.00468968698087,-0.0259593898304,0.0244106515274,0.0251028601258,0.0237517054329,5.0
PIM,PPT,1.0,1.0,1.0,1.0,1.0,0.111560142773,0.230550302738,0.252204519122,0.21760274734,0.214426238737,1.0
PIM,TPX,1.0,1.0,1.0,1.0,1.0,0.00183938481462,0.161592994617,0.221567457239,0.209793036889,0.200587663667,2.0
PIM,CII,1.0,1.0,1.0,1.0,1.0,0.0112421346581,0.150552326836,0.20444715893,0.191852758433,0.184760629734,3.0
PIM,ETG,1.0,1.0,1.0,1.0,1.0,0.00980286565904,0.148966143916,0.200739009854,0.189564126503,0.182123282123,4.0
PIM,GRX,1.0,1.0,1.0,1.0,1.0,0.0168091153783,0.152284954002,0.203515816867,0.192880725847,0.186272637175,5.0
TNH,GRI,1.0,1.0,1.0,1.0,1.0,0.664647663141,0.355209924623,0.274160706442,0.270929036927,0.265199395926,1.0
TNH,RNP,1.0,1.0,1.0,1.0,1.0,1.28927239161,0.336451368253,0.267018494149,0.265538640021,0.260121034845,2.0
TNH,IGR,1.0,1.0,1.0,1.0,1.0,2.5176193573,0.341668682239,0.269557000181,0.254507831191,0.242775489234,3.0
TNH,AOD,1.0,1.0,1.0,1.0,1.0,2.71618700989,0.355811194822,0.285050248639,0.271003935562,0.264734942803,4.0
TNH,ETG,1.0,1.0,1.0,1.0,1.0,0.950862418928,0.336701658488,0.262330679222,0.260184053223,0.251297281363,5.0
ERC,BGB,1.0,1.0,1.0,1.0,1.0,0.177171007444,0.316369619006,0.266666529115,0.234371869298,0.232731969711,1.0
ERC,JQC,1.0,1.0,1.0,1.0,1.0,0.386306561619,0.30826019927,0.250332939774,0.208573651773,0.206471360754,2.0
ERC,DX,1.0,1.0,1.0,1.0,1.0,0.207454714663,0.315364120614,0.262210143372,0.222966693021,0.22179399213,3.0
ERC,VVR,1.0,1.0,1.0,1.0,1.0,0.672814056843,0.319411613269,0.265761713191,0.227687819205,0.229992877552,4.0
ERC,VTA,1.0,1.0,1.0,1.0,1.0,0.25638854799,0.310365695192,0.257689032442,0.220983871256,0.220346916103,5.0
R,VSH,1.0,1.0,1.0,1.0,1.0,0.247984011572,0.0712564250839,0.140876503718,0.151981544935,0.148900724146,1.0
R,THO,0.0,0.0,0.0,0.0,0.0,0.0208229455029,0.0797104687522,0.125223146746,0.127786901321,0.123422158095,2.0
R,AOS,0.0,0.0,0.0,0.0,0.0,0.017065447638,0.0594309779208,0.064024895841,0.0755369951311,0.0733655599381,3.0
R,BHP,0.0,0.0,0.0,0.0,0.0,0.01586423192,0.0527914188255,0.130770202246,0.140222113568,0.148962979571,4.0
R,BBL,0.0,0.0,0.0,0.0,1.0,0.0261149325151,0.0502227252951,0.130501108449,0.139343544153,0.151822523651,5.0
EFZ,HYF,0.0,1.0,1.0,0.0,0.0,-0.107089269947,0.0643011611819,0.0254036737949,0.0255910503461,0.0266959588864,1.0
EFZ,FTR,0.0,0.0,0.0,0.0,0.0,-0.00236584608612,0.0180670160618,-0.00537813691061,0.00210116050802,0.0024967429672,2.0
EFZ,KYE,1.0,0.0,0.0,0.0,0.0,-0.025794193928,0.0203837980218,-0.037047587821,-0.0382158223754,-0.0345106108461,3.0
EFZ,FGB,0.0,0.0,0.0,0.0,0.0,-0.0355598628643,0.0373714356949,-0.00671480590628,-0.00852673605122,-0.00771784941132,4.0
EFZ,ALE,0.0,0.0,0.0,0.0,0.0,0.00116534877352,0.0446543508784,0.00793873336305,0.00618979811998,0.00913865591328,5.0
RWR,DPW,0.0,0.0,0.0,0.0,0.0,0.16587881365,-0.0708754608413,-0.110777195764,-0.127735431886,-0.122419346268,1.0
RWR,UZA,0.0,0.0,0.0,0.0,0.0,2.28791889737e-05,-0.0622187815908,-0.0984515694654,-0.107972451915,-0.104377644088,2.0
RWR,EFM,0.0,0.0,0.0,0.0,0.0,0.021225220063,-0.0622117779805,-0.100848672902,-0.116125508675,-0.111317220993,3.0
RWR,JP,0.0,0.0,0.0,0.0,0.0,0.040293188195,-0.0626725666512,-0.0988145194152,-0.115073157185,-0.110069336851,4.0
RWR,EOX,1.0,1.0,1.0,1.0,1.0,0.257519346343,-0.0538951945278,-0.0898750158662,-0.110355272761,-0.106674691279,5.0
AGZ,AEH,1.0,1.0,0.0,1.0,1.0,-0.12788828681,0.231350994851,0.126983433036,0.103259569991,0.0889386399172,1.0
AGZ,CTF,1.0,1.0,1.0,1.0,1.0,-0.414477229515,0.222242103463,0.119159131662,0.107728725447,0.103266298425,2.0
AGZ,WST,0.0,0.0,0.0,0.0,0.0,0.00430614076122,0.250159061186,0.131873892349,0.123915024434,0.107219346928,3.0
AGZ,MT,0.0,0.0,0.0,0.0,0.0,-0.040851249991,0.247241224562,0.129030045302,0.119152068432,0.1040501201,4.0
AGZ,ALR,1.0,0.0,0.0,0.0,0.0,-0.0131716581772,0.242464987251,0.130082470887,0.120435274035,0.1041965823,5.0
FXP,IPB,0.0,0.0,1.0,1.0,1.0,-1.73932130673e-06,0.0817690883569,0.0341047284161,0.0447843745627,0.0434721099847,1.0
FXP,AAT,0.0,0.0,0.0,0.0,1.0,0.0460849959302,0.0958303977313,0.0721636277531,0.0742751276558,0.0817304950952,2.0
FXP,CTV,0.0,0.0,1.0,1.0,1.0,-0.00154139710639,0.0826320517508,0.0365618121645,0.046618577033,0.0453096347495,3.0
FXP,AEY,0.0,0.0,0.0,0.0,0.0,0.0926069798589,0.0837814666707,0.0495558679067,0.0507936655451,0.0462867748127,4.0
FXP,EGL,0.0,0.0,0.0,1.0,0.0,0.00138750257733,0.0965150757171,0.0621841851111,0.0679623549043,0.0680751500298,5.0
JNP,CMT,0.0,0.0,0.0,0.0,0.0,0.0223851522322,0.130522928994,0.0829295865885,0.0840026374039,0.0836879035086,1.0
JNP,LDR,1.0,0.0,0.0,0.0,0.0,0.0142067553521,0.13413055555,0.0879878469202,0.0899440532715,0.0882324581962,2.0
JNP,NM,0.0,0.0,1.0,1.0,0.0,0.0317788934771,0.147308362809,0.0899174266076,0.0951344938264,0.0910692502169,3.0
JNP,CMP,1.0,1.0,0.0,0.0,0.0,0.0119130946536,0.145530831381,0.103448906204,0.105099790492,0.102884975619,4.0
JNP,OAK,0.0,0.0,0.0,0.0,0.0,0.0051316735427,0.135277737399,0.0863923831331,0.0889371878644,0.0863087106632,5.0
TDG,IYC,1.0,1.0,1.0,1.0,1.0,0.0726676442434,0.104323038057,0.121308657352,0.118601211638,0.114312642156,1.0
TDG,DIS,1.0,1.0,1.0,1.0,1.0,0.0649474234923,0.0665000688845,0.0476088673208,0.0480822465422,0.0434810409528,2.0
TDG,DAX,1.0,1.0,1.0,1.0,1.0,0.472194109738,0.07919805061,0.0752157152706,0.0787825180449,0.074743347523,3.0
TDG,CVV,1.0,1.0,1.0,1.0,1.0,0.270491046388,0.0183708741823,-0.0136009865644,-0.0182790533557,-0.0125588756695,4.0
TDG,AVG,1.0,1.0,1.0,1.0,1.0,0.292901328524,0.0390783955476,0.033979824384,0.034961325,0.0315335706552,5.0
DNR,WFT,1.0,0.0,0.0,0.0,0.0,0.0100284536061,0.0420914148032,0.0618019116173,0.0638884308723,0.0529126044051,1.0
DNR,CAT,0.0,0.0,0.0,0.0,0.0,0.00220599293238,0.0303271809969,0.0289695965713,0.0266097569959,0.0196004464968,2.0
DNR,BOX,0.0,0.0,0.0,0.0,0.0,0.00397746181724,0.0360564357359,0.0763368940282,0.0770341717162,0.0665859160133,3.0
DNR,HES,1.0,1.0,1.0,1.0,0.0,0.00231857296269,0.0162792908372,0.00608895717738,0.00971615976722,0.00318235277038,4.0
DNR,ATI,1.0,1.0,1.0,1.0,1.0,0.0101065438163,0.0698721717184,0.110181444308,0.109503255827,0.106436244759,5.0
AUO,SQ,1.0,1.0,1.0,1.0,1.0,0.00313390383766,0.0230900280794,-0.0241356429164,-0.0280637605661,-0.0251780837743,1.0
AUO,DIS,1.0,1.0,1.0,1.0,1.0,0.000638279310623,0.0601779969538,0.0479728302236,0.0314691789373,0.0390966869375,2.0
AUO,CUK,1.0,1.0,1.0,1.0,1.0,0.00110578471008,0.0399938160738,0.0184858478349,0.0143588494219,0.0188198283279,3.0
AUO,CNK,1.0,1.0,1.0,1.0,1.0,0.0023420723492,0.0446769870114,0.0314096945576,0.0168765822057,0.0193622985554,4.0
AUO,SVT,0.0,0.0,0.0,0.0,0.0,0.00288044989472,0.0153991577099,-0.00851282113874,-0.00941924902897,-0.00760088567918,5.0
JKS,EV,1.0,1.0,1.0,1.0,1.0,0.0865133927038,0.206655609284,0.312090425359,0.330030509292,0.332200301875,1.0
JKS,AMG,1.0,1.0,1.0,1.0,1.0,0.0162198063759,0.206785230107,0.274109522979,0.293123562717,0.293714514913,2.0
JKS,MCO,1.0,0.0,0.0,0.0,0.0,0.0206276704748,0.200497287437,0.24812005681,0.264732555612,0.265492914231,3.0
JKS,KW,1.0,1.0,1.0,1.0,1.0,0.0777943164697,0.189099089704,0.251460762422,0.262510545618,0.263114828141,4.0
JKS,WBC,1.0,1.0,1.0,1.0,1.0,0.0193772824118,0.240496870807,0.287630031546,0.30323617195,0.301925297194,5.0
SAL,EQT,1.0,1.0,1.0,1.0,1.0,-0.0325046977249,0.149453135599,0.136461600321,0.130115701843,0.129784843502,1.0
SAL,GRA,1.0,1.0,1.0,1.0,1.0,0.0268275404452,0.132505713801,0.123297886955,0.11322692336,0.112262139142,2.0
SAL,EGL,1.0,1.0,1.0,1.0,1.0,0.0135135080999,0.156765431097,0.130877941415,0.120880545609,0.120062539138,3.0
SAL,CPK,1.0,1.0,1.0,1.0,1.0,-0.0319487341858,0.142975497504,0.12307411144,0.114527600697,0.113303043553,4.0
SAL,UFI,1.0,1.0,1.0,1.0,1.0,0.0687932597192,0.159794882661,0.131063277115,0.125684655084,0.123471266721,5.0
HTA,HR,0.0,1.0,0.0,0.0,0.0,-0.00306220255574,0.150803788031,0.235740071613,0.22674093128,0.227670692482,1.0
HTA,REG,0.0,0.0,0.0,0.0,0.0,0.006914447181,0.0252014489856,0.098373006288,0.0998686501772,0.101008491387,2.0
HTA,NNN,1.0,1.0,0.0,0.0,0.0,0.00901142010563,0.068201159714,0.136023372657,0.138929932632,0.138520487864,3.0
HTA,MAA,0.0,0.0,0.0,0.0,0.0,0.00341565230684,0.0421957332319,0.109686841719,0.120026638796,0.119438947467,4.0
HTA,UBA,0.0,1.0,0.0,0.0,0.0,0.0183091912769,-0.00335905574287,0.0482364490543,0.0584088599,0.0646920178684,5.0
HCP,VTR,0.0,0.0,0.0,0.0,0.0,-0.00382405467216,-0.0372057039395,-0.0806673524269,-0.0808276814867,-0.0838710607672,1.0
HCP,KAR,0.0,0.0,0.0,0.0,0.0,0.0121626234354,-0.0832280033271,-0.07848603789,-0.0926972379496,-0.0997326725917,2.0
HCP,OHI,0.0,0.0,0.0,0.0,0.0,0.00165068000165,0.0210088759987,-0.00998836057417,-0.0251634504552,-0.0262881888409,3.0
HCP,UDR,0.0,1.0,1.0,1.0,1.0,-0.0196241871853,-0.185941869734,-0.202036291903,-0.196575382191,-0.199075401145,4.0
HCP,FII,0.0,0.0,0.0,0.0,0.0,0.0146933832757,-0.0668876567302,-0.0395499020314,-0.0570955949239,-0.0653760693977,5.0
NGG,UTG,0.0,0.0,0.0,0.0,0.0,0.0260987542367,-0.032944274462,-0.0162671324789,-0.0238205432944,-0.0277538463208,1.0
NGG,SJI,0.0,0.0,0.0,0.0,0.0,0.0421683474678,-0.011561072059,0.0302898981386,0.02926962357,0.0326844457662,2.0
NGG,OFC,1.0,1.0,1.0,1.0,1.0,0.0541806089495,-0.00758518362203,-0.00317767446912,-0.00786061685792,-0.00783756374944,3.0
NGG,XLP,0.0,0.0,0.0,0.0,0.0,0.0182682292765,0.00202316669562,0.0783729432961,0.074954561943,0.0644758115089,4.0
NGG,EPR,1.0,1.0,1.0,1.0,1.0,0.0247175078743,-0.0192624827567,-0.00354222869704,-0.00606290669392,-0.00627306780313,5.0
IAU,IPB,0.0,0.0,0.0,0.0,0.0,-1.05799259778e-07,0.0634019994191,0.0512361137352,0.0569704431096,0.0528569006308,1.0
IAU,AAT,0.0,0.0,0.0,0.0,0.0,0.00096762282203,0.0718853293273,0.0531241413049,0.0665475130799,0.0623049919942,2.0
IAU,CTV,0.0,0.0,0.0,0.0,0.0,-0.000106663614364,0.0642464561918,0.0520448705422,0.0576869760496,0.0536315080073,3.0
IAU,AEY,0.0,0.0,0.0,0.0,0.0,0.00270811705445,0.0589605483493,0.0459872521528,0.0514954682953,0.0471132247317,4.0
IAU,EGL,1.0,0.0,0.0,0.0,0.0,-0.00026224983562,0.0571733221887,0.0502710567164,0.0562449969028,0.0521492685025,5.0
MYN,BSE,1.0,1.0,1.0,1.0,1.0,0.120574356038,0.158870361105,0.0764943872157,0.0697623361811,0.0592475028914,1.0
MYN,SGL,1.0,1.0,1.0,1.0,1.0,0.292468957358,0.169075926181,0.0736522919682,0.0652831115777,0.0509950311975,2.0
MYN,FNV,1.0,1.0,1.0,1.0,1.0,0.0106977469811,0.173257391045,0.0788035275731,0.0718295737251,0.0655400268353,3.0
MYN,TSI,1.0,1.0,1.0,1.0,1.0,0.28202719854,0.170006959642,0.0745745632619,0.0680096988338,0.0611374068228,4.0
MYN,EMJ,1.0,1.0,1.0,1.0,1.0,0.114039788192,0.178915376963,0.0809472809746,0.073468280654,0.06433859578,5.0
HHC,CC,1.0,1.0,1.0,1.0,1.0,0.368779902762,0.0622352084317,0.00508741842673,-0.00852085926318,-0.0109579904247,1.0
HHC,MMI,0.0,0.0,0.0,0.0,0.0,0.0719583653668,0.0648284166037,0.0137770544946,0.0169646269395,0.0164864049062,2.0
HHC,SSE,1.0,1.0,1.0,1.0,1.0,0.668896450019,0.0575115467749,0.00458700248815,-0.00947232578668,-0.0118536505952,3.0
HHC,GB,1.0,0.0,0.0,0.0,0.0,0.0277575118511,0.0636863100115,0.0232245964078,0.0122785154639,0.0110501737797,4.0
HHC,FVE,1.0,0.0,0.0,0.0,0.0,0.517655505379,0.0415835607076,-0.00301129079887,-0.0147553222762,-0.0147833415626,5.0
ITI,PQ,1.0,1.0,1.0,1.0,1.0,-0.154303315558,0.199187355962,0.0750460065267,0.0669648009687,0.0650489932394,1.0
ITI,WDR,1.0,1.0,1.0,1.0,1.0,-0.00455241985586,0.186312957313,0.0750709454419,0.069604180151,0.0676301712893,2.0
ITI,PJT,1.0,1.0,1.0,0.0,0.0,-0.00404170551922,0.211507911014,0.0774206107723,0.0723990871457,0.0679484434367,3.0
ITI,NOV,1.0,1.0,1.0,1.0,1.0,-0.00444540642076,0.194213554878,0.0808495175178,0.0745080470975,0.0728615613331,4.0
ITI,APA,1.0,1.0,1.0,1.0,1.0,-0.00182354246006,0.200468220271,0.0800620711272,0.0745589519417,0.0716452127927,5.0
EFO,MYL,0.0,1.0,1.0,1.0,1.0,0.0091584476151,0.131531586351,0.092493220927,0.0899548499967,0.0916072817353,1.0
EFO,DAR,0.0,1.0,0.0,0.0,0.0,0.0804909595378,0.0879155363265,0.0591010986208,0.0582116062869,0.0588812009065,2.0
EFO,MUX,0.0,0.0,0.0,0.0,0.0,0.494245144724,0.042448859277,0.0105435579862,0.00940827411186,0.00742521227695,3.0
EFO,WLB,1.0,1.0,1.0,1.0,1.0,0.177292791122,0.0626162825942,0.0248850930571,0.0258468404287,0.0245464433677,4.0
EFO,MW,1.0,1.0,1.0,1.0,1.0,0.0594329544042,0.106128208402,0.0724455908618,0.069962837964,0.0707902889478,5.0
ROL,THD,0.0,0.0,0.0,0.0,0.0,0.012232295261,-0.0113763917932,-0.0772729645872,-0.0847141943445,-0.077434516815,1.0
ROL,SBS,0.0,0.0,0.0,0.0,0.0,0.0541821579783,-0.0649156008299,-0.124328257959,-0.130834003243,-0.119508650483,2.0
ROL,OXM,0.0,1.0,1.0,0.0,0.0,0.00377792442674,0.0180669402565,-0.0343892492965,-0.0408064197073,-0.0379202209253,3.0
ROL,T,0.0,1.0,1.0,1.0,1.0,0.0174776716624,-0.118500206131,-0.17903996084,-0.171530739539,-0.164947490335,4.0
ROL,SYK,0.0,0.0,0.0,0.0,0.0,0.00252990557579,-0.0583650863704,-0.100031848075,-0.107982700466,-0.105009404649,5.0
VLY,FNB,1.0,1.0,1.0,1.0,1.0,0.0240125998592,0.311671516114,0.210775617745,0.210071722531,0.212124450936,1.0
VLY,MMI,1.0,0.0,1.0,0.0,0.0,0.00861961657308,0.137542684189,0.0617352148651,0.0656966313807,0.0684554157678,2.0
VLY,MPO,1.0,1.0,1.0,1.0,1.0,0.0475142359429,0.103087011274,0.028324214279,0.0290688086157,0.0333307119534,3.0
VLY,RF,0.0,0.0,0.0,0.0,0.0,0.00885924622772,0.170856560077,0.0937124996049,0.0805962840647,0.0836571192439,4.0
VLY,HBM,1.0,0.0,0.0,0.0,0.0,0.0160720005227,0.116208631148,0.0587764451512,0.0592250536324,0.0634827460087,5.0
APB,CS,1.0,1.0,1.0,1.0,1.0,0.0414901705848,0.128074628276,0.0512301228869,0.0442259958574,0.04487498783,1.0
APB,BAC,1.0,1.0,1.0,1.0,1.0,0.0407715750374,0.13566872491,0.0409314539721,0.0360533664764,0.037495315573,2.0
APB,CIT,1.0,1.0,1.0,1.0,1.0,0.0118965532721,0.147635475779,0.0550063244532,0.0468302054659,0.0487468760768,3.0
APB,HLF,1.0,1.0,1.0,1.0,1.0,0.0146171454004,0.12685123577,0.0302218491198,0.0247335988813,0.0218957912605,4.0
APB,RJF,1.0,1.0,1.0,1.0,1.0,0.00848672084341,0.137709096374,0.0367592736033,0.0309135175149,0.0314160114746,5.0
DMF,IPG,1.0,1.0,1.0,1.0,1.0,0.0319687494239,0.263414231606,0.240510431049,0.230558730838,0.229414017089,1.0
DMF,VIP,1.0,1.0,1.0,1.0,1.0,0.115906771606,0.266748619681,0.239928247252,0.227839473811,0.228582661693,2.0
DMF,NCI,1.0,1.0,1.0,1.0,1.0,0.0329021010347,0.270228837626,0.243996195184,0.234502504984,0.232755053862,3.0
DMF,KMB,1.0,1.0,1.0,1.0,1.0,0.00851149736518,0.270486614119,0.244026824546,0.232092798049,0.229593630466,4.0
DMF,NMR,1.0,1.0,1.0,1.0,1.0,0.0778388243822,0.272183161493,0.244046450586,0.233778215001,0.232325429565,5.0
CXP,EQR,0.0,0.0,0.0,0.0,0.0,0.00565208110407,0.00375466241233,0.0542989591051,0.0647056377153,0.064812716255,1.0
CXP,JRS,1.0,1.0,1.0,1.0,1.0,0.0308866768766,-0.0115966068273,0.00114083733106,0.000513808100666,0.00138003555166,2.0
CXP,PLD,1.0,0.0,0.0,0.0,0.0,0.00624321120607,0.0256892834561,0.0253630267939,0.0325745607312,0.0352826494421,3.0
CXP,AVB,1.0,0.0,0.0,0.0,0.0,0.00215727210989,0.0200881844945,0.0444068293604,0.0499872742951,0.0485069495716,4.0
CXP,DIS,1.0,1.0,1.0,1.0,1.0,0.00489979419022,0.00048333626082,-0.00350805505742,-0.00577066802405,-0.00249959253633,5.0
VAC,WYN,1.0,1.0,0.0,0.0,0.0,0.0338821413913,0.149390150872,0.0952758454499,0.0888080171035,0.0842848273086,1.0
VAC,HLT,1.0,1.0,0.0,1.0,1.0,0.0623749406769,0.115731214311,0.0509485089213,0.0442089977575,0.0410736027143,2.0
VAC,RCL,1.0,1.0,1.0,1.0,1.0,0.0117409635097,0.132977970871,0.0904655790544,0.0818742017854,0.0792934776879,3.0
VAC,KCG,1.0,0.0,0.0,0.0,0.0,0.124218430883,0.0833268460686,0.0277159715668,0.0262034752351,0.0216968286259,4.0
VAC,LC,1.0,1.0,1.0,1.0,1.0,0.0719550976282,0.0756990154487,0.0120096461928,0.00804540741011,0.00516864530643,5.0
NCT,LHO,1.0,1.0,1.0,1.0,1.0,0.00918487909705,0.00330759196793,0.0921641274409,0.0944692649614,0.101097631207,1.0
NCT,WMC,0.0,1.0,0.0,0.0,1.0,0.0045169852204,0.021818997853,0.111186322463,0.116800681661,0.128259302464,2.0
NCT,AVK,0.0,0.0,0.0,0.0,0.0,0.00798950084665,-0.0231705750675,0.0831894351364,0.0809004964428,0.0880746877939,3.0
NCT,RLJ,1.0,1.0,1.0,1.0,1.0,0.00532305859657,0.0233039011151,0.107207128838,0.112986811416,0.122845385434,4.0
NCT,CHY,0.0,1.0,1.0,1.0,1.0,0.00830861725203,0.0128599082318,0.091393468716,0.0950145396816,0.10415969624,5.0
MLM,EXP,1.0,1.0,1.0,1.0,1.0,0.074749008551,-0.00267412273912,0.022087076689,0.0277506365072,0.0226345694017,1.0
MLM,CUT,1.0,1.0,1.0,1.0,1.0,0.189538013795,0.0703922614481,0.0843541941529,0.0826723365307,0.074912882757,2.0
MLM,USA,0.0,0.0,0.0,1.0,0.0,0.67738366617,0.0240445762119,0.045003342591,0.0331390798856,0.0297204384179,3.0
MLM,LPX,0.0,0.0,0.0,0.0,0.0,0.127823701245,0.029037558095,0.0617263634905,0.0742809203886,0.0658498705286,4.0
MLM,SKF,0.0,0.0,0.0,1.0,1.0,-0.0216795496281,-0.00910332501772,0.0405174842316,0.0463922112021,0.0329948713772,5.0
IRR,KYE,1.0,1.0,1.0,1.0,1.0,0.0259944007225,0.284261799769,0.202857473256,0.188620655232,0.184048413249,1.0
IRR,EPD,1.0,1.0,1.0,1.0,1.0,0.015509856909,0.313970462754,0.247388774721,0.23760307581,0.239604979119,2.0
IRR,PXI,1.0,1.0,1.0,1.0,1.0,0.0131940135616,0.37049803415,0.251982964682,0.240802066683,0.226897824707,3.0
IRR,KMF,1.0,1.0,1.0,1.0,1.0,0.0175292295284,0.245986171836,0.17421774842,0.166945708762,0.162402980529,4.0
IRR,IGD,1.0,1.0,1.0,1.0,1.0,0.0792931822703,0.274970199843,0.202178088133,0.182013327846,0.180222559428,5.0
PXF,HUN,0.0,0.0,0.0,0.0,0.0,0.0112390995128,0.0774805824562,0.0195425563304,0.0230269247245,0.0242762150636,1.0
PXF,PEI,0.0,0.0,0.0,0.0,0.0,0.00138507714891,0.0957511077909,0.0342175996177,0.0352123955427,0.0367335515377,2.0
PXF,RSX,0.0,0.0,0.0,0.0,0.0,0.00966342660976,0.0543348106129,-0.0483866056386,-0.0363573273146,-0.0334465378834,3.0
PXF,CZZ,0.0,0.0,0.0,0.0,0.0,0.0456592604868,0.00833006788049,-0.0362383623195,-0.0380507659688,-0.036946605858,4.0
PXF,MYC,0.0,0.0,0.0,0.0,0.0,-0.0291024573974,0.0458509221484,-0.00238219297039,-0.0016820183618,-0.000396593748103,5.0
IBN,BC,1.0,1.0,1.0,1.0,1.0,0.00234773099291,-0.0334437159574,-0.0177675105657,-0.010041442203,-0.0131289677636,1.0
IBN,CRH,0.0,0.0,0.0,0.0,0.0,0.00119937291376,0.0326877293635,0.0583077938985,0.0507979804982,0.0499818258868,2.0
IBN,LH,0.0,0.0,0.0,0.0,0.0,0.000923571920562,-0.0140734089568,0.0129680300005,0.0112155408038,0.00499140984031,3.0
IBN,DGX,0.0,0.0,0.0,0.0,0.0,0.00140413019415,-0.000265779290289,0.0361120822343,0.0282327943371,0.026929448206,4.0
IBN,SYE,0.0,0.0,0.0,0.0,0.0,0.00355866938077,-0.0072020061157,0.00324468311834,0.00318347862152,0.00134461520669,5.0
WPG,AJX,1.0,1.0,1.0,1.0,1.0,0.0286762353949,0.00608551418603,0.0104551880239,0.012307664327,0.0144148594707,1.0
WPG,FPO,1.0,1.0,1.0,0.0,0.0,0.0226929301784,0.0330397305211,0.0245297217492,0.0189368824144,0.0240193978643,2.0
WPG,DD,1.0,1.0,1.0,1.0,0.0,0.00298185875319,0.0276260977302,0.0564351924496,0.0489756204116,0.0520398859563,3.0
WPG,VNO,0.0,0.0,0.0,0.0,0.0,0.000485378716535,0.0349017425676,0.0329444437616,0.0370417892474,0.0398358286205,4.0
WPG,IVR,1.0,1.0,1.0,1.0,1.0,0.0159463281166,0.0737153074736,0.0532881727127,0.0469136692486,0.0492254484126,5.0
EQT,AR,0.0,0.0,0.0,0.0,0.0,0.0160158300328,0.0936803747461,0.0355813183479,0.0343555304375,0.0306518309249,1.0
EQT,COG,0.0,0.0,0.0,0.0,0.0,0.00581949763881,0.0526700892741,-0.0264319147939,-0.0308813653781,-0.0303558025065,2.0
EQT,SAL,1.0,1.0,1.0,1.0,1.0,-0.134104000989,0.109856088507,0.0622026961754,0.0625007170085,0.0632937715626,3.0
EQT,PKE,1.0,0.0,0.0,0.0,0.0,0.11311395283,0.135836214806,0.0882721799197,0.0856702775053,0.0861847310008,4.0
EQT,EGL,1.0,1.0,1.0,1.0,1.0,-0.0139247998082,0.107044278853,0.0572875928523,0.0516725588555,0.055079104784,5.0
IVR,PMT,1.0,1.0,1.0,1.0,1.0,0.0336279198143,0.0339964363007,0.125248632913,0.101959063121,0.110747220739,1.0
IVR,TWO,0.0,1.0,1.0,1.0,1.0,-0.000730749893048,0.0263482369675,0.0466009210511,0.0416215318257,0.0415528823154,2.0
IVR,CIM,1.0,1.0,1.0,1.0,1.0,0.0311482409003,0.0218199313196,0.0738938810418,0.0454258977972,0.0449394340696,3.0
IVR,MFA,0.0,1.0,1.0,1.0,1.0,0.0290926564449,0.0714411277394,0.103669748805,0.0837248489562,0.0848853139928,4.0
IVR,ABR,1.0,1.0,1.0,1.0,1.0,0.0805664695644,-0.145454431484,-0.0776150154112,-0.0760717548033,-0.072165893493,5.0
IGN,IPB,0.0,0.0,0.0,1.0,1.0,2.33306248397e-07,-0.0227180224315,-0.0424803997782,-0.0321565052593,-0.0328836803914,1.0
IGN,AAT,0.0,1.0,0.0,1.0,1.0,-0.0166601734077,-0.0522175186035,-0.0639395728743,-0.0645160886038,-0.0578933588243,2.0
IGN,CTV,0.0,0.0,0.0,1.0,1.0,9.73284511904e-05,-0.0220785552599,-0.0406467641621,-0.0315018023788,-0.0325171256571,3.0
IGN,AEY,0.0,0.0,0.0,0.0,0.0,-0.152938357754,-0.0200207774098,-0.0354243784461,-0.0394363983352,-0.0389621682334,4.0
IGN,EGL,0.0,0.0,0.0,1.0,0.0,-9.69875807411e-05,-0.0143456403176,-0.0267415395769,-0.0300239422314,-0.0228349671047,5.0
TYO,IPB,0.0,0.0,0.0,0.0,0.0,3.84445933917e-08,0.218201595779,0.049874901002,0.0630999358846,0.0798172481361,1.0
TYO,AAT,0.0,0.0,0.0,1.0,0.0,0.00143856687919,0.218204191374,0.055581032838,0.0665026539076,0.0785752072593,2.0
TYO,CTV,0.0,0.0,0.0,0.0,0.0,2.04249785927e-05,0.218579763426,0.0500963355978,0.0632502656894,0.0798589537863,3.0
TYO,AEY,0.0,0.0,0.0,0.0,0.0,-0.0161453577447,0.21966176265,0.0520043731775,0.0659618612629,0.0832937734913,4.0
TYO,EGL,0.0,0.0,0.0,0.0,0.0,0.000433017778744,0.216439099502,0.0489289900136,0.0597376575687,0.0767673898444,5.0
EXD,PHT,1.0,1.0,1.0,1.0,1.0,0.12951539025,0.257186452813,0.156400121957,0.135020057836,0.137789778133,1.0
