ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
EIG,XTLY,1.0,1.0,1.0,1.0,1.0,0.0112412997485,0.104031844655,0.074219494174,0.0707229674523,0.0703592373398,1.0
EIG,GI,1.0,1.0,1.0,1.0,1.0,0.00646432807278,0.102225976515,0.0739839310417,0.0721112666874,0.0718787266661,2.0
EIG,BOE,1.0,1.0,1.0,1.0,1.0,0.0091647081485,0.111441704302,0.0734268103328,0.0701579384059,0.0700935911752,3.0
EIG,HBM,1.0,1.0,1.0,1.0,1.0,0.00673914875666,0.122645537618,0.087416379444,0.0816390976044,0.0814012599178,4.0
EIG,SCS,1.0,1.0,1.0,1.0,1.0,0.00501337102033,0.112225017377,0.0833540133438,0.0798139921235,0.0799889256224,5.0
NTX,PFX,1.0,1.0,1.0,1.0,1.0,0.00126427683483,0.206607665606,0.104394747805,0.0715309941233,0.0718551255032,1.0
NTX,JMI,1.0,1.0,1.0,1.0,1.0,0.00624453193448,0.206936895806,0.103768249494,0.0688625769024,0.0680774350635,2.0
NTX,BCS-PR,1.0,1.0,1.0,1.0,1.0,0.0104620448514,0.211126849838,0.105288943788,0.0710856478704,0.0704735590628,3.0
NTX,RCS,1.0,1.0,1.0,1.0,1.0,0.00668556702673,0.210647170205,0.106291329889,0.07443291332,0.0751343462826,4.0
NTX,CLM,1.0,1.0,1.0,1.0,1.0,0.00166042939139,0.207554422291,0.103628624037,0.0688922831419,0.0680559642771,5.0
PX,WFC-WS,0.0,1.0,0.0,0.0,0.0,0.00115307306313,0.0140245694111,0.014996297254,0.0159018023424,0.0165308398348,1.0
PX,GM,1.0,1.0,1.0,1.0,1.0,0.00253567989737,0.0393599839619,0.0355802800481,0.037222046152,0.0408329649894,2.0
PX,MTOR,0.0,1.0,1.0,1.0,1.0,0.00453258710166,0.134723778426,0.108547279284,0.109757702596,0.109079989099,3.0
PX,GM-WSA,0.0,0.0,0.0,1.0,1.0,0.00209508118814,0.0277778959874,0.0268080156368,0.0272884972681,0.0277150000657,4.0
PX,B,1.0,1.0,1.0,1.0,1.0,0.0025458186297,0.00646509799944,0.00607045115184,0.00812554900762,0.00798175479566,5.0
EEP,EEQ,1.0,1.0,1.0,1.0,1.0,0.00532954228735,0.257811112154,0.201458707211,0.201666971966,0.202116085751,1.0
EEP,PES,1.0,1.0,1.0,1.0,1.0,0.0266952318855,0.264730490004,0.221435749832,0.21635854393,0.218305093729,2.0
EEP,AWP,0.0,0.0,1.0,1.0,1.0,0.00500830819172,0.246384352095,0.168773268074,0.170314988508,0.171444363441,3.0
EEP,BIF,1.0,1.0,1.0,1.0,1.0,0.0255776391898,0.245616702302,0.204840193021,0.206249639955,0.208014795708,4.0
EEP,BOE,1.0,1.0,1.0,1.0,1.0,0.0127700200923,0.243124185504,0.189636967306,0.190434616614,0.191989542343,5.0
HLS,CLH,0.0,1.0,1.0,1.0,1.0,0.00133594059979,0.081665077527,0.0656908028081,0.0550372339093,0.0566257527322,1.0
HLS,AZO,1.0,1.0,1.0,1.0,1.0,0.000133746875646,0.0490295305139,-0.00365356360875,-0.00548492641029,-0.00807285699129,2.0
HLS,DUKH,0.0,1.0,1.0,1.0,1.0,0.00409753402361,0.0164228930248,-0.0254335285358,-0.0273805519999,-0.028449112099,3.0
HLS,IRC,1.0,1.0,1.0,1.0,1.0,0.0448514880594,0.0425517846841,0.00158505555614,0.000540268362704,-0.00075228000876,4.0
HLS,CCV,0.0,0.0,0.0,1.0,1.0,0.0110533417316,0.0445942861787,-0.0108034774664,-0.00507105213431,-0.00724936238155,5.0
NPP,MUE,1.0,1.0,1.0,1.0,1.0,0.0486343969785,0.0301782456455,-0.262683219065,-0.26333292962,-0.258284843311,1.0
NPP,NUO,1.0,1.0,1.0,1.0,1.0,0.0239931281801,0.0340629887254,-0.237191498712,-0.23745340284,-0.229913158341,2.0
NPP,NIO,1.0,1.0,1.0,1.0,1.0,0.0327852984242,0.0466543085089,-0.239781082961,-0.250259144117,-0.243152978322,3.0
NPP,NQU,1.0,1.0,1.0,1.0,1.0,0.0293824989786,0.0347424783244,-0.255831978266,-0.256760823406,-0.251680010487,4.0
NPP,VKQ,1.0,1.0,1.0,1.0,1.0,0.0323066991254,0.0393957037978,-0.24984409847,-0.256718775265,-0.253270969596,5.0
ETV,ADX,1.0,1.0,1.0,1.0,1.0,0.00556968311957,0.0168291058069,-0.0166032771532,-0.0180331329542,-0.0184860639245,1.0
ETV,FFA,1.0,1.0,1.0,1.0,1.0,0.00539981514038,0.00284552395427,-0.0334190818625,-0.0353115987232,-0.0381018049524,2.0
ETV,ZF,0.0,0.0,0.0,0.0,0.0,0.00221268598911,-0.0162290080155,-0.0496431460969,-0.0498898592485,-0.0505369791352,3.0
ETV,EVT,1.0,1.0,1.0,1.0,1.0,0.00362925885942,0.00643717152833,-0.0380052370523,-0.0389416748193,-0.039385436512,4.0
ETV,ETW,0.0,1.0,1.0,1.0,1.0,0.00250254281579,0.00610245943453,-0.0468213505219,-0.0481279233822,-0.0498530057464,5.0
MPG,CIT,1.0,1.0,1.0,1.0,1.0,0.000900100707155,0.0696258691681,0.0499523320609,0.049932304654,0.0539246683889,1.0
MPG,BITA,0.0,0.0,1.0,0.0,0.0,0.000939436011095,0.0543473167618,0.032892744487,0.0330110364911,0.0330456964689,2.0
MPG,NEWR,0.0,1.0,1.0,1.0,1.0,0.000812427337991,0.0796927950561,0.0609940619727,0.0609983288045,0.0610901721001,3.0
MPG,RHT,0.0,1.0,1.0,1.0,1.0,0.000416744185434,0.0595813934179,0.0322365214428,0.0326348081584,0.0331207361214,4.0
MPG,PRO,0.0,0.0,0.0,0.0,0.0,0.00043447128183,0.0541685743043,0.0345406782992,0.0346619758896,0.0349393016526,5.0
DSS,AYI,1.0,1.0,1.0,1.0,1.0,1.41269844676e-05,0.126521888124,0.108782174759,0.100472248882,0.103828821179,1.0
DSS,MDGN,1.0,1.0,1.0,1.0,1.0,0.000217631528516,0.122486770022,0.105324466077,0.0956291249002,0.0939744917322,2.0
DSS,FELP,1.0,1.0,1.0,1.0,1.0,0.000271188689018,0.125665700504,0.109082117817,0.100851487675,0.103913920444,3.0
DSS,SXE,1.0,1.0,1.0,1.0,1.0,0.000149882235745,0.127560178124,0.109490134874,0.106471045962,0.107473286247,4.0
DSS,VALE-P,1.0,1.0,1.0,1.0,1.0,0.000485348225798,0.122531601635,0.107279679988,0.099514606904,0.102267664351,5.0
NBL,CEO,1.0,0.0,0.0,1.0,1.0,0.00154727172848,0.0321844672204,-0.0566614982736,-0.0670305444079,-0.0666747645732,1.0
NBL,IMO,0.0,0.0,1.0,1.0,1.0,0.00408884239347,0.0360239457186,-0.110383995244,-0.104849070415,-0.112713882027,2.0
NBL,QEP,0.0,1.0,1.0,1.0,1.0,0.00412508689273,0.0601086277299,-0.0557615608354,-0.0594055193592,-0.0709168857668,3.0
NBL,WPXP,1.0,0.0,1.0,1.0,1.0,0.00242726350456,0.0393419533372,-0.0620564915859,-0.0623340092734,-0.0651508974273,4.0
NBL,PEO,0.0,1.0,1.0,1.0,1.0,0.00679426554605,0.0159955969905,-0.127443821297,-0.123655133781,-0.135488586041,5.0
SYT,MMP,1.0,1.0,0.0,0.0,0.0,0.00132680148125,0.00543127643963,0.00845793499675,0.00928403012147,0.0092086305971,1.0
SYT,WTT,0.0,0.0,0.0,0.0,0.0,0.0297320351115,0.000193196818815,0.00482253491334,0.00489761511422,0.00478653980831,2.0
SYT,IR,0.0,0.0,0.0,0.0,0.0,0.00130670557281,0.00252008885215,0.00709266062154,0.00711315406651,0.00699456924149,3.0
SYT,MIC,1.0,1.0,1.0,1.0,0.0,0.00199391394302,0.00280022003086,0.00595363055706,0.00639630747676,0.00618387228264,4.0
SYT,ETB,1.0,0.0,0.0,0.0,1.0,0.00385872882392,0.000715385191953,0.00316893449844,0.00347988955295,0.0039600750255,5.0
TSS,LCI,1.0,1.0,1.0,1.0,1.0,0.0104245221305,0.406525922561,0.28837889555,0.256148090344,0.252466646533,1.0
TSS,SC,1.0,1.0,1.0,1.0,1.0,0.0173046383237,0.400776106195,0.284997764141,0.258066869066,0.2520139755,2.0
TSS,CVO,1.0,1.0,1.0,1.0,1.0,0.221015909997,0.337916968527,0.2299757569,0.211693940942,0.208004019941,3.0
TSS,TUP,1.0,1.0,1.0,1.0,1.0,0.00597901752757,0.496358230832,0.354037808949,0.304752192296,0.287498519679,4.0
TSS,NVS,1.0,1.0,1.0,1.0,1.0,0.0057662396646,0.319258888746,0.217845281389,0.202801883785,0.201578789539,5.0
PANW,WY,0.0,0.0,0.0,0.0,0.0,0.00464346794749,0.00765543439545,0.025822283099,0.0273153108173,0.0281199776745,1.0
PANW,NSM,0.0,0.0,0.0,0.0,0.0,0.00603222337992,-0.00542013861559,0.0154722801857,0.0163887609619,0.0165191645722,2.0
PANW,PCL,0.0,0.0,0.0,0.0,0.0,0.00283534690225,0.0172435964716,0.0298346219369,0.0307846065318,0.0308346557788,3.0
PANW,OMF,1.0,1.0,1.0,1.0,1.0,0.00504780788682,0.00938136751867,0.0552585583575,0.0553118943673,0.0551992711217,4.0
PANW,AEL,1.0,1.0,1.0,1.0,1.0,0.0127001704028,0.0321399072865,0.0422505479668,0.0432937770929,0.0440952311594,5.0
AMH,ARPI,1.0,1.0,1.0,1.0,1.0,0.00258337650685,0.0480578306035,0.0310468601464,0.0289226377223,0.0293831627211,1.0
AMH,NRF,0.0,0.0,0.0,0.0,0.0,1.39684746968e-05,0.0103669770416,0.000668517823912,-0.00164973314946,-0.00168979319948,2.0
AMH,HTZ,1.0,0.0,0.0,0.0,0.0,0.00075388997142,0.00717276665485,-0.00775830385926,-0.00620956997499,-0.00593335132534,3.0
AMH,RH,0.0,1.0,1.0,1.0,1.0,5.01565038387e-05,0.0404452367608,0.0318092188335,0.0309141124491,0.0307666070235,4.0
AMH,HGR,0.0,1.0,0.0,0.0,1.0,0.000989413315691,0.0179616257611,0.00743659697493,0.00778794179251,0.0075660477116,5.0
THG,TTC,1.0,1.0,1.0,1.0,1.0,0.00207551136997,0.102006529004,0.068417163855,0.0694759183787,0.0662541589547,1.0
THG,XYL,1.0,1.0,1.0,1.0,1.0,0.002749016548,0.104757372874,0.0695287150099,0.0705125024057,0.0681091149618,2.0
THG,GRR,0.0,0.0,0.0,0.0,0.0,0.0122653324447,0.0660677692929,0.0430783592616,0.044296994706,0.0431976949989,3.0
THG,KATE,1.0,0.0,0.0,0.0,1.0,0.00518667077838,0.068267449987,0.045032100859,0.0465029094436,0.0458592600088,4.0
THG,BTI,1.0,0.0,0.0,0.0,1.0,0.00100308821847,0.0726696173134,0.0442704438271,0.0432144081464,0.0428358693109,5.0
WWAV,FLR,1.0,0.0,0.0,1.0,1.0,0.00184074371901,-0.0262117014342,-0.0154449014022,-0.00882284329235,-0.0125726723951,1.0
WWAV,IAE,1.0,1.0,1.0,1.0,1.0,0.0148690900852,-0.0248169800912,-0.0191609489578,-0.0148243176959,-0.0166576585069,2.0
WWAV,AVX,1.0,1.0,1.0,1.0,1.0,0.0115949012766,-0.0250203315544,-0.0134090086917,-0.00449256879613,-0.00561320098569,3.0
WWAV,DBD,1.0,1.0,1.0,1.0,1.0,0.00310971188192,-0.0405987054806,-0.0290621852903,-0.0168260638129,-0.022699375689,4.0
WWAV,ARW,1.0,1.0,1.0,1.0,1.0,0.00274067041897,-0.014437384654,-0.00475004443688,-0.015053467781,-0.0157408738938,5.0
TMP,SCNB,1.0,1.0,1.0,1.0,1.0,0.0165361479181,0.131762269542,0.116048761574,0.10643158398,0.10573263111,1.0
TMP,PFS,1.0,1.0,1.0,1.0,1.0,0.0336879351965,0.137632687186,0.121862888767,0.113494920244,0.113542771614,2.0
TMP,FICO,1.0,1.0,1.0,1.0,1.0,0.00264653774874,0.143408302198,0.124621035586,0.116345573692,0.11646155426,3.0
TMP,PGR,1.0,1.0,1.0,1.0,1.0,0.0204571544633,0.13420226963,0.120315669238,0.113469890314,0.114063293021,4.0
TMP,WOR,1.0,1.0,1.0,1.0,1.0,0.0113565946779,0.132322551305,0.124891565357,0.114974604923,0.115120165372,5.0
NEU,HHS,1.0,1.0,1.0,1.0,1.0,0.420721010031,0.117747420495,0.114418263949,0.111009279169,0.112238398806,1.0
NEU,CA,1.0,1.0,1.0,1.0,1.0,0.0949724239025,0.112948284516,0.109099645998,0.101171009836,0.103205483699,2.0
NEU,TOT,1.0,1.0,1.0,1.0,1.0,0.0478607826552,0.115054679968,0.113582489996,0.108439172194,0.108908629918,3.0
NEU,SUP,1.0,1.0,1.0,1.0,1.0,0.156052354432,0.128167506975,0.126794153461,0.122947117404,0.123814561252,4.0
NEU,MMM,1.0,1.0,1.0,1.0,1.0,0.0129035280495,0.121775356288,0.109934128153,0.100778163534,0.114999698154,5.0
IFF,SYY,1.0,1.0,1.0,1.0,1.0,0.234249320597,-0.00151856810269,0.0443377151486,0.0304730991136,0.0612319726686,1.0
IFF,MYE,1.0,1.0,1.0,1.0,1.0,0.127744830895,0.010128305519,0.0479859577973,0.0314833624165,0.0592167990125,2.0
IFF,SPB,1.0,1.0,1.0,1.0,1.0,0.0184608320922,0.00533778152607,0.0460212531291,0.0314445313864,0.0678648392131,3.0
IFF,BG,1.0,1.0,1.0,1.0,1.0,0.0340669709048,0.0279735623367,0.0225270751906,-0.0331926363773,-0.0567526076679,4.0
IFF,BBX,1.0,1.0,1.0,1.0,1.0,0.0838894642873,-0.00208560075225,0.0360610303081,0.022527014329,0.0474528313259,5.0
BT,DE,0.0,0.0,0.0,0.0,0.0,0.000656358800083,0.0439913890199,-0.00754109912565,-0.00721887118912,-0.0060166498022,1.0
BT,RELX,0.0,0.0,1.0,0.0,0.0,0.000728257876666,0.0605407361092,0.0334553940678,0.0340001882035,0.0336155261405,2.0
BT,FLC,0.0,0.0,0.0,0.0,0.0,0.000677786321101,0.0379545131011,-0.0138188684314,-0.0142029469283,-0.0147163770406,3.0
BT,VOD,0.0,0.0,0.0,0.0,0.0,0.000966022078578,0.0391909795313,-0.0129619623301,-0.0129961280402,-0.0132818164744,4.0
BT,RENX,0.0,0.0,1.0,1.0,1.0,0.001579748165,0.0608117633945,0.0331343274614,0.0316202059292,0.0312343129475,5.0
EIX,CRM,1.0,1.0,1.0,1.0,1.0,-0.00348465325522,0.0133244669418,-0.182957369106,-0.119142706988,-0.152396623013,1.0
EIX,USB,1.0,1.0,1.0,1.0,1.0,-0.00720078399789,0.0470688027994,0.0504289514667,0.0624412268214,0.0480319729163,2.0
EIX,TJX,1.0,1.0,1.0,1.0,1.0,-0.0049263523744,0.0738116915771,-0.0293397355147,0.00477151866554,-0.0367568014138,3.0
EIX,YOKU,1.0,1.0,1.0,1.0,1.0,0.0950251361421,0.0538745529532,0.0344821202797,0.0476663776402,0.0342712945691,4.0
EIX,ECL,1.0,1.0,1.0,1.0,1.0,-0.00211694567629,0.0620989090665,-0.0844617564878,-0.0579397504538,-0.0980683313904,5.0
ECT,LADR,1.0,1.0,1.0,1.0,1.0,0.00188284604271,0.0289210070662,0.00975576106221,0.00926352316018,0.00548806555025,1.0
ECT,OAKS,1.0,1.0,1.0,1.0,1.0,0.00273739705114,0.0357980758724,0.0172956329347,0.0183770589721,0.0119309711495,2.0
ECT,VTA,1.0,1.0,1.0,1.0,1.0,0.00599022805955,0.0333492318626,0.0140335724165,0.0138464378802,0.0118960799646,3.0
ECT,AI,1.0,1.0,1.0,1.0,1.0,0.00154246505227,0.0330693341779,0.0106116612197,0.0101007030981,0.00850737466056,4.0
ECT,VVR,1.0,1.0,1.0,1.0,1.0,0.0131736398469,0.043044755346,0.0251045552055,0.0263641255783,0.0221368911803,5.0
SUP,BFAM,1.0,1.0,1.0,1.0,1.0,0.00107620689377,0.109074632708,0.0861434692095,0.0764286790848,0.060337266853,1.0
SUP,HHS,0.0,1.0,1.0,1.0,0.0,0.00286075830131,0.0995588050681,0.0789210190159,0.0696433818197,0.0494272927237,2.0
SUP,HIFR,1.0,1.0,1.0,1.0,1.0,0.00255129178702,0.0869624813912,0.064487922225,0.0560230954471,0.0405620537029,3.0
SUP,CKP,1.0,1.0,1.0,1.0,1.0,0.00436619229654,0.0788014082776,0.0591774314631,0.0504879298308,0.0335735291551,4.0
SUP,FRC,1.0,0.0,1.0,1.0,0.0,0.00055793124714,0.076721376787,0.0615052289518,0.0481552969613,0.0390005078583,5.0
INB,NCZ,1.0,1.0,1.0,1.0,1.0,0.00541608300513,0.00751215834321,-0.00809631512518,-0.00797059550417,-0.0087818262016,1.0
INB,DEX,1.0,1.0,1.0,1.0,1.0,0.00709396344588,0.0286440497906,0.00119539210207,0.00124818367044,0.00058884879877,2.0
INB,BOE,1.0,1.0,1.0,1.0,1.0,0.00244280109598,0.0515378382235,-0.0106886575503,-0.0106064692312,-0.0131162048431,3.0
INB,TY,1.0,1.0,1.0,1.0,1.0,0.00226395981004,0.0468953106341,0.0283055444306,0.0248439252122,0.0216994475652,4.0
INB,AWP,0.0,0.0,1.0,1.0,1.0,-0.0019202923077,0.0323403025439,-0.0302527626873,-0.0297453646683,-0.0343825761942,5.0
CRS,TRQ,1.0,1.0,1.0,1.0,1.0,0.0293905061261,0.0116482702107,-0.227624212891,-0.228347943049,-0.244650291113,1.0
CRS,UUUU,1.0,1.0,1.0,1.0,1.0,0.016509046436,0.000942609522477,-0.235127348746,-0.236018678472,-0.25336564093,2.0
CRS,MTRN,1.0,1.0,1.0,1.0,1.0,0.00467354634551,0.0182291625821,-0.197844369464,-0.199770491979,-0.217022616325,3.0
CRS,FCX,0.0,1.0,1.0,1.0,1.0,0.00315799795995,-0.0101520001807,-0.265431843189,-0.269809001601,-0.288400467325,4.0
CRS,NTP,0.0,1.0,0.0,0.0,0.0,0.00971130179118,0.0033997222974,-0.194138243823,-0.196272725092,-0.206821289347,5.0
LDP,AHH,1.0,1.0,1.0,1.0,1.0,0.00618413824689,0.101124747113,0.0264008851369,0.0245174969801,0.0244984000384,1.0
LDP,RPT,1.0,1.0,1.0,1.0,1.0,0.00435374832045,0.10345992479,0.0301313610328,0.0270040551078,0.0270479043117,2.0
LDP,HTD,1.0,1.0,1.0,1.0,1.0,0.00202224423185,0.0974109795579,0.0259733413294,0.0241025248079,0.0238420762477,3.0
LDP,FMY,1.0,1.0,0.0,0.0,1.0,0.00418174110136,0.0955718831409,0.0248051025663,0.0231588127876,0.0232365353995,4.0
LDP,SRLP,1.0,1.0,1.0,1.0,1.0,0.00103192635743,0.097429189937,0.0267122306429,0.0257673428134,0.0254660964276,5.0
TRT,TDF,1.0,1.0,1.0,1.0,1.0,0.00140686163615,0.00344222451298,-0.127779255067,-0.121922651885,-0.139284008329,1.0
TRT,CUDA,1.0,1.0,1.0,1.0,1.0,0.000211272257576,0.00338315555035,-0.129258843985,-0.12591133623,-0.13653745028,2.0
TRT,AGX,1.0,1.0,1.0,1.0,1.0,0.000705949517127,0.00341870472446,-0.130047257013,-0.127763858324,-0.1392754698,3.0
TRT,VEEV,1.0,1.0,1.0,1.0,1.0,0.000443274603481,0.00404044205463,-0.127372030904,-0.123059755716,-0.133417378629,4.0
TRT,APAM,1.0,1.0,1.0,1.0,1.0,0.000406266687689,0.00438694691656,-0.126883766588,-0.123063605209,-0.138213961491,5.0
HCJ,VHC,1.0,1.0,1.0,1.0,1.0,-0.00387288819607,0.00119134685913,-0.00843056006377,-0.00853024114136,-0.00798172100293,1.0
HCJ,HIX,1.0,1.0,1.0,1.0,1.0,0.0121845407919,6.15775270297e-05,-0.0125060404462,-0.0126366536632,-0.0123855698795,2.0
HCJ,RCS,1.0,1.0,1.0,1.0,1.0,0.00891787067168,-0.000669581408143,-0.0123199872121,-0.0125119300842,-0.0120895497083,3.0
HCJ,AE,1.0,1.0,1.0,1.0,1.0,0.00120335642972,-0.000956659786628,-0.0122940572361,-0.0121579605308,-0.0119125724307,4.0
HCJ,DX,1.0,1.0,1.0,1.0,1.0,0.00820799948446,0.000889816977313,-0.0120006086499,-0.0120591766239,-0.0116770029426,5.0
JGW,AST,1.0,1.0,1.0,1.0,1.0,0.00149188214651,0.0251354261815,-0.0169117038995,-0.0155896457041,-0.0148086413413,1.0
JGW,SRF,1.0,1.0,1.0,1.0,1.0,0.000668378316333,0.0280143162838,0.00702079076781,0.00676301763148,0.00654088616986,2.0
JGW,BCX,0.0,1.0,1.0,1.0,1.0,0.000622880092821,0.0311675111559,0.00262600223736,0.00289125188914,0.00285879550987,3.0
JGW,HPP,0.0,1.0,1.0,1.0,1.0,0.00023403098674,0.0263735747271,-0.00219873679074,-0.00094745514359,0.00118163849326,4.0
JGW,TOO,1.0,0.0,1.0,1.0,1.0,0.000427593076706,0.0269872679685,0.000422641955391,0.00134184434814,0.00168386434062,5.0
CBM,LEJU,0.0,1.0,1.0,1.0,1.0,0.00477196085556,0.0731242177827,0.0779597608662,0.0766815153496,0.0770568694462,1.0
CBM,GLPW,1.0,1.0,1.0,1.0,1.0,0.0210721350504,0.0797752739349,0.0815694562319,0.0801112032111,0.0803196236358,2.0
CBM,AIR,0.0,1.0,1.0,1.0,1.0,0.00212606526035,0.0693089974016,0.0703877502018,0.0688066723146,0.0692824097823,3.0
CBM,FBC,1.0,1.0,1.0,1.0,1.0,0.004026912878,0.0842460306573,0.0816954520719,0.07983758311,0.0800743466725,4.0
CBM,CVT,0.0,0.0,0.0,0.0,0.0,0.00167862655067,0.0869889149388,0.0838753715398,0.0822590122042,0.0826668383609,5.0
HIO,HYI,0.0,0.0,1.0,1.0,1.0,-0.000226043151731,0.021400353046,-0.00501269096977,-0.0152746253292,-0.013885760965,1.0
HIO,MHY,0.0,0.0,0.0,1.0,1.0,-0.00129314790394,0.0338713316559,0.0448134044447,0.0459247180987,0.0455665870479,2.0
HIO,FSD,1.0,1.0,1.0,1.0,1.0,0.00164273856616,0.028625238734,0.019627228092,0.0170230421443,0.0176630812347,3.0
HIO,EVV,1.0,0.0,0.0,1.0,1.0,0.00131331215373,0.0235311653006,0.0363779704593,0.0367363825737,0.0375404696101,4.0
HIO,HEQ,1.0,0.0,0.0,0.0,0.0,0.00078570107164,0.0304940053537,0.0427611079562,0.0384035513487,0.0393090929362,5.0
ARG,CIB,1.0,1.0,1.0,1.0,1.0,0.0211720340865,0.0227023305645,0.0699752393455,0.0354198821117,0.115414159939,1.0
ARG,SJW,1.0,1.0,1.0,1.0,1.0,0.0275104844381,0.0167174774385,0.0611084015925,0.0370749070689,0.103440233276,2.0
ARG,BIN,1.0,1.0,1.0,1.0,1.0,0.0102084607897,0.0201056935761,0.0674645947934,0.0358956007656,0.118955632215,3.0
ARG,HRT,1.0,1.0,1.0,1.0,1.0,-0.0434556308369,0.0182142429901,0.0597124899101,0.036426546565,0.102128242188,4.0
ARG,IMN,1.0,1.0,1.0,1.0,1.0,-0.095657722705,0.0217153143762,0.0662987333312,0.0381417326696,0.109693426877,5.0
CNHI,WOR,1.0,1.0,1.0,1.0,1.0,0.00100149570916,0.0108173750868,-0.0247237669823,-0.0286229160496,-0.0323582897296,1.0
CNHI,SLF,1.0,1.0,1.0,1.0,1.0,0.000791243451668,0.0320201843244,-0.00933685182504,-0.0142100867899,-0.0148679640144,2.0
CNHI,SM,1.0,1.0,1.0,1.0,1.0,0.000286197940469,0.00426904897663,-0.0147130616278,-0.0258847343582,-0.0142461189109,3.0
CNHI,PVH,1.0,1.0,1.0,1.0,1.0,0.000404023711547,-0.0201800651887,-0.0621252607978,-0.0738441117256,-0.0751997130844,4.0
CNHI,ECA,1.0,1.0,1.0,1.0,1.0,0.00113558743773,0.0697218731007,0.0679768189514,0.0117362724749,0.0120390688487,5.0
AHS,DNB,1.0,1.0,1.0,1.0,1.0,0.000983116349162,-0.0132656601187,-0.180490560139,-0.184782477365,-0.193274507577,1.0
AHS,LDR,1.0,1.0,1.0,1.0,1.0,0.00250826210606,-0.0341368737365,-0.191429227322,-0.189916245797,-0.198864009009,2.0
AHS,NORD,0.0,1.0,1.0,1.0,1.0,0.000944455221794,-0.0327215742325,-0.156838916757,-0.157392062372,-0.16090014566,3.0
AHS,NM,0.0,1.0,1.0,1.0,1.0,0.00414395183521,-0.0326629605632,-0.150831822544,-0.150767184951,-0.164998782999,4.0
AHS,CMT,0.0,0.0,1.0,1.0,1.0,0.00186641150462,-0.0406083616992,-0.156582348737,-0.15752047656,-0.159689636361,5.0
C,ATEN,1.0,1.0,1.0,1.0,1.0,0.180069320041,0.275493639818,0.228959898722,0.218550544546,0.216648486112,1.0
C,AER,1.0,1.0,1.0,1.0,1.0,0.00759977552861,0.23466155918,0.201778690873,0.202179607307,0.200687754261,2.0
C,IGT,1.0,1.0,1.0,1.0,1.0,0.0614947903557,0.251139931092,0.212513824833,0.208470259228,0.207882437384,3.0
C,MLM,1.0,1.0,1.0,1.0,1.0,0.00680335886611,0.243230436244,0.205523182003,0.201629275824,0.201265071977,4.0
C,TI-A,1.0,1.0,1.0,1.0,1.0,0.0624973988232,0.247654386123,0.20910595197,0.203636143271,0.203411954285,5.0
HE,TMP,0.0,0.0,0.0,0.0,0.0,0.00010478402607,0.0403189210995,0.0305142966335,0.0335681203452,0.0329746585106,1.0
HE,CNP,1.0,1.0,1.0,1.0,1.0,0.00214763649628,0.0695137719389,0.0362939963884,0.0439180690617,0.0433386692609,2.0
HE,WR,0.0,0.0,1.0,1.0,1.0,0.000868744511747,0.0402567280104,0.0630296836888,0.0459832444793,0.0438896369843,3.0
HE,VLO,0.0,1.0,1.0,1.0,1.0,0.000210367005886,0.0523669296682,0.019137362064,0.0244604299179,0.0233396359363,4.0
HE,FICO,0.0,0.0,1.0,1.0,1.0,8.15103501365e-06,0.045943580035,0.0391010414232,0.0446815012552,0.0439413830258,5.0
LMT,DRD,1.0,1.0,1.0,1.0,1.0,-0.0490094978711,-0.0421838591293,-0.321507757748,-0.326627717341,-0.353803413125,1.0
LMT,DKT,1.0,1.0,1.0,1.0,1.0,0.0556955904377,-0.0362908952924,-0.288986861824,-0.296236443898,-0.312889701737,2.0
LMT,IP,1.0,1.0,1.0,1.0,1.0,0.0112033957042,-0.0506213895145,-0.309841311629,-0.308498241282,-0.320087667491,3.0
LMT,GS-PRJ,1.0,1.0,1.0,1.0,1.0,0.0462999789475,-0.0233801050892,-0.275937240433,-0.273214034021,-0.290634574475,4.0
LMT,GEN,1.0,1.0,1.0,1.0,1.0,0.0282377581817,0.00926725967034,-0.246502851716,-0.246178792782,-0.267437662601,5.0
NEE,CMS,1.0,1.0,1.0,1.0,1.0,0.0187625164501,0.0268418755734,-0.321600150824,-0.331184474175,-0.40051633652,1.0
NEE,D,1.0,1.0,1.0,1.0,1.0,0.0122709447959,0.0669015512547,-0.501753127535,-0.391313450506,-0.249829795295,2.0
NEE,XEL,1.0,1.0,1.0,1.0,1.0,0.0429166995477,-0.0878831583859,-0.160645060579,-0.180793013051,-0.270588435205,3.0
NEE,QTM,1.0,1.0,1.0,1.0,1.0,-0.142898609956,0.0338782799967,-0.31584012105,-0.320820907997,-0.381822760817,4.0
NEE,DCUB,1.0,1.0,1.0,1.0,1.0,0.0187758768059,0.0377523450734,-0.313131623184,-0.319961915115,-0.380563895456,5.0
RIO,WLK,1.0,1.0,1.0,1.0,1.0,0.0051724568046,0.205029844345,0.0690628663325,0.0491477105096,0.0427949653418,1.0
RIO,SLF,1.0,1.0,1.0,1.0,1.0,0.00933662234182,0.241691799822,0.18252792274,0.160307410491,0.186680319444,2.0
RIO,OII,1.0,1.0,1.0,1.0,1.0,0.00419766311229,0.0671854245841,-0.0238183167053,-0.0230456502673,-0.0208255315031,3.0
RIO,FII,1.0,1.0,1.0,1.0,1.0,0.0145593575234,0.164972532698,0.0529926529671,0.034419666354,0.0294342873581,4.0
