ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
HASI,RF-PRA,0.0,1.0,1.0,1.0,1.0,0.0277077904018,-0.0516937654675,0.00295849990498,-0.00664447519507,-0.00422213823311,4.0
HASI,AVK,1.0,1.0,1.0,1.0,1.0,0.0377352141051,-0.0208209399711,0.0153515939301,0.0105435217254,0.0131126596056,5.0
KKR,KEG,0.0,0.0,0.0,0.0,0.0,0.138999438798,-0.0721268443487,0.00909133235409,0.0120303875073,0.0162034870634,1.0
KKR,INVN,0.0,0.0,0.0,0.0,0.0,0.00264504686387,-0.0718270652161,0.00816365583342,0.00841264885516,0.00432064103374,2.0
KKR,ATNM,0.0,0.0,0.0,0.0,0.0,0.00494252130842,-0.12283222938,0.0148556889959,0.016517577122,0.0109514664917,3.0
KKR,ALK,0.0,0.0,0.0,0.0,0.0,-0.00192006710687,-0.0615395740825,0.00832355828955,0.00884617338664,0.0064974758044,4.0
KKR,TWI,0.0,0.0,0.0,0.0,0.0,0.00854437257931,-0.17063011144,-0.0614544990621,-0.0631927607078,-0.0666002940598,5.0
RRC,SPH,0.0,0.0,0.0,0.0,0.0,-0.0191737616655,-0.0356825913695,-0.0357824426585,-0.0378166415624,-0.0372563264744,1.0
RRC,AAV,1.0,1.0,1.0,1.0,1.0,0.227970511527,-0.00542078112202,-0.0123584955578,-0.0132875890655,-0.0146722024215,2.0
RRC,DPZ,0.0,0.0,0.0,0.0,0.0,0.00807479075593,-0.0512127748845,-0.02987533466,-0.0283412485985,-0.0282701690239,3.0
RRC,TRP,0.0,0.0,0.0,0.0,0.0,-0.000619081923123,-0.0596320424098,-0.0399575307848,-0.0405571338517,-0.041111896532,4.0
RRC,PBA,0.0,0.0,0.0,0.0,0.0,-0.00409979954226,-0.0497208278809,-0.035295724775,-0.0352624911741,-0.0361003013836,5.0
FICO,BRSS,0.0,0.0,0.0,0.0,0.0,-0.0262291551401,-0.302059477792,-0.360833586471,-0.37581326213,-0.376483644558,1.0
FICO,TMP,0.0,0.0,0.0,0.0,0.0,0.0379059215968,-0.281042423505,-0.336437072537,-0.3504992446,-0.352610635692,2.0
FICO,SNE,0.0,1.0,1.0,1.0,1.0,-0.0289548122796,-0.139646571997,-0.156422462251,-0.148695712239,-0.149979173564,3.0
FICO,SCNB,0.0,0.0,0.0,0.0,0.0,0.0445653500799,-0.280670404507,-0.358643989008,-0.375647582473,-0.376493767225,4.0
FICO,FCF,0.0,1.0,0.0,0.0,0.0,0.155658726295,-0.259391169244,-0.291796676682,-0.307107746261,-0.309855545952,5.0
TLR,MNR,1.0,1.0,1.0,1.0,0.0,0.00346946276053,-0.0229584195738,-0.100683307033,-0.106603455305,-0.108514118816,1.0
TLR,CIO,1.0,1.0,1.0,1.0,1.0,0.00232948438712,-0.024829428283,-0.103332848351,-0.111087580806,-0.114890146117,2.0
TLR,CMN,1.0,1.0,1.0,1.0,1.0,0.000491693143038,-0.0203510128234,-0.0998195298252,-0.105124436053,-0.110888174869,3.0
TLR,UHT,1.0,1.0,0.0,0.0,0.0,0.000630459718574,-0.0173126881605,-0.101557331543,-0.107776254668,-0.110992284726,4.0
TLR,SEAS,1.0,1.0,1.0,1.0,1.0,0.00129611340715,-0.0194886257124,-0.100474568577,-0.102725820439,-0.104354432076,5.0
MHNA,AAC,1.0,1.0,1.0,1.0,1.0,-0.00737062192143,0.127322253383,-0.0628325192605,-0.0603495427935,-0.0816691061478,1.0
MHNA,CRMD,1.0,1.0,1.0,1.0,1.0,-0.031319631983,0.137991786525,-0.0510580464567,-0.0535106595387,-0.0822695335107,2.0
MHNA,SCM,1.0,1.0,1.0,1.0,1.0,-0.0223476966211,0.140465592372,-0.0435437539918,-0.0595121745635,-0.0703545844862,3.0
MHNA,TLR,1.0,1.0,1.0,1.0,1.0,-0.297833224173,0.145254387582,-0.0391382780137,-0.0341104257714,-0.0523858453423,4.0
MHNA,GSS,1.0,1.0,1.0,1.0,1.0,-0.551815870661,0.139813400147,-0.0499808102646,-0.0480354915651,-0.0730933347352,5.0
SJW,AWK,1.0,1.0,1.0,1.0,1.0,0.014459812324,0.228531083511,0.172744575132,0.172808632553,0.170970073545,1.0
SJW,WGL,0.0,1.0,1.0,1.0,1.0,0.00815668436385,0.240727798597,0.168434763589,0.16702883285,0.167310667943,2.0
SJW,CPK,1.0,1.0,1.0,1.0,0.0,0.00850181660803,0.196035454425,0.131284797351,0.137232548136,0.137794994661,3.0
SJW,CWT,0.0,0.0,0.0,0.0,0.0,0.00899145626762,0.218391118927,0.14406744076,0.147036946275,0.146832440502,4.0
SJW,ESS,1.0,1.0,1.0,1.0,1.0,-0.00383663852573,0.161145581087,0.140325224308,0.150457126439,0.153633621799,5.0
GGT,JTA,1.0,1.0,1.0,1.0,1.0,0.064136392012,0.0287824513357,0.0807844574333,0.0890406222491,0.0814763434834,1.0
GGT,AOD,0.0,0.0,0.0,1.0,0.0,0.0298771826177,0.0799607581383,0.0951503089296,0.0879184088769,0.0849160179132,2.0
GGT,EXG,0.0,1.0,1.0,1.0,1.0,0.0181358547691,0.148443905585,0.161016655892,0.157374860624,0.15606306182,3.0
GGT,FOF,1.0,1.0,1.0,1.0,1.0,0.0273241919536,0.107335822788,0.133405870979,0.138919500697,0.137919141181,4.0
GGT,THQ,0.0,0.0,0.0,0.0,0.0,0.0053465189907,0.0689519758047,0.12838595332,0.134568145383,0.130542140767,5.0
PKI,CAH,0.0,0.0,0.0,0.0,0.0,0.00264097608204,-0.0146665787256,0.0650641058697,0.0690251642353,0.0668647569829,1.0
PKI,APAM,0.0,1.0,1.0,0.0,0.0,0.0159740729239,0.0521899830802,0.124371454205,0.126986136573,0.124951023942,2.0
PKI,KW,0.0,0.0,0.0,0.0,0.0,0.0155579165446,0.0226109499054,0.120797637794,0.12362075472,0.1173292102,3.0
PKI,LAZ,1.0,0.0,0.0,0.0,0.0,0.0103146431198,-0.016007217649,0.0641466419341,0.068003013204,0.0612807718278,4.0
PKI,SB,0.0,0.0,0.0,0.0,0.0,0.184562373222,0.0219012032533,0.128220447046,0.137869300598,0.131847974934,5.0
NIE,GDV,1.0,1.0,1.0,1.0,1.0,0.0342319076691,-0.0307565182899,-0.0292769641186,-0.0235061265261,-0.0267754204924,1.0
NIE,ADX,0.0,0.0,0.0,0.0,0.0,-0.00473472343239,-0.0376451471106,0.0138989819149,-0.0274037895742,-0.0378428835927,2.0
NIE,AOD,0.0,0.0,0.0,0.0,0.0,-0.00882716103829,-0.0482951983674,-0.0275441706468,-0.0553048333123,-0.0659747406103,3.0
NIE,IGA,0.0,0.0,0.0,0.0,0.0,-0.00933807782257,-0.0599662237241,-0.0368803866097,-0.0505447431739,-0.0663130581476,4.0
NIE,IGR,1.0,0.0,0.0,0.0,0.0,0.0628045640236,-0.0159780310449,-0.0154304315533,-0.0235718292114,-0.0319330554426,5.0
TPX,CII,0.0,0.0,0.0,0.0,0.0,0.189739831974,-0.00521853417938,0.0369543178693,0.0333645581788,0.0294562690903,1.0
TPX,GCV,1.0,0.0,1.0,1.0,1.0,0.494545697448,-0.0421054004585,0.0402192002866,0.0404117410072,0.0390951924299,2.0
TPX,WES,0.0,0.0,0.0,0.0,0.0,0.0062183571597,-0.0272681621541,0.0435807816669,0.0434056755445,0.0420903449993,3.0
TPX,ETG,0.0,0.0,0.0,0.0,0.0,0.11914631845,0.00654512536615,0.00857948649004,0.0110697398311,0.00856257825779,4.0
TPX,TY,0.0,0.0,0.0,0.0,0.0,-0.0467888608714,-0.021938169673,0.0237673777359,0.0270055400838,0.0274494122206,5.0
LSG,MUX,0.0,0.0,0.0,0.0,0.0,0.00480384917355,-0.0710598823166,-0.0714238954322,-0.0728744406019,-0.0726226643111,1.0
LSG,ADGE,0.0,0.0,0.0,0.0,0.0,0.0091970365042,-0.0315106795379,-0.00978674344251,-0.0115345356779,-0.0115028275409,2.0
LSG,TGD,0.0,0.0,0.0,0.0,0.0,0.0215546315271,-0.0294435605566,-0.0170156382885,-0.01970194627,-0.0196482922872,3.0
LSG,DDR,0.0,0.0,0.0,0.0,0.0,0.00137988077357,-0.0273667344752,-0.016341018045,-0.0184936856239,-0.0182857217878,4.0
LSG,RIC,0.0,0.0,0.0,0.0,0.0,-0.00100304490124,-0.0395493232456,-0.0484314488327,-0.0494579357008,-0.0502457744753,5.0
HMN,DPM,1.0,1.0,1.0,0.0,0.0,0.00978682714569,0.0458170856239,0.029276064068,0.02615303357,0.022157148466,1.0
HMN,FHN,0.0,0.0,0.0,0.0,0.0,0.0104343855154,0.0569129491157,0.0720946874571,0.0717077695548,0.0702365848941,2.0
HMN,GGZ,1.0,1.0,1.0,1.0,0.0,0.0701128258796,0.0341344256975,0.0363017110039,0.0404744180266,0.0409029139931,3.0
HMN,EVR,0.0,0.0,0.0,0.0,0.0,0.00225564288999,0.0683605306363,0.0648151993238,0.057259619377,0.0526830066457,4.0
HMN,LGI,0.0,0.0,1.0,0.0,0.0,0.0359192186823,0.0181032987704,-0.0189738125354,-0.0212681898902,-0.0213061138232,5.0
MSCI,TMK,1.0,1.0,1.0,1.0,1.0,0.0991109010548,0.260760917739,0.219584006757,0.216255606337,0.216776634592,1.0
MSCI,ZF,1.0,1.0,1.0,1.0,1.0,0.286074991802,0.270754017471,0.24143720138,0.234106418804,0.234245612829,2.0
MSCI,LGI,1.0,1.0,1.0,1.0,1.0,0.311609129768,0.18362161514,0.163204119148,0.165563375162,0.167761689546,3.0
MSCI,USA,1.0,1.0,1.0,1.0,1.0,0.569088909571,0.223776452261,0.203022933038,0.203401951817,0.203391254162,4.0
MSCI,HAL,1.0,1.0,1.0,1.0,1.0,0.0731245370856,0.249106131676,0.224624428136,0.225877011587,0.227487106447,5.0
DHI,BABA,0.0,0.0,0.0,0.0,0.0,-0.000720839339266,0.00878026224685,-0.0279300367073,-0.0240803327327,-0.0273565549231,1.0
DHI,GRAM,1.0,1.0,1.0,1.0,0.0,0.286941554705,0.00770221236878,0.00373713544226,0.00451766118029,0.0058799689748,2.0
DHI,LOW,0.0,0.0,0.0,0.0,0.0,0.0159314420532,-0.0553818998593,-0.0161817737529,-0.0157056052279,-0.0161377996224,3.0
DHI,PUK,0.0,0.0,0.0,0.0,0.0,0.0200187444293,-0.0185347666899,0.0216995564188,0.0203357151719,0.0204634975941,4.0
DHI,EMC,1.0,1.0,1.0,1.0,0.0,0.128352548498,-0.043363111936,-0.00127834450389,-0.00235536431553,-0.00302703894334,5.0
CHKR,MHY,0.0,0.0,0.0,0.0,0.0,0.0097676695892,-0.0518038174163,-0.125435630633,-0.123641023754,-0.119519008378,1.0
CHKR,BWG,0.0,0.0,0.0,1.0,1.0,0.0132327834271,-0.0231978446674,-0.0869785719929,-0.0983035301848,-0.0950088687624,2.0
CHKR,SFL,0.0,0.0,0.0,0.0,0.0,-0.00127694072592,-0.0163195337732,-0.0970349138198,-0.100527422051,-0.103511088093,3.0
CHKR,FHY,0.0,0.0,0.0,0.0,0.0,-0.00238506480946,-0.0115265729801,-0.0780688130297,-0.0918108136558,-0.083018061737,4.0
CHKR,FEN,0.0,1.0,1.0,1.0,1.0,0.00407965175646,0.0308139418776,-0.0249601464868,-0.0408652949227,-0.04995919651,5.0
LXU,WFT,0.0,0.0,0.0,0.0,0.0,-0.0153857259247,-0.01983784546,0.0182529989973,0.0185388151775,0.0145601595257,1.0
LXU,AROC,1.0,0.0,0.0,0.0,0.0,0.0287270137902,0.0200385547195,0.0659590579318,0.0662737088748,0.0665404998907,2.0
LXU,MRO,0.0,0.0,0.0,0.0,0.0,0.00720717900634,-0.0467455203898,0.0240357033873,0.0240251836669,0.0235602263199,3.0
LXU,HK,0.0,0.0,0.0,0.0,0.0,0.0126250836174,0.0365184116361,0.0207358002197,0.0220111986458,0.0193943321797,4.0
LXU,RIG,0.0,0.0,0.0,0.0,0.0,0.0168256276837,0.0166416593028,0.0672927793439,0.0703806324939,0.0690926051268,5.0
HSY,ITW,0.0,0.0,0.0,0.0,0.0,0.00147711184692,-0.000942472454096,0.0281212240668,0.0280208870596,0.026889391072,1.0
HSY,VSH,1.0,0.0,0.0,0.0,0.0,0.100108867371,-0.0567687025576,-0.0439510204718,-0.0450152137867,-0.0451116788565,2.0
HSY,TX,0.0,0.0,0.0,0.0,0.0,0.0667574028653,-0.0587623223372,-0.0473389901172,-0.0484546826958,-0.0484997177726,3.0
HSY,COTY,0.0,0.0,0.0,0.0,0.0,0.031774424457,-0.0735929470299,-0.0480491962787,-0.0490095871868,-0.049151429829,4.0
HSY,CSS,1.0,1.0,0.0,0.0,0.0,0.0401732617434,-0.0517384007144,-0.034243323947,-0.0355242577305,-0.0358576813656,5.0
NAZ,DRD,1.0,1.0,1.0,1.0,1.0,0.0341562596354,0.164691804853,0.0896843519314,0.0851155169812,0.088900886885,1.0
NAZ,HBAN,1.0,1.0,1.0,0.0,0.0,-0.0114093519571,0.175080280698,0.0986512712091,0.0962703688069,0.100465325633,2.0
NAZ,SBGL,1.0,1.0,1.0,1.0,1.0,0.0111893723274,0.168267223778,0.0838600596583,0.0828973536226,0.0866039316149,3.0
NAZ,ENS,1.0,1.0,1.0,1.0,1.0,-0.00432861758319,0.178036108599,0.101952422085,0.100832962421,0.105582541212,4.0
NAZ,PKG,1.0,1.0,1.0,0.0,0.0,-0.0020014757093,0.177230805818,0.0970001700421,0.094325872959,0.0985860777594,5.0
AHC,REG,0.0,0.0,1.0,1.0,1.0,0.000630343900908,-0.0175106231485,-0.0435972722161,-0.0372826916631,-0.0420911829,1.0
AHC,COR,0.0,0.0,1.0,1.0,1.0,0.0011927095337,-0.0142237830997,-0.013137702387,-0.00488109303404,-0.00524668524378,2.0
AHC,DKS,1.0,1.0,1.0,1.0,0.0,0.00431881781775,-0.016146387662,0.00292143191758,0.0016710859077,0.000827606859173,3.0
AHC,BGG,1.0,0.0,1.0,1.0,0.0,0.00349441022113,-0.0147002392095,-0.0100331094545,-0.00827185150191,-0.00780549761358,4.0
AHC,NNN,0.0,0.0,1.0,1.0,1.0,0.00201275212498,-0.0182141612334,-0.0609147967453,-0.0469435143686,-0.0444856510352,5.0
URG,PEI,0.0,0.0,0.0,0.0,0.0,0.000688022762976,0.067046846802,0.0765240558822,0.0788448329988,0.077334932905,1.0
URG,UMH,1.0,1.0,1.0,1.0,1.0,0.00475544148887,0.0631447637076,0.0755460710005,0.0763220946832,0.0751686718672,2.0
URG,PTN,1.0,0.0,0.0,1.0,1.0,0.0167431451212,0.0717507578498,0.0917506523808,0.0955127120718,0.0963026945339,3.0
URG,CGG,1.0,0.0,0.0,0.0,0.0,0.00127452009673,0.0823143790862,0.0970717513722,0.0971912752651,0.0956034521004,4.0
URG,CRCM,1.0,1.0,1.0,0.0,0.0,0.00235557533522,0.0724824122328,0.0947799744685,0.0957933383773,0.0959742820701,5.0
PHT,FSD,0.0,1.0,1.0,1.0,1.0,0.0221262960561,0.00282635518696,-0.122476793015,-0.127200075467,-0.116480074018,1.0
PHT,HIO,0.0,0.0,0.0,0.0,0.0,0.00339948570527,-0.0755889232521,-0.142257701123,-0.145725823575,-0.138598158245,2.0
PHT,EVV,0.0,0.0,0.0,0.0,0.0,0.015604390254,-0.0540274833743,-0.083885937057,-0.0892363944739,-0.0743555706097,3.0
PHT,HYI,0.0,0.0,0.0,0.0,0.0,-0.0105686994427,-0.0342657675022,-0.137301423797,-0.139507688287,-0.132846623135,4.0
PHT,GHY,0.0,1.0,1.0,1.0,0.0,0.0241723483875,0.00786304850831,-0.078963427999,-0.073852063454,-0.0702390533933,5.0
GJV,THR,1.0,1.0,1.0,1.0,1.0,-0.0286335047396,-0.0307190843727,0.0434346939203,0.0450948468381,0.049167405848,1.0
GJV,GVP,1.0,1.0,1.0,1.0,1.0,-0.0736880273612,-0.0337270249753,0.0439016609237,0.0448223168731,0.050618140571,2.0
GJV,NJV,1.0,1.0,1.0,1.0,1.0,0.0647818820435,-0.0256782837509,0.0484566505426,0.0516777780915,0.0583466804048,3.0
GJV,BHI,1.0,1.0,1.0,1.0,1.0,-0.00360764881687,-0.0231162627429,0.0553897999462,0.0581704475828,0.062605686234,4.0
GJV,AES,1.0,1.0,1.0,1.0,1.0,-0.0341619721308,-0.0326199199855,0.0364343467068,0.0310990739322,0.0394920680296,5.0
WRN,NCZ,1.0,1.0,1.0,1.0,0.0,0.00331210084511,0.0572016080049,0.0663165324185,0.0696876051309,0.0712522527123,1.0
WRN,RGT,1.0,1.0,1.0,1.0,0.0,0.00366868375996,0.0504215594598,0.0624407965339,0.0622253504185,0.0669530256325,2.0
WRN,AI,1.0,1.0,1.0,1.0,1.0,0.00114406110734,0.0411054368403,0.0553346213797,0.0535671061965,0.0572138395208,3.0
WRN,AVK,1.0,1.0,1.0,1.0,1.0,0.00188378051257,0.0636389329006,0.0705273512248,0.075306807135,0.0785399748655,4.0
WRN,IVH,1.0,1.0,1.0,1.0,0.0,0.00213420559949,0.0542901796199,0.066381741805,0.0668295549466,0.0697780686978,5.0
TRGP,NGLS,0.0,0.0,0.0,0.0,0.0,0.0200549837047,0.0689546053332,0.0530999482801,0.0530666545842,0.0527647562215,1.0
TRGP,OC,0.0,1.0,0.0,0.0,0.0,0.0505892943026,-0.0776739854424,-0.0681794229068,-0.0675802841025,-0.0678392862857,2.0
TRGP,BMO,0.0,0.0,0.0,0.0,0.0,0.0108970951073,-0.0270569379584,-0.0175188968074,-0.017356975585,-0.017254882422,3.0
TRGP,TD,0.0,0.0,0.0,0.0,0.0,-0.0419828836154,-0.00439536371886,0.0142025944622,0.0112600163556,0.0138191453558,4.0
TRGP,IOC,1.0,0.0,0.0,0.0,0.0,0.0263337376361,0.0263687594627,0.00898914310525,0.0085673836533,0.00814604348218,5.0
BPK,VIP,1.0,1.0,1.0,1.0,1.0,0.0324585779616,0.0972495060175,0.0720666656638,0.0731635796746,0.0735297870247,1.0
BPK,CMI,1.0,1.0,1.0,1.0,1.0,0.00217867375082,0.101574967273,0.0688249446686,0.0705963139678,0.0715375286209,2.0
BPK,NRT,1.0,1.0,1.0,1.0,1.0,0.0109385711678,0.101115150993,0.0778493502584,0.0827007363831,0.0836214790138,3.0
BPK,ELJ,1.0,1.0,1.0,0.0,0.0,0.0156777235405,0.104264695366,0.0710900634326,0.0737795436583,0.075870534767,4.0
BPK,BSAC,1.0,1.0,1.0,1.0,1.0,0.00885335583965,0.103757645897,0.0803724363404,0.0788970051699,0.0805326253718,5.0
GCAP,HCHC,0.0,0.0,0.0,0.0,0.0,0.00131242295669,-0.0654774951771,-0.0682988338967,-0.0776931119374,-0.07865453034,1.0
GCAP,LBY,0.0,1.0,1.0,1.0,1.0,0.00114367313606,-0.0346968399393,0.0126833821951,-0.0100113365434,-0.0126706510506,2.0
GCAP,YELP,0.0,0.0,0.0,1.0,0.0,0.00121049774584,-0.0755279120108,-0.0169152170755,-0.0411558807538,-0.0427050540104,3.0
GCAP,DAN,0.0,0.0,0.0,0.0,0.0,0.000928492643275,-0.0949484548485,-0.0578915531479,-0.0663005000034,-0.0682726538256,4.0
GCAP,BXC,1.0,1.0,1.0,1.0,1.0,0.148561692075,-0.106201806727,-0.0864628838394,-0.0980073779827,-0.0878938383471,5.0
ZX,NAT,1.0,1.0,1.0,1.0,1.0,0.0059931504046,-0.0391818158742,0.0393657195685,0.0451788292442,0.0426973500162,1.0
ZX,BAA,1.0,1.0,1.0,1.0,1.0,0.250533324553,-0.0263078628956,0.0509613320139,0.0567226086536,0.0561916479544,2.0
ZX,CPS,1.0,1.0,1.0,1.0,1.0,0.00117851917893,-0.0407624394344,0.0472533805524,0.0447478676855,0.0417909887857,3.0
ZX,HGR,1.0,1.0,1.0,1.0,1.0,0.00367698047312,-0.0333798096358,0.0379114729978,0.0408970738519,0.0380227330037,4.0
ZX,FVE,1.0,1.0,1.0,1.0,1.0,0.0148103171779,-0.0353826563703,0.0399997356982,0.0424320296005,0.0384568898943,5.0
AFW,MWG,1.0,1.0,1.0,1.0,1.0,0.189005770684,0.12957271047,-0.0108561913924,-0.0119396358172,-0.0217593258909,1.0
AFW,MVT,1.0,1.0,1.0,0.0,0.0,0.0944011035202,0.151265716427,0.0056716497121,0.00335592624367,-0.00933774619115,2.0
AFW,NQS,1.0,1.0,1.0,1.0,1.0,0.152827956272,0.154702194323,0.00764825857024,0.0040252171973,-0.0144913093334,3.0
AFW,CW,1.0,1.0,1.0,1.0,1.0,0.00684056904655,0.151250862253,-0.0230491573442,-0.0230376074401,-0.0390920859621,4.0
AFW,VSTO,1.0,1.0,1.0,1.0,1.0,0.0111314977794,0.147922385826,0.0131911783713,0.0153842333892,0.0094613508207,5.0
JLL,CBG,0.0,0.0,0.0,0.0,0.0,0.0695420320395,0.0295178978366,0.0709180487076,0.0747135071699,0.0755215060522,1.0
JLL,ALLY,1.0,0.0,0.0,0.0,0.0,0.14997110153,0.0371985582167,0.0510950113444,0.0491339259131,0.0488390369557,2.0
JLL,ENV,0.0,0.0,0.0,0.0,0.0,0.0327277582243,0.0200311322605,0.0261624579139,0.0225667255861,0.0231339977,3.0
JLL,WBC,1.0,0.0,0.0,0.0,0.0,0.029578856009,0.0295171994522,0.029410772514,0.0287668716573,0.0288180328452,4.0
JLL,TPH,1.0,1.0,0.0,0.0,0.0,0.206534825385,0.0656995071734,0.128892505654,0.137081241275,0.141307306397,5.0
CAPL,NRE,1.0,1.0,1.0,1.0,1.0,0.113853223651,-0.0369845517786,-0.0110208707399,-0.0250718722445,-0.00388774293395,1.0
CAPL,BIF,1.0,1.0,1.0,1.0,0.0,0.280874007377,-0.0431856242714,-0.0117267605748,-0.0239857249723,-0.00221484723674,2.0
CAPL,NRF,1.0,1.0,1.0,1.0,1.0,0.050226882087,-0.0288942438894,-0.00110116472157,-0.0135696527037,0.0073520552306,3.0
CAPL,SFL,1.0,1.0,0.0,0.0,0.0,0.0427576341854,-0.0232208673388,-0.00385008050262,-0.0197138825698,0.00504653681029,4.0
CAPL,EEQ,1.0,1.0,0.0,0.0,0.0,0.0207997503726,-0.00699181051363,0.0330590835817,0.0207050390037,0.044287250254,5.0
UVE,WLH,0.0,0.0,0.0,0.0,0.0,0.020067462248,0.0110636516,0.0611192977064,0.0455759107744,0.0210194717146,1.0
UVE,MHFI,0.0,0.0,0.0,0.0,0.0,0.00471116676184,-0.0210421245936,0.0298967924574,0.0249666252179,0.00528853724761,2.0
UVE,HTZ,0.0,0.0,0.0,0.0,0.0,0.0158013558988,-0.0177897504426,0.0855128948985,0.0738687575808,0.046027557807,3.0
UVE,PAY,1.0,0.0,0.0,0.0,0.0,0.0211630021402,-0.0229297540655,0.0605128386062,0.0499233614083,0.0287543073886,4.0
UVE,ALLY,0.0,0.0,0.0,0.0,0.0,0.0223540592832,-0.0258968655947,0.00115932054012,-0.0114866726849,-0.0414840279142,5.0
ABEV,INGR,0.0,0.0,0.0,0.0,0.0,0.000696204724425,0.00677678735179,0.0148717360078,0.0136758122508,0.0115195896773,1.0
ABEV,BTI,0.0,0.0,0.0,0.0,0.0,0.000755913561613,-0.0453818954577,-0.0360559432783,-0.0359264210425,-0.0379589018273,2.0
ABEV,UTG,1.0,1.0,0.0,0.0,0.0,0.00460958350614,-0.00797662704539,-0.00301029977705,-0.00287764082055,-0.0034700475943,3.0
ABEV,DLB,1.0,1.0,1.0,0.0,0.0,0.00260398272083,-0.0181492745462,-0.0068322300568,-0.00774078813464,-0.00829559091011,4.0
ABEV,TTC,1.0,0.0,0.0,0.0,0.0,0.00126410923533,0.018768036902,0.0362157027733,0.0334741197213,0.0336900158506,5.0
SYA,EQT,0.0,0.0,0.0,0.0,0.0,0.000372280307223,-0.0276231093446,0.0210024765345,0.0213979372204,0.0228339339806,1.0
SYA,HH,1.0,1.0,1.0,0.0,0.0,0.0643132768873,-0.0243708851801,0.0185919418656,0.0171246591343,0.0192155571654,2.0
SYA,ASPN,1.0,1.0,1.0,1.0,1.0,-0.00481134244285,-0.0178356025285,0.0233919741162,0.0236657563387,0.0251719587633,3.0
SYA,AR,0.0,0.0,0.0,0.0,0.0,0.00068451204355,-0.0117870676237,0.0443400120801,0.0436008422565,0.0465853370894,4.0
SYA,LND,1.0,0.0,0.0,0.0,0.0,-0.00865421713262,-0.000814605759942,0.0395174793272,0.037424140212,0.0397709169692,5.0
KLDX,PPP,1.0,1.0,1.0,1.0,1.0,0.0441511142653,0.202021144762,0.137528109161,0.123209681103,0.126035254389,1.0
KLDX,ASA,1.0,1.0,1.0,1.0,1.0,0.0300970893971,0.201183983502,0.134533731616,0.121428630798,0.124200486776,2.0
KLDX,FSM,1.0,1.0,1.0,1.0,1.0,0.0628640349589,0.204200787886,0.138458873119,0.124375085804,0.127653515445,3.0
KLDX,NGG,1.0,1.0,1.0,1.0,0.0,0.00596154684117,0.205250566151,0.138991260896,0.124282369958,0.127245691728,4.0
KLDX,NGD,1.0,1.0,1.0,1.0,1.0,0.0340869791393,0.215460793627,0.139110894977,0.124383434514,0.127289899833,5.0
TSO,NEWR,0.0,0.0,0.0,0.0,0.0,0.0060780085196,-0.0203571192615,-0.00902829860033,-0.0105225980504,-0.00941156913462,1.0
TSO,RHT,0.0,0.0,0.0,0.0,0.0,-0.00215457013012,-0.0133874085388,-0.0177564494185,-0.0157098731818,-0.0151814764106,2.0
TSO,RLH,0.0,1.0,1.0,1.0,1.0,0.218009749992,-0.0333877665868,0.0144925495084,0.0168558726906,0.0187316559335,3.0
TSO,GKOS,0.0,0.0,1.0,1.0,0.0,0.0116424483976,0.0842072025177,0.0199515842774,0.0216065756542,0.0199403176993,4.0
TSO,MBLY,0.0,0.0,0.0,0.0,0.0,0.00720443681114,0.0447596565155,0.0721379312503,0.071396835022,0.0724757673718,5.0
SFE,ACCO,1.0,0.0,0.0,0.0,0.0,0.0498032670722,-0.0796643576448,-0.113865261563,-0.1199251123,-0.120773775659,1.0
SFE,APC,1.0,1.0,1.0,1.0,1.0,0.00363694591728,-0.0760685941215,-0.124196328478,-0.133506133253,-0.13729994938,2.0
SFE,RVT,0.0,0.0,1.0,0.0,1.0,-0.0152471326653,-0.0687956930409,-0.138409118124,-0.137675775477,-0.144564314448,3.0
SFE,LTS,0.0,1.0,1.0,1.0,1.0,0.0336723096628,-0.0570505201865,-0.0759714283125,-0.0821141072447,-0.0857238572954,4.0
SFE,GPM,0.0,0.0,0.0,0.0,0.0,0.00624682601246,-0.0960171518479,-0.145558801604,-0.146704196326,-0.148799861207,5.0
MFC,SLF,0.0,0.0,0.0,0.0,0.0,-0.0022218441454,-0.0205590904447,-0.0295423009867,-0.0303520356064,-0.0297905196769,1.0
MFC,TRGP,0.0,0.0,0.0,0.0,0.0,0.00445377337214,0.00662228421427,0.0180544484026,0.0183288464033,0.0168635429206,2.0
MFC,ANW,1.0,0.0,0.0,0.0,0.0,0.0359294762902,-0.00623164225498,-0.00303242065148,-0.00625552203062,-0.0065677915785,3.0
MFC,UNT,1.0,0.0,0.0,0.0,0.0,0.0110780347852,-0.00609202372445,-0.00396796013552,-0.00771673033675,-0.00621478331163,4.0
MFC,SNP,0.0,0.0,0.0,0.0,0.0,-0.0069205096604,-0.0251277372806,-0.0311629976939,-0.0307082578365,-0.0301541158677,5.0
SGZA,JTA,1.0,1.0,1.0,1.0,1.0,0.0310049503082,0.0882290011666,0.100007657077,0.105013335745,0.0916725318992,1.0
SGZA,JGV,1.0,1.0,1.0,1.0,1.0,0.0248784911937,0.106140002847,0.106850199895,0.11629265252,0.103743589921,2.0
SGZA,GGT,1.0,1.0,1.0,1.0,1.0,0.0323912881921,0.108747111449,0.124999673926,0.133351562272,0.121222253648,3.0
SGZA,GHI,1.0,1.0,1.0,1.0,1.0,0.0663587412528,0.0810106975699,0.0842348694182,0.0943400251267,0.0828384166818,4.0
