ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
CIVI,SPR,1.0,1.0,1.0,1.0,1.0,0.000381619259535,0.107272862005,0.0700253179567,0.0670936165704,0.0670605699188,1.0
CIVI,HUM,1.0,1.0,1.0,1.0,1.0,0.000194010492895,0.110634216249,0.0734035438476,0.070603243895,0.07034385379,2.0
CIVI,CRCM,1.0,1.0,1.0,1.0,1.0,0.00241693466643,0.105929449068,0.0686278686137,0.0665126149225,0.0662569930497,3.0
CIVI,CVRS,1.0,1.0,1.0,1.0,1.0,0.00365749606846,0.104728963544,0.0680136447835,0.0659788781606,0.0658067604462,4.0
CIVI,URI,1.0,1.0,1.0,1.0,1.0,0.00014036796084,0.108039973959,0.0722026731883,0.0694752712471,0.0691914537327,5.0
OFC,BTI,0.0,0.0,0.0,1.0,1.0,2.39838252619e-05,-0.00330543054137,-0.00300044322991,-0.00249726777444,-0.0018661697159,1.0
OFC,TKF,0.0,1.0,1.0,1.0,1.0,0.000234120994407,-0.00560013364848,-0.00566446424514,-0.00481499967227,-0.00451995215275,2.0
OFC,VNCE,1.0,1.0,1.0,1.0,1.0,0.000625397784383,-0.0012343630247,-0.00766337455787,-0.00699183545107,-0.00645793662211,3.0
OFC,PDT,1.0,1.0,1.0,1.0,1.0,0.000683547476186,-0.0025202001909,-0.00340355303857,-0.00240846192498,-0.00186655520075,4.0
OFC,QTS,0.0,0.0,0.0,1.0,1.0,3.584091992e-05,-0.00242119686028,-0.00178008710558,-0.000599593860787,-0.00025104385387,5.0
WMS,LPG,1.0,1.0,1.0,1.0,1.0,0.000920664969183,0.0543143599919,0.0178881038297,0.0175186870171,0.0171947648412,1.0
WMS,QUOT,1.0,1.0,1.0,1.0,1.0,0.000905021937332,0.0592769260753,0.0196876403918,0.0189017978892,0.0185825926961,2.0
WMS,PTR,0.0,1.0,1.0,1.0,1.0,1.41072937014e-05,0.0596560294024,0.0182276275063,0.0178925869633,0.0176740337171,3.0
WMS,DBD,0.0,1.0,1.0,1.0,1.0,8.49057034852e-05,0.0538019820788,0.0117072727754,0.011697839267,0.0112945062703,4.0
WMS,PWE,1.0,1.0,1.0,1.0,1.0,0.00329017183682,0.0608065289828,0.0166363063372,0.0160120945318,0.0156323882133,5.0
CPG,RDS-B,0.0,1.0,1.0,1.0,1.0,6.66777486992e-05,0.00728248737152,0.0827851980518,0.0785417156677,0.074164662435,1.0
CPG,RSPP,1.0,1.0,1.0,1.0,1.0,0.000190711496886,0.00973113963521,0.108336001284,0.104586518924,0.102904648914,2.0
CPG,RDS-A,0.0,1.0,1.0,1.0,1.0,7.6649532286e-05,0.013187595585,0.0867778029618,0.0819457085517,0.0753089417299,3.0
CPG,ERF,1.0,1.0,1.0,1.0,1.0,0.00120095162073,0.00309268804837,0.0972730587034,0.0933638927077,0.0921531087871,4.0
CPG,PTR,0.0,0.0,1.0,1.0,1.0,-9.58566937336e-06,-0.00299114048562,0.109379182949,0.108646143415,0.10796595709,5.0
ABG,LAD,1.0,1.0,1.0,1.0,1.0,0.000339424466641,0.0525960260234,0.040852289903,0.0411508489423,0.0418874263575,1.0
ABG,BTX,0.0,1.0,1.0,1.0,1.0,0.000225567445551,0.0359171809999,0.0350612072336,0.0335023461807,0.0334251106994,2.0
ABG,GPI,0.0,1.0,1.0,1.0,1.0,0.000187266535628,0.0381462021569,0.031957658256,0.031875365096,0.0324299472676,3.0
ABG,TPRE,0.0,1.0,1.0,1.0,1.0,-0.000839825643404,0.0457021627531,0.0387631451512,0.0388351751179,0.0390033704538,4.0
ABG,VOYA,0.0,1.0,1.0,1.0,1.0,-0.000431849629927,0.0362859342943,0.04164213436,0.0413545763937,0.042077875549,5.0
ZOES,CSRA,0.0,1.0,1.0,1.0,1.0,0.000224985934641,0.061571946404,0.0338350806243,0.0333247645997,0.033277732297,1.0
ZOES,CEF,0.0,0.0,0.0,0.0,0.0,-0.000677956850664,0.0569777515012,0.0289794991344,0.0282960617194,0.0282347140614,2.0
ZOES,LUX,0.0,0.0,1.0,0.0,0.0,9.54317022838e-05,0.0602680247357,0.0344959885835,0.0335657965106,0.0335077617702,3.0
ZOES,IHC,0.0,0.0,0.0,0.0,0.0,-0.000321047194215,0.0588432346614,0.0309871855008,0.0303789545105,0.0303343312679,4.0
ZOES,RIC,0.0,1.0,1.0,1.0,1.0,-0.000337488828914,0.0638712742451,0.0366434848495,0.0356632649352,0.0356794094928,5.0
BPI,IL,1.0,1.0,1.0,1.0,1.0,0.00133181714043,0.196955729039,0.155442676344,0.146986737769,0.146641213428,1.0
BPI,X,1.0,1.0,1.0,1.0,1.0,0.000492471354609,0.187798459961,0.149732187059,0.142598190542,0.142413516134,2.0
BPI,UAM,1.0,1.0,1.0,1.0,1.0,0.0006527429101,0.189469320076,0.150793304793,0.142833458386,0.142673018349,3.0
BPI,WAB,1.0,1.0,1.0,1.0,1.0,7.27782011551e-05,0.185766528065,0.148227182853,0.141102463104,0.140914625698,4.0
BPI,KEM,1.0,1.0,1.0,1.0,1.0,0.000705862248217,0.186335544644,0.146700134023,0.139666799269,0.139408861013,5.0
BIOA,STS,1.0,1.0,1.0,1.0,1.0,0.00297665453812,0.0604318882984,-0.0929943602179,-0.0869793531948,-0.0907475446967,1.0
BIOA,PRO,1.0,1.0,1.0,1.0,1.0,0.000415024644147,0.0733257000345,-0.0769154612653,-0.0707679417888,-0.0475960852079,2.0
BIOA,UAN,1.0,1.0,1.0,1.0,1.0,0.00129302134799,0.062330554287,-0.0943013937993,-0.0879429248387,-0.0920998156084,3.0
BIOA,DHY,1.0,1.0,1.0,1.0,1.0,0.0178367444443,0.0585828706167,-0.0743200553852,-0.0633899174955,-0.055551762351,4.0
BIOA,CLM,1.0,1.0,1.0,1.0,1.0,0.000671128889955,0.0607620226428,-0.0921863731815,-0.0859069734432,-0.0891561621209,5.0
BWG,NCZ,1.0,1.0,1.0,1.0,1.0,0.00131104003152,0.0890426509602,0.0593028333029,0.0580364015377,0.0566867672859,1.0
BWG,AWP,0.0,1.0,1.0,1.0,1.0,0.000547490093828,0.0935080552236,0.0605027660711,0.0597968862599,0.0581990002077,2.0
BWG,DDF,1.0,1.0,1.0,1.0,1.0,0.00136768682633,0.081096912618,0.0564219346413,0.0548036811954,0.0536702210833,3.0
BWG,IVH,1.0,1.0,1.0,1.0,1.0,0.000851665889497,0.0877353495381,0.0623657322969,0.0611378320333,0.0599250151782,4.0
BWG,DHF,0.0,1.0,1.0,1.0,1.0,0.00126560804497,0.0913349789555,0.0644348368931,0.0635031863702,0.0624907234086,5.0
PRK,CNO,1.0,1.0,1.0,1.0,1.0,0.0284563485477,0.257954802782,0.193398438421,0.178277706478,0.176521111352,1.0
PRK,SFE,1.0,1.0,1.0,1.0,1.0,0.0291079505196,0.250278180749,0.189836457754,0.176179429138,0.174669121989,2.0
PRK,ACCO,1.0,1.0,1.0,1.0,1.0,0.0557719651473,0.256400077716,0.193065774675,0.178329253415,0.176815289821,3.0
PRK,PLT,1.0,1.0,1.0,1.0,1.0,0.0154059023548,0.256960315703,0.19331712082,0.178449794241,0.176898368089,4.0
PRK,B,1.0,1.0,1.0,1.0,1.0,0.0164529787295,0.251938471178,0.190801624637,0.176643288386,0.175156204983,5.0
I-PRA,I,1.0,1.0,1.0,1.0,1.0,0.00430151054597,-0.0556378792682,-0.0404355422489,-0.0405192475379,-0.0401365997198,1.0
I-PRA,NCS,1.0,1.0,1.0,1.0,1.0,0.00110992609833,-0.0613122480964,-0.0449134722818,-0.0446374816871,-0.0438374742085,2.0
I-PRA,UUUU,1.0,1.0,1.0,1.0,1.0,0.00284190368635,-0.0615698216813,-0.0397572458675,-0.0399296627467,-0.0392369598757,3.0
I-PRA,GNRT,1.0,1.0,1.0,1.0,1.0,0.000847602619073,-0.0618139967832,-0.0420804855816,-0.0421257375207,-0.0415296706165,4.0
I-PRA,CSU,1.0,1.0,1.0,1.0,1.0,0.000487772985843,-0.0488083206206,-0.0289582146467,-0.0289267544769,-0.0283250261051,5.0
Y,HNR,1.0,1.0,1.0,1.0,1.0,-0.658500877104,-0.00118555270849,0.00130927837111,0.00145809122014,0.00249994494601,1.0
Y,SYY,1.0,1.0,1.0,1.0,1.0,0.193120771589,-0.00109784623464,0.00132459046144,0.00115528033913,0.00153235971143,2.0
Y,FLO,1.0,1.0,1.0,1.0,1.0,0.112623330396,-0.000987883912632,0.00128920899467,0.00123194547356,0.00116681507474,3.0
Y,DXB,1.0,1.0,1.0,1.0,1.0,0.2965685457,-0.000652373700665,0.0010315516377,0.000475816595494,0.000452940459795,4.0
Y,ICB,1.0,1.0,1.0,1.0,1.0,0.307867535477,-0.000294720114065,0.0014783110257,0.00164883172644,0.00157843181937,5.0
WBAI,SEB,1.0,1.0,1.0,1.0,1.0,2.80588031471e-06,0.0722737622504,0.0506891879081,0.050622447292,0.0488008934144,1.0
WBAI,BPI,0.0,1.0,1.0,1.0,1.0,0.000797520408143,0.0749284986967,0.048730128176,0.0481993790354,0.046551114745,2.0
WBAI,CIA,0.0,1.0,1.0,1.0,1.0,0.00053404414505,0.0743741968365,0.0506497439232,0.0496281808181,0.0481018473159,3.0
WBAI,G,0.0,1.0,1.0,1.0,1.0,0.000165116156379,0.0908331906124,0.0680136302714,0.0666423734671,0.0645071685007,4.0
WBAI,TRMR,0.0,1.0,1.0,1.0,1.0,0.0010894187339,0.0718422229589,0.0502711361132,0.0496527606524,0.0481728423272,5.0
STJ,RH,1.0,1.0,1.0,1.0,1.0,0.000208581015022,0.0396320056446,0.0317618528868,0.0312514067113,0.0439195659934,1.0
STJ,STAY,1.0,1.0,1.0,1.0,1.0,0.000928030780808,0.0754216858499,0.0727180415371,0.0723903349431,0.0909444117268,2.0
STJ,AB,0.0,1.0,1.0,1.0,1.0,-0.000358289997744,0.0671210395007,0.0495044872772,0.0494343875457,0.0661333631727,3.0
STJ,SVU,0.0,1.0,1.0,1.0,1.0,0.000839735431823,0.0476180416567,0.0512107178973,0.0514531490765,0.0695529818735,4.0
STJ,MYCC,1.0,1.0,1.0,1.0,1.0,0.000563900059405,0.087623003742,0.0668719273952,0.0685954117007,0.0860648497069,5.0
TGC,DTK,1.0,1.0,1.0,1.0,1.0,-7.91510979642e-05,0.112286519576,0.0937995415075,0.0944419917458,0.0944642287633,1.0
TGC,DKT,1.0,1.0,1.0,1.0,1.0,-7.11718240506e-05,0.112304853122,0.0937598298861,0.0943683457695,0.0942569192405,2.0
TGC,GS-PRB,1.0,1.0,1.0,1.0,1.0,-0.000165296979486,0.112300564094,0.0938387059814,0.0944325900529,0.0944958254151,3.0
TGC,LOCK,1.0,1.0,1.0,1.0,1.0,-3.8812291829e-05,0.112583636462,0.0936160734704,0.0941963125989,0.0941220774576,4.0
TGC,WAC,1.0,1.0,1.0,1.0,1.0,-1.13003643216e-05,0.112456691225,0.0925702658779,0.093631173831,0.0932367254538,5.0
NSL,EFT,1.0,1.0,1.0,1.0,1.0,0.000432350454933,-0.00440340661735,0.00529603101571,0.00503359436274,0.00482710285871,1.0
NSL,JRO,1.0,1.0,1.0,1.0,1.0,0.000535382611782,-0.000630626637365,0.00721525333104,0.00725484193061,0.00725752796472,2.0
NSL,PPR,1.0,1.0,1.0,0.0,0.0,0.000943791453636,-0.00503921453401,-0.000253505579566,0.000123579516523,0.000116462492666,3.0
NSL,EAD,1.0,1.0,1.0,1.0,1.0,0.000296392700249,-0.00323668157968,0.00638759096518,0.00614461498436,0.00611877695196,4.0
NSL,CVA,0.0,0.0,0.0,0.0,0.0,6.50784536969e-05,-0.0071244715066,-0.00451158401285,-0.00447684295636,-0.00454541910291,5.0
ICB,RSE,1.0,1.0,1.0,1.0,1.0,-0.00152471792864,0.144938094834,0.0837761002805,0.0812325938476,0.0796580532741,1.0
ICB,HNR,1.0,1.0,1.0,1.0,1.0,-0.0194214493488,0.145917840728,0.0830226881429,0.0805769831088,0.0789212263339,2.0
ICB,DMO,1.0,1.0,1.0,1.0,1.0,0.00317636345749,0.147182892315,0.083258414892,0.0806709884158,0.0789335981453,3.0
ICB,BBX,1.0,1.0,1.0,1.0,1.0,0.0017090757221,0.147440064057,0.0835365376093,0.0809487542109,0.0791958309041,4.0
ICB,MLSS,1.0,1.0,1.0,1.0,1.0,0.00570730609202,0.147931822673,0.0838405458053,0.0815619595534,0.0798356609473,5.0
PGP,CIM,1.0,1.0,1.0,1.0,1.0,0.00142652640388,0.038208896059,0.0298473511645,0.0296340473315,0.0289231315539,1.0
PGP,JFR,1.0,1.0,1.0,1.0,1.0,0.00392614243728,0.0418146069561,0.0301496483631,0.0300073560725,0.0291951338431,2.0
PGP,MFA,1.0,1.0,1.0,1.0,1.0,0.00283688391136,0.0398282620869,0.0324182775643,0.0321316393192,0.0318226817755,3.0
PGP,RCS,1.0,1.0,1.0,1.0,1.0,0.00327564762917,0.0386967917287,0.0287372173396,0.028666882521,0.0280968142104,4.0
PGP,ARR,1.0,1.0,1.0,1.0,1.0,0.000694972223522,0.0417063010999,0.03392890182,0.0338450574221,0.0337969038326,5.0
LGL,ICA,1.0,1.0,1.0,1.0,1.0,0.00181594388463,0.053452746041,0.072052080426,0.0711892190742,0.071304835678,1.0
LGL,AXU,1.0,1.0,1.0,1.0,1.0,0.00526686305938,0.0528737354655,0.0708985671599,0.0700625944813,0.0701864630614,2.0
LGL,HTR,1.0,1.0,1.0,1.0,1.0,0.00017299796749,0.0537070950032,0.0710191864997,0.0700690912395,0.070170918468,3.0
LGL,TEX,1.0,1.0,1.0,1.0,1.0,5.57461976533e-05,0.052341534849,0.0700670156998,0.0692110439572,0.0693166148955,4.0
LGL,CCG,1.0,1.0,1.0,1.0,1.0,0.00232490369544,0.0527366342184,0.0707511798424,0.0698769665246,0.0700433297148,5.0
CCL,CUK,1.0,1.0,1.0,1.0,1.0,0.00549449929093,-0.028476880879,-0.0221868886584,-0.0224319512862,-0.0224253056975,1.0
CCL,CNK,1.0,1.0,1.0,1.0,1.0,0.00267767237378,-0.00398619584688,-0.00114712220534,-0.00132629888807,-0.000942995352237,2.0
CCL,AYR,1.0,1.0,1.0,1.0,1.0,0.00349491255282,-0.0171295566921,-0.0133942739546,-0.0131372798775,-0.0130964234874,3.0
CCL,DB,1.0,1.0,1.0,1.0,1.0,0.00110481094978,-0.0241385684683,-0.026394931147,-0.024272343504,-0.0244731528678,4.0
CCL,PEN,1.0,1.0,1.0,1.0,1.0,0.000472275171593,-0.0399524124586,-0.0367246790045,-0.036849728093,-0.0368373930224,5.0
AL,TA,1.0,1.0,1.0,1.0,1.0,0.00449125260642,0.334862575247,0.25127907682,0.239469507215,0.237371627459,1.0
AL,POWR,1.0,1.0,1.0,1.0,1.0,0.00185306715159,0.311478674337,0.23791795481,0.22809099692,0.226525008215,2.0
AL,HYH,1.0,1.0,1.0,1.0,1.0,0.00115072289455,0.320471352737,0.244905246537,0.232901778983,0.231835068458,3.0
AL,KEYS,1.0,1.0,1.0,1.0,1.0,0.00230236468121,0.310544893096,0.237456362422,0.227195044429,0.225579388446,4.0
AL,LNC,1.0,1.0,1.0,1.0,1.0,0.000533934076631,0.313202877931,0.243680227372,0.234184566008,0.23230054027,5.0
TOO,NTG,1.0,1.0,1.0,1.0,1.0,0.000307198795736,0.0637104043551,0.0512882339173,0.0477995752592,0.0483357571597,1.0
TOO,IRS,1.0,1.0,1.0,1.0,1.0,0.000517314798003,0.0363301032721,0.0288061453003,0.0293196947223,0.0296024682363,2.0
TOO,BCX,0.0,1.0,1.0,1.0,1.0,0.000615001274631,0.0332881250544,0.0259880159297,0.0265560468294,0.0270887781643,3.0
TOO,SRF,1.0,1.0,1.0,1.0,1.0,0.000858781394814,0.0381028258419,0.0281586670477,0.0285893606646,0.0286947111877,4.0
TOO,TAT,0.0,1.0,1.0,1.0,1.0,0.00138311424019,0.0531326830912,0.0423608071776,0.0410952234095,0.0411284885933,5.0
DUC,VSTO,1.0,1.0,1.0,1.0,1.0,9.44704666646e-05,0.153776909067,0.102315592873,0.0962733376616,0.0954948793179,1.0
DUC,BLE,1.0,1.0,1.0,1.0,1.0,0.000913945823061,0.153888631289,0.102259056502,0.0962397093693,0.0955122732023,2.0
DUC,CHSP,1.0,1.0,1.0,1.0,1.0,8.79575548007e-05,0.152022397199,0.0980458719387,0.0917289625498,0.0919950712207,3.0
DUC,ISG,1.0,1.0,1.0,1.0,1.0,0.000893789673973,0.154077529644,0.10254097413,0.0963443839213,0.0955782322518,4.0
DUC,HNP,1.0,1.0,1.0,1.0,1.0,7.24639689399e-05,0.154073010204,0.102544184875,0.0963552990342,0.0956920129782,5.0
STRP,DECK,0.0,1.0,1.0,1.0,1.0,6.26073435303e-05,0.121628105383,0.0829587865867,0.0812371660779,0.0828182531906,1.0
STRP,FL,0.0,1.0,1.0,1.0,1.0,1.55713877508e-05,0.120497785509,0.0787476201562,0.0779683949257,0.0791017726787,2.0
STRP,SXCP,0.0,1.0,1.0,1.0,1.0,0.000292207741886,0.125851623597,0.0829980756455,0.0811274419758,0.0813712239523,3.0
STRP,OB,0.0,0.0,0.0,1.0,1.0,-0.00111307273344,0.124176783012,0.0829248681112,0.0805622642168,0.0814906238634,4.0
STRP,PFGC,0.0,0.0,0.0,1.0,1.0,0.000545479102338,0.124120739888,0.0812992614132,0.0797692027791,0.0801269280467,5.0
KMX,TPRE,1.0,1.0,1.0,1.0,1.0,0.00513838818927,0.00639693891912,0.0176671729684,0.0176063112747,0.0202880775753,1.0
KMX,HLT,1.0,1.0,1.0,1.0,1.0,0.00225096749349,-0.0129477939256,-0.00264638392321,-0.00208810352698,0.00198229962057,2.0
KMX,GM,0.0,0.0,0.0,0.0,0.0,0.000759010400921,3.71500014089e-05,0.0111514115199,0.0109681889596,0.015515745489,3.0
KMX,MTOR,1.0,1.0,1.0,1.0,1.0,0.00350394262857,-0.0014163566027,0.0162390834092,0.0171021104497,0.0198134289845,4.0
KMX,GPI,1.0,1.0,1.0,1.0,1.0,0.000461945180484,-0.00577284533423,-0.011448089905,-0.0112904829105,-0.0102907017267,5.0
ONE,BNY,1.0,0.0,1.0,1.0,1.0,0.000211777804789,0.0217891178755,-0.00155965758109,-0.00152328254197,-0.00180947499593,1.0
ONE,CSRA,0.0,1.0,1.0,1.0,1.0,1.98957534861e-05,0.0241968325681,-0.000771138498721,-0.000782131838241,-0.00155176752453,2.0
ONE,KMB,1.0,1.0,1.0,1.0,1.0,2.13853362986e-05,0.0238674957491,0.00513228955988,0.00575530126308,0.0061563724894,3.0
ONE,AEP,1.0,1.0,1.0,1.0,1.0,4.6328882415e-05,0.0258935925381,0.00109212260477,0.00108407820669,0.000134309810635,4.0
ONE,MPV,0.0,1.0,1.0,1.0,1.0,0.000127764740899,0.0216746792249,-0.0015449653,-0.00153622739919,-0.00165794497442,5.0
OAKS,VVR,1.0,1.0,1.0,1.0,1.0,0.00460669385561,0.0119871383704,-0.0359315160786,-0.0357559536786,-0.0377833522224,1.0
OAKS,MITT,1.0,1.0,1.0,1.0,1.0,0.000291121412064,0.029239874616,-0.00219789050262,-0.00256727091611,-0.00280589692807,2.0
OAKS,PMT,1.0,1.0,1.0,1.0,1.0,0.000148486168673,0.00778424921997,-0.0215879789814,-0.0217021739399,-0.0216681577307,3.0
OAKS,JGH,0.0,1.0,1.0,1.0,1.0,1.79772697663e-05,0.00963205969062,-0.00500191481804,-0.00521322825781,-0.00525303632481,4.0
OAKS,VTA,1.0,1.0,1.0,1.0,1.0,0.00115757043387,0.0140460528012,-0.0339402366074,-0.0338112676319,-0.033715906108,5.0
NMA,MYD,1.0,1.0,1.0,1.0,1.0,0.00118563010786,0.0975516222015,0.0296207454894,0.0311996828878,0.0306367028399,1.0
NMA,NXJ,1.0,1.0,1.0,1.0,1.0,0.000953069346439,0.086211361057,0.01239496648,0.0118603189879,0.0115212978433,2.0
NMA,NPT,1.0,1.0,1.0,1.0,1.0,0.00060518729982,0.0858673745011,0.014523624587,0.0147373680041,0.0140782107595,3.0
NMA,NAC,1.0,1.0,1.0,1.0,1.0,0.000601615571853,0.0853971627345,0.0124280111133,0.0116778577822,0.0105514805273,4.0
NMA,PML,1.0,1.0,1.0,1.0,1.0,0.000575374381686,0.0855712938502,0.0135297578745,0.0131571544376,0.0127318700103,5.0
BRS,MUR,0.0,1.0,1.0,1.0,1.0,-5.84785431608e-05,0.050437189563,0.102521509681,0.10520795801,0.105842647577,1.0
BRS,PDS,0.0,1.0,1.0,1.0,1.0,0.000951453323305,0.00618003243592,0.0183668116993,0.0326675801521,0.0315865281951,2.0
BRS,UNT,0.0,1.0,1.0,1.0,1.0,0.000367077055923,0.0494561831112,0.0919504370839,0.097125877621,0.0965054329002,3.0
BRS,BIP,0.0,0.0,1.0,1.0,1.0,-0.000171672466008,0.038776929207,0.0999001163026,0.103173018614,0.103146518894,4.0
BRS,DRQ,1.0,1.0,1.0,1.0,1.0,0.000395373268187,0.034643695308,0.0551630914625,0.0597436506466,0.0597553900842,5.0
MMT,MCR,0.0,1.0,1.0,1.0,1.0,0.00016159039778,0.0462523066886,0.0571298271602,0.0567487080424,0.0561598369966,1.0
MMT,GHY,1.0,1.0,1.0,1.0,1.0,0.000215060275106,0.0452414735843,0.0564340654631,0.0551016486102,0.054867323411,2.0
MMT,CHSP,1.0,1.0,1.0,1.0,1.0,3.91429512808e-05,0.0452392809383,0.0508492182024,0.0498797749269,0.0499734854345,3.0
MMT,PHT,1.0,1.0,1.0,1.0,1.0,0.000103824350286,0.0424036120768,0.0503927928185,0.0492193502213,0.049157489991,4.0
MMT,HYT,0.0,1.0,1.0,1.0,1.0,4.80112158546e-06,0.0527625284981,0.0628937900834,0.0615596118832,0.0612600658208,5.0
PDM,HIW,1.0,1.0,1.0,1.0,1.0,0.000400021427797,-0.0267910180508,-0.225383303213,-0.228753620914,-0.240734155728,1.0
PDM,WSR,0.0,0.0,1.0,1.0,1.0,0.000241366186559,-0.0202455325005,-0.201709643411,-0.20190393576,-0.199714780233,2.0
PDM,PTY,1.0,1.0,1.0,1.0,1.0,0.000396053249712,-0.0205831313499,-0.188432592582,-0.188918617715,-0.185940142422,3.0
PDM,MSD,1.0,1.0,1.0,1.0,1.0,0.000955540329432,-0.010306418193,-0.164150976021,-0.164021676541,-0.163043672112,4.0
PDM,TCAP,1.0,1.0,0.0,0.0,1.0,0.000178639659558,-0.0214559871183,-0.186143401859,-0.186719896563,-0.183717799177,5.0
COO,JE,1.0,1.0,1.0,1.0,1.0,0.0167509739947,0.0198669930848,-0.00150589838192,-0.00146204738325,-0.00172001315619,1.0
COO,SHO,1.0,1.0,1.0,1.0,1.0,0.0064555953934,0.0198308787784,-0.00110901727907,-0.00108617960982,-0.00115851108638,2.0
COO,XYL,1.0,1.0,1.0,1.0,1.0,0.00405805907668,0.0204061746612,-0.0012742015706,-0.00122517398363,-0.00148488374576,3.0
COO,REX,1.0,1.0,1.0,1.0,1.0,0.00166535278138,0.0192445263267,-0.00323326097792,-0.00312504091918,-0.00343541159726,4.0
COO,ADM,1.0,1.0,1.0,1.0,1.0,0.00219950419279,0.0198626795072,-0.00240794442558,-0.0023819736885,-0.00258188599808,5.0
ELB,GB,1.0,1.0,1.0,1.0,1.0,-0.0012730573126,-0.0207107805407,0.0541234012695,0.0575172111264,0.0550484981342,1.0
ELB,CMA-WS,1.0,1.0,1.0,1.0,1.0,-0.0035737704277,-0.0206623218385,0.0522499894872,0.0557574057528,0.0531462929765,2.0
ELB,MYCC,1.0,1.0,1.0,1.0,1.0,-0.00303190430588,-0.0208836061492,0.0518446343536,0.0554358478312,0.0529793504232,3.0
ELB,CUB,1.0,1.0,1.0,1.0,1.0,-0.00228876670578,-0.0207415330675,0.0512603578851,0.0548181012125,0.0521918847097,4.0
ELB,NYRT,1.0,1.0,1.0,1.0,1.0,-0.0143103642813,-0.0194921954589,0.0522615092961,0.0556088746719,0.0528939765309,5.0
FMS,CRI,0.0,0.0,0.0,0.0,0.0,0.000132875120002,0.0522469513968,0.050348280499,0.0501364747176,0.0501386184976,1.0
FMS,KRG,1.0,1.0,1.0,1.0,1.0,0.00076079936465,0.0597362199714,0.0544961066631,0.0542264976867,0.05364613605,2.0
FMS,VNCE,0.0,0.0,0.0,0.0,1.0,0.000821747734596,0.0552286821267,0.0519205916179,0.0515438855953,0.0517332559974,3.0
FMS,HTR,1.0,1.0,1.0,1.0,1.0,0.000509334476781,0.0501558882331,0.0493515229213,0.0490204178591,0.0489497353206,4.0
FMS,IDT,1.0,1.0,1.0,0.0,0.0,0.00103254190512,0.0514702797207,0.049368959265,0.0491664982325,0.0492009579353,5.0
GTY,BRX,1.0,1.0,1.0,1.0,1.0,0.000792698298656,0.149809928468,0.109178418915,0.100747058712,0.101619782134,1.0
GTY,IDT,1.0,1.0,1.0,1.0,1.0,0.000397431145899,0.142450473411,0.105488451507,0.0985920285834,0.0989760407139,2.0
GTY,SJI,1.0,1.0,1.0,1.0,1.0,0.000390564030352,0.142911995329,0.105738263907,0.0990988268163,0.0993208701154,3.0
GTY,CCG,1.0,1.0,1.0,1.0,1.0,0.00440461732311,0.143690372761,0.107182524077,0.10001601565,0.100406414931,4.0
GTY,MUX,1.0,1.0,1.0,1.0,1.0,0.00367403650229,0.140108311167,0.106031343264,0.0988837532389,0.0996530329018,5.0
MNE,BRG,1.0,1.0,1.0,1.0,1.0,0.00129313944845,0.0966564456592,0.0736822570671,0.0732309065764,0.0727926905803,1.0
MNE,LXP,1.0,1.0,1.0,1.0,1.0,0.00217249740234,0.0955803326872,0.0731347566106,0.0729693285605,0.072469909731,2.0
MNE,CYD,1.0,1.0,1.0,1.0,1.0,0.00107080667402,0.0948159558813,0.0716647190925,0.0712590384151,0.0707789436754,3.0
MNE,ASM,1.0,1.0,1.0,1.0,1.0,0.0105162685534,0.0967840799468,0.0737413050437,0.0733186402321,0.0728854420117,4.0
MNE,ABR,1.0,1.0,1.0,1.0,1.0,0.00158953341483,0.0962122674837,0.0738937664312,0.0735837388614,0.0728960621873,5.0
SJM,PHI,1.0,1.0,1.0,1.0,1.0,0.00311719158466,0.0266341420345,0.027204580741,0.0270417779744,0.0270840465663,1.0
SJM,GIB,1.0,1.0,1.0,1.0,1.0,0.00293301926111,0.0272473690882,0.0267477053082,0.0266031894864,0.0257628515779,2.0
SJM,BCH,1.0,1.0,1.0,1.0,1.0,0.0019056122003,0.0272168964277,0.0270802558848,0.0269474011053,0.0265754180554,3.0
SJM,STON,1.0,1.0,1.0,1.0,1.0,0.00419721512017,0.0288006975895,0.0287762876655,0.0283135675214,0.0284020574491,4.0
SJM,SERV,1.0,1.0,1.0,1.0,1.0,0.00300400390952,0.0314908683756,0.0294587786088,0.0293745862285,0.0294857416284,5.0
GGN,GNT,1.0,1.0,1.0,1.0,1.0,0.00105976998,0.00738004502649,-0.0135235499499,-0.0135477939359,-0.0133668650703,1.0
GGN,PCI,0.0,1.0,1.0,1.0,1.0,0.00012949686554,2.67635386875e-06,-0.0114694965787,-0.0113818867052,-0.011321049763,2.0
GGN,KGC,1.0,1.0,1.0,1.0,1.0,0.00140187914702,0.0190047996549,-0.00204179944435,-0.00202103777282,-0.00219863500464,3.0
GGN,AVK,1.0,0.0,1.0,1.0,1.0,0.000177241628103,0.00463890021188,-0.0119426350578,-0.0119052806103,-0.0120223404363,4.0
GGN,PFN,1.0,1.0,1.0,1.0,1.0,0.000537004124755,0.0107827629114,-0.00487390381332,-0.00489967467291,-0.00463617765019,5.0
NVRO,SLI,0.0,1.0,1.0,1.0,1.0,0.000495955224617,0.0156659297712,0.0248931242206,0.025162692283,0.0252559781594,1.0
NVRO,ALU,0.0,0.0,0.0,0.0,0.0,0.00923154199608,0.0107217009416,0.0204883991381,0.020227765748,0.0203349278433,2.0
