ticker,causer ITCH,LI1,LI2,LI3,LI4,LI5,BI1,BI2,BI3,BI4,BI5,causer NYSE,LN1,LN2,LN3,LN4,LN5,BN1,BN2,BN3,BN4,BN5
MUA,i_MUA,0.0,0.0,0.0,0.0,0.0,0.000459478439858,0.0640482696562,-0.0104652933236,-0.00958845116496,-0.00961251341472,n_MUA,0.0,0.0,0.0,0.0,0.0,0.0174078295915,0.181141967823,0.155259175881,0.148790713897,0.148792237183
MUC,i_MUC,0.0,0.0,0.0,0.0,0.0,0.00026164745519,0.103708389144,0.0464402272576,0.0457629548206,0.042265599296,n_MUC,0.0,0.0,0.0,0.0,0.0,0.0169614632646,0.103464902951,0.0614957163107,0.0587089370208,0.0582784124645
MUE,i_MUE,0.0,0.0,0.0,0.0,0.0,0.000405325832057,0.0758358503646,0.0229053852522,0.0199757865454,0.0260653915585,n_MUE,0.0,0.0,1.0,1.0,1.0,0.0170131059947,0.0534109707399,0.0058321769023,0.00537080294536,0.00657960714798
MUH,i_MUH,0.0,0.0,0.0,0.0,0.0,0.000590354421833,0.0924650336452,-0.00972203582599,-0.00900466266707,-0.0123357712894,n_MUH,0.0,0.0,0.0,0.0,0.0,0.0221540023867,0.0813898450887,0.00645207644549,0.0056970927693,0.00674380952811
MUI,i_MUI,0.0,0.0,0.0,0.0,0.0,0.000345684183539,0.17313658132,0.0403190827127,0.0386062914105,0.0393514343355,n_MUI,0.0,0.0,0.0,0.0,0.0,0.0369835476049,0.0404815350557,-0.0271521438138,-0.0244021227659,-0.0228212690064
MUJ,i_MUJ,0.0,0.0,0.0,0.0,0.0,0.00116249457737,0.160496463558,0.0936598488966,0.0856629869026,0.0854508056189,n_MUJ,0.0,0.0,0.0,0.0,0.0,0.0368334640228,0.0578155789734,0.00204792001046,0.00191622921061,0.00317899880989
MUR,i_MUR,1.0,1.0,1.0,0.0,0.0,0.00150779867715,0.00366309278104,0.0215434485353,0.0213381283185,0.0211238803422,n_MUR,0.0,0.0,0.0,0.0,0.0,0.000198254440689,0.0149595958054,0.036181320043,0.0372119605234,0.0372619668742
MUS,i_MUS,0.0,0.0,0.0,0.0,0.0,0.000496261052043,0.0873816137754,0.0726210987994,0.071961742774,0.0714116220308,n_MUS,0.0,0.0,0.0,0.0,0.0,0.0259938035225,0.287620089623,0.256740064558,0.231154094198,0.23217804561
MUSA,i_MUSA,1.0,0.0,0.0,0.0,0.0,0.00304330262812,-0.0255728831187,-0.0353729064812,-0.0361652460766,-0.0372184261428,n_MUSA,0.0,0.0,0.0,0.0,0.0,9.02264367528e-05,0.00716907165856,0.0129691668461,0.0126971460354,0.014168227282
MUX,i_MUX,1.0,0.0,0.0,1.0,1.0,0.00114214102823,0.0373247957265,0.0272667008289,0.0271387833257,0.0271017182893,n_MUX,0.0,0.0,0.0,0.0,0.0,0.000405602950941,0.0300669701468,0.0112058789913,0.0110917339644,0.0110287587977
MVF,i_MVF,0.0,0.0,0.0,0.0,0.0,0.0010118923037,0.184601275265,0.244516338737,0.212762355126,0.225143705954,n_MVF,0.0,0.0,0.0,0.0,0.0,0.0208848371361,0.0862576069946,0.0296050801447,0.0273304069752,0.0275648563293
MVG,i_MVG,0.0,0.0,0.0,0.0,0.0,0.00223108749913,0.0358156420305,0.0305979443587,0.0303880099033,0.0308874964631,n_MVG,0.0,0.0,0.0,0.0,0.0,0.000862580323429,0.0328212508142,0.036244143626,0.0369368709832,0.0369150088434
MVO,i_MVO,0.0,0.0,0.0,0.0,0.0,0.00309651900346,0.131825226879,0.112856128326,0.116379984654,0.116416681714,n_MVO,0.0,0.0,0.0,0.0,0.0,0.00911002509216,0.171739922363,0.141040479848,0.135803012578,0.135468593599
MVT,i_MVT,0.0,0.0,0.0,0.0,0.0,0.000324858615962,0.0886235983095,0.0317524638149,0.0290380051002,0.0296959263144,n_MVT,0.0,1.0,0.0,0.0,0.0,0.00425367495362,0.148030145286,0.111495320967,0.110614377477,0.109858012372
MW,i_MW,1.0,1.0,1.0,1.0,1.0,0.00123435292911,-0.00329274072636,0.00294678579789,0.00282855719293,0.00316598614603,n_MW,0.0,0.0,0.0,0.0,0.0,0.000402324566998,0.0403510256783,0.0185917136756,0.0181838768776,0.018058098019
MWA,i_MWA,1.0,1.0,1.0,1.0,1.0,0.00138624819105,0.0264807988376,0.010743142726,0.0107437058089,0.0106134051346,n_MWA,0.0,0.0,0.0,0.0,0.0,0.00042226069505,0.0313640947524,0.0238985204972,0.0237968499313,0.0237199339744
MWG,i_MWG,0.0,0.0,0.0,0.0,0.0,-0.00276724440855,0.119565792872,0.0949864314864,0.0979114900881,0.100365123628,n_MWG,0.0,0.0,0.0,0.0,0.0,-0.0116924342675,0.0874084919647,0.0740596618851,0.072914523594,0.0726206861235
MWO,i_MWO,0.0,0.0,0.0,0.0,0.0,0.00666468611456,-0.0425173211805,0.00277948772661,0.00292234197641,0.00200156777967,n_MWO,0.0,0.0,0.0,0.0,0.0,0.0363202754348,0.00327030618174,-0.326127714856,-0.341185550546,-0.393925782398
MWR,i_MWR,0.0,0.0,0.0,0.0,0.0,0.000252315053121,0.0631239522384,-0.0586944263848,-0.0542594270515,-0.0559544671464,n_MWR,0.0,0.0,1.0,1.0,1.0,0.0168783227023,0.0522030465398,0.0230770576666,0.0225267048982,0.0224324634651
MWW,i_MWW,0.0,0.0,0.0,0.0,0.0,0.00176609352258,0.00779062062916,-0.00443777107486,-0.00408570951175,-0.00419211329883,n_MWW,0.0,0.0,0.0,0.0,0.0,0.00125150366865,0.0568061798817,0.0278964204622,0.0277070546058,0.0275650451296
MX,i_MX,0.0,0.0,1.0,1.0,1.0,0.00106271027378,0.0196618342621,0.0211671013479,0.0209656762619,0.020813030109,n_MX,0.0,0.0,0.0,0.0,0.0,0.000613601336188,0.0751693768835,0.0523953940301,0.0510514488032,0.0510374143788
MXC,i_MXC,0.0,0.0,0.0,0.0,0.0,0.00222954696989,-0.0278584075251,-0.0428487515634,-0.0447572871731,-0.0441339464256,n_MXC,0.0,0.0,0.0,0.0,0.0,0.00447650851038,0.0149292098563,0.0168123858664,0.0167521827213,0.0179924810675
MXL,i_MXL,1.0,1.0,1.0,0.0,1.0,0.00142985804661,-0.0337319715407,-0.0355798244935,-0.0355039802496,-0.0354103504146,n_MXL,0.0,0.0,0.0,0.0,0.0,0.000275930576704,0.0403092700801,0.036102136804,0.0357437054205,0.0355337541912
MY,i_MY,0.0,0.0,0.0,0.0,0.0,0.00253658298495,0.0323697205211,0.00953948140755,0.00951217073096,0.0102678027385,n_MY,0.0,0.0,0.0,0.0,0.0,0.00171682080153,0.0675863587801,0.0690399152975,0.0686241361764,0.0685295313708
MYC,i_MYC,0.0,0.0,0.0,0.0,0.0,0.000379113926672,0.0936472144625,-0.0449029206591,-0.041565919209,-0.0441333198768,n_MYC,0.0,0.0,1.0,1.0,1.0,0.0326643925733,0.135048136656,0.0768709710622,0.072490157644,0.0708807469226
MYCC,i_MYCC,0.0,1.0,0.0,0.0,0.0,0.00161653144793,0.0113580248059,0.0114369537567,0.0115363821671,0.0115950884694,n_MYCC,0.0,0.0,0.0,0.0,0.0,0.000692894423464,0.120966193021,0.0789421886158,0.0762701261518,0.0754322551148
MYD,i_MYD,0.0,0.0,0.0,0.0,0.0,0.000498281574184,0.0684470172855,0.0159323785952,0.0150670418468,0.0149336714476,n_MYD,0.0,0.0,0.0,0.0,0.0,0.024134907067,0.151861645094,0.0880869744374,0.0814975208474,0.0802250435296
MYE,i_MYE,0.0,0.0,0.0,0.0,0.0,0.00216057159921,0.10120760671,0.0718330030764,0.0714825748923,0.0710844675564,n_MYE,0.0,0.0,0.0,0.0,0.0,0.00302071981813,0.129068404095,0.0715464825069,0.0700844932082,0.0683463806929
MYF,i_MYF,0.0,0.0,0.0,0.0,0.0,0.000146512100663,0.0558458637729,-0.053911408308,-0.0519818592283,-0.0505473660336,n_MYF,1.0,0.0,1.0,0.0,0.0,0.0127188017011,0.0178669549961,-0.0638430782518,-0.0558539554438,-0.0526462213075
MYI,i_MYI,0.0,0.0,0.0,0.0,0.0,0.000471151478015,0.121165789417,0.103978363839,0.100455858154,0.100965303939,n_MYI,0.0,0.0,0.0,0.0,0.0,0.0219291431386,0.153663223743,0.113449378633,0.110335049839,0.108806275765
MYJ,i_MYJ,0.0,0.0,0.0,0.0,0.0,0.000588447466207,0.134087188631,0.0987617144064,0.0924274907024,0.0515635175497,n_MYJ,0.0,0.0,0.0,0.0,0.0,0.0194487822971,0.0456894249559,-0.0233898657756,-0.0210050028613,-0.01884916399
MYL,i_MYL,1.0,1.0,1.0,1.0,1.0,0.0498983495802,0.433317181588,0.296738254347,0.242329909692,0.221432233331,n_MYL,0.0,0.0,0.0,0.0,0.0,5.02436929811e-05,0.000401156449567,0.0107485807213,0.0109060489045,0.0109972620902
MYN,i_MYN,0.0,0.0,0.0,0.0,0.0,0.000551884167984,0.0797599296538,0.0600591605737,0.0576603922939,0.0576713787957,n_MYN,0.0,0.0,0.0,0.0,0.0,0.0486034690201,0.225305346891,0.175999953428,0.159148139085,0.159386195259
MZA,i_MZA,0.0,0.0,0.0,0.0,0.0,0.00120055206827,0.0337101084893,0.00725508413936,0.00719962629779,0.00677468174935,n_MZA,0.0,0.0,0.0,0.0,0.0,0.0054172829952,0.00716508918893,-0.00457839097994,-0.00436266238517,-0.00390300854322
MZF,i_MZF,0.0,0.0,0.0,0.0,0.0,0.00282876456184,0.123265523255,0.0557101415682,0.0519363506142,0.0506517633853,n_MZF,0.0,0.0,0.0,0.0,0.0,0.0111889301051,0.175891489121,0.12813897296,0.119395334614,0.119185270062
N,i_N,0.0,0.0,0.0,0.0,0.0,0.00248112706157,0.0517881981053,0.0421736920483,0.0422888600177,0.0434746777605,n_N,0.0,0.0,0.0,0.0,0.0,0.00266733633116,0.0753961307409,0.046758652158,0.0458127072613,0.0450453254926
NAC,i_NAC,0.0,0.0,0.0,0.0,0.0,0.000436011301915,0.100976055093,0.0362553589626,0.0346316822943,0.0342165862292,n_NAC,0.0,0.0,0.0,0.0,0.0,0.0366545283882,0.0999810715495,0.0444326844401,0.0409315510146,0.041239290082
NAD,i_NAD,0.0,0.0,0.0,0.0,0.0,0.000426104730508,0.0837181093666,0.0261479987203,0.0255956114951,0.0253419815596,n_NAD,0.0,0.0,0.0,0.0,0.0,0.0209549613599,0.0800862993926,0.00555101457585,0.00511334567211,0.00395483123378
NADL,i_NADL,1.0,1.0,1.0,1.0,1.0,0.00203412333399,0.0323901931127,0.0452605220641,0.0458490420164,0.0458350024805,n_NADL,0.0,0.0,0.0,0.0,0.0,0.000498090798405,0.0376889595388,0.0464370631839,0.0469679547827,0.0469385465379
NAK,i_NAK,0.0,0.0,0.0,0.0,0.0,0.00092052767226,0.158926983434,0.0142311834929,0.0197144155826,0.0232007151704,n_NAK,0.0,0.0,0.0,0.0,0.0,0.00969955719336,0.163214167696,0.137341160805,0.134271457301,0.133684440877
NAN,i_NAN,0.0,0.0,0.0,0.0,0.0,0.000693102085393,0.135491467458,0.0769012918261,0.0702435171808,0.0702649857626,n_NAN,0.0,0.0,0.0,1.0,1.0,0.0346385604603,0.048489724553,-0.0274801903344,-0.0247616265235,-0.0238971290992
NAO,i_NAO,0.0,0.0,0.0,0.0,0.0,0.00217493058443,0.058074333065,0.0458922720967,0.0460600554645,0.0460063737229,n_NAO,0.0,0.0,0.0,0.0,0.0,0.00188858677199,0.138062278901,0.101903575903,0.0978348786378,0.0976665831056
NAP,i_NAP,0.0,0.0,0.0,0.0,0.0,0.00187244727861,0.0621759304775,0.0382086386131,0.0377339893645,0.0378889984928,n_NAP,0.0,0.0,0.0,0.0,0.0,0.0116366456369,0.280864805553,0.224793198307,0.208640656335,0.20729031832
NAT,i_NAT,0.0,0.0,0.0,1.0,1.0,0.00279497841224,-0.0406895114772,-0.0347845470287,-0.034767690239,-0.0347879411746,n_NAT,0.0,0.0,0.0,0.0,0.0,0.00117313695594,0.0969378542533,0.0699845935632,0.0694269284831,0.0692155282064
NAV,i_NAV,1.0,1.0,1.0,1.0,1.0,0.00114732598467,7.34015930983e-05,-0.00976315073039,-0.00962479489827,-0.00957319937608,n_NAV,0.0,0.0,0.0,0.0,0.0,0.000375980233442,0.0510848443538,0.0119661425677,0.0117902060371,0.0115483394509
NAZ,i_NAZ,0.0,0.0,0.0,0.0,0.0,0.00139728855906,0.0781071394382,0.0164391066789,0.0154888199036,0.0153904909496,n_NAZ,0.0,0.0,0.0,0.0,0.0,0.00497733663401,0.0549886561951,-0.019365472914,-0.0172795593516,-0.0157415925936
NBB,i_NBB,0.0,0.0,0.0,0.0,0.0,0.0012980850113,0.118353002307,0.0988900757912,0.0984437891745,0.0982780115368,n_NBB,0.0,0.0,0.0,0.0,0.0,0.0214861478145,0.264425815118,0.22378961214,0.213852902986,0.212998382289
NBH,i_NBH,0.0,0.0,0.0,0.0,0.0,0.00169118928521,0.0998836128582,0.0669100969072,0.065250581997,0.0651314834477,n_NBH,0.0,0.0,0.0,0.0,0.0,0.0282491716005,0.0339450750274,-0.054465957032,-0.048555343512,-0.0479103517139
NBHC,i_NBHC,0.0,0.0,0.0,0.0,0.0,0.0023471657343,0.0940617915318,0.0770661805735,0.0773519575541,0.0767931291922,n_NBHC,0.0,0.0,0.0,0.0,0.0,0.00320131637671,0.140002939304,0.0909645954196,0.0879062370068,0.087039484083
NBL,i_NBL,1.0,1.0,1.0,1.0,1.0,0.00189624338311,-0.00285229563808,0.000969013360929,0.000935820542211,0.00117723271292,n_NBL,0.0,0.0,0.0,0.0,0.0,6.59570379499e-05,-0.00731038289442,0.012030826349,0.012309730729,0.0123412507323
NBO,i_NBO,0.0,0.0,0.0,0.0,0.0,0.00269251154083,0.0634567517525,0.0519679838022,0.0504267221656,0.0506266972953,n_NBO,0.0,0.0,0.0,0.0,0.0,0.0045201000045,0.0216097555549,-0.0198215678828,-0.0192849449663,-0.0200373884913
NBR,i_NBR,1.0,1.0,1.0,1.0,1.0,0.00120219978992,0.0341629795594,0.0451874055829,0.0427517421777,0.045416461621,n_NBR,0.0,0.0,0.0,0.0,0.0,0.000117510135861,0.00288609261389,-0.00669599483214,-0.00670074359382,-0.00679790688997
NBW,i_NBW,0.0,0.0,0.0,0.0,0.0,0.00291467526726,0.0749039816631,0.0096395800598,0.00888774054881,0.00885477983621,n_NBW,0.0,0.0,0.0,0.0,0.0,0.0215679171713,0.0359560259561,-0.0193246513557,-0.0172103042015,-0.0122545603243
NBY,i_NBY,0.0,0.0,0.0,0.0,0.0,0.000178046985398,0.10782836754,0.0903376860198,0.0877671288239,0.0877752645158,n_NBY,0.0,0.0,0.0,1.0,1.0,0.221986584239,-0.124219591264,-0.0832385594601,-0.0780125138829,-0.0876506064915
NC,i_NC,0.0,0.0,0.0,0.0,0.0,0.00436509814348,0.155727595324,0.10369270232,0.100429692187,0.0994340031598,n_NC,0.0,0.0,0.0,0.0,0.0,0.00488935559626,0.134158580273,0.061546543195,0.0588129252233,0.0572771827697
NCA,i_NCA,0.0,0.0,0.0,0.0,0.0,0.000848365286324,0.0712990964763,0.0271950828866,0.0243325827007,0.0256158319914,n_NCA,0.0,0.0,0.0,0.0,0.0,0.009432191368,0.0812580215427,0.0467115235827,0.0450267384392,0.0447032856037
NCB,i_NCB,0.0,0.0,0.0,0.0,0.0,0.00312217115674,0.0200674636545,-0.0323210998119,-0.0305436393508,-0.0299238206131,n_NCB,0.0,0.0,0.0,0.0,0.0,0.00760396486312,0.171704039952,0.117823211541,0.110739416702,0.110387990125
NCI,i_NCI,0.0,0.0,0.0,0.0,0.0,0.00205688694027,0.0701536539891,0.0184469247022,0.017994986162,0.018278230331,n_NCI,0.0,0.0,0.0,0.0,0.0,0.00326761852831,0.135466529872,0.0976170287754,0.0930203870265,0.0927878018036
NCQ,i_NCQ,0.0,0.0,0.0,0.0,0.0,0.000783090023339,0.0353879477162,0.00763255039098,0.0074062502319,0.00742887819593,n_NCQ,0.0,0.0,0.0,0.0,0.0,0.0110527620155,0.166645071073,0.141696682845,0.137113343094,0.136713112596
NCR,i_NCR,1.0,1.0,1.0,1.0,1.0,0.00138273654709,-0.00229558584832,-0.00388784570177,-0.00380654893967,-0.00380138700306,n_NCR,0.0,0.0,0.0,0.0,0.0,0.000133326599625,0.0207915182778,0.0073638074299,0.0073650782231,0.00721889561288
NCT,i_NCT,1.0,1.0,1.0,1.0,1.0,0.00169832813748,0.00527560610321,0.0180373753421,0.0179155188424,0.017743861383,n_NCT,0.0,0.0,0.0,0.0,0.0,2.14547461233e-05,0.0729488721269,0.0646110247149,0.0627373346644,0.0629588419092
NCZ,i_NCZ,0.0,0.0,0.0,0.0,0.0,0.0020762498146,0.0259477047451,0.0303482297393,0.0303316726917,0.0291978657065,n_NCZ,0.0,0.0,0.0,0.0,0.0,0.00377714294428,0.106066780967,0.0467063975808,0.0438795160218,0.0431999148347
NDP,i_NDP,0.0,0.0,0.0,0.0,0.0,0.00196017055638,0.00774500321688,0.0160733027705,0.0168737814793,0.0176730053316,n_NDP,0.0,0.0,0.0,0.0,0.0,0.0039065046585,0.133156137141,0.10180473294,0.0985271965151,0.0980950888333
NDRO,i_NDRO,0.0,0.0,0.0,0.0,0.0,0.00260994373168,0.245094625358,0.179956312728,0.172888232081,0.17177710369,n_NDRO,0.0,0.0,0.0,0.0,0.0,0.0264352491682,0.20796154383,0.167097064482,0.158715389517,0.157765090949
NE,i_NE,1.0,1.0,1.0,1.0,1.0,0.00125618377883,0.00295029216859,0.00508609870675,0.00506853572926,0.00530871698693,n_NE,0.0,0.0,0.0,0.0,0.0,0.000199155305444,0.0146635391276,-0.000618323052743,-0.00170389549772,-0.000866575413216
NEA,i_NEA,0.0,0.0,0.0,0.0,0.0,0.000555977877726,0.145198951685,0.11004306894,0.108242907174,0.108543091839,n_NEA,0.0,0.0,0.0,0.0,0.0,0.0401321414899,0.145996637796,0.115234661045,0.108906091062,0.10956380253
NEE,i_NEE,0.0,1.0,1.0,0.0,0.0,0.00234861888035,0.0149376809683,0.0144228383668,0.014476642615,0.0144574118853,n_NEE,0.0,0.0,0.0,0.0,0.0,0.000665516334638,0.046387050082,0.0107558428123,0.0105889303907,0.010596271995
NEFF,i_NEFF,0.0,0.0,0.0,0.0,0.0,0.00345241982329,0.129483965653,0.121146014498,0.121428207747,0.121448521943,n_NEFF,0.0,0.0,0.0,0.0,0.0,0.0027099227855,0.107188887404,0.0802013144877,0.076713164565,0.0768142555696
NEM,i_NEM,1.0,1.0,1.0,1.0,1.0,0.000942609858799,-0.0298958195685,-0.0644756473504,-0.0573868545724,-0.0579167109529,n_NEM,0.0,0.0,0.0,0.0,0.0,-0.000155869096393,0.017100379952,0.0213072895422,0.0216892217376,0.0216918996702
NEN,i_NEN,0.0,0.0,0.0,0.0,0.0,0.000717486576812,0.0726589642676,0.0481225639389,0.0482445098766,0.047190677975,n_NEN,0.0,0.0,0.0,0.0,0.0,0.00170680211791,0.0236745485092,-0.0119777321434,-0.0119303527071,-0.0119167560396
NEP,i_NEP,0.0,0.0,0.0,0.0,0.0,0.00197559630391,0.13401482538,0.109564601381,0.108463023707,0.108083471294,n_NEP,0.0,0.0,0.0,0.0,0.0,0.00144543262251,0.025809553923,0.00408314087753,0.00450979194915,0.0034287792479
NEU,i_NEU,0.0,0.0,0.0,0.0,0.0,0.00757582061907,0.078316005605,0.0617563637919,0.0608425483962,0.0608562081385,n_NEU,0.0,0.0,0.0,0.0,0.0,0.0119028931531,0.166108418632,0.0830065258475,0.0783516318134,0.0766935352265
NEV,i_NEV,0.0,0.0,0.0,0.0,0.0,0.00067358539888,0.053510606154,0.0434061386195,0.0246213559529,0.0282261945627,n_NEV,0.0,0.0,0.0,0.0,0.0,0.0156406736643,0.119869894514,0.0900258353758,0.0885412742905,0.0882313724902
NEWM,i_NEWM,0.0,0.0,0.0,0.0,1.0,0.00218053581717,0.0563942743054,0.0331963493794,0.0327879256409,0.0326010872629,n_NEWM,0.0,0.0,0.0,0.0,0.0,0.00193624284381,0.0957464418769,0.0652412052189,0.0638427786605,0.0635048746712
NEWR,i_NEWR,0.0,0.0,0.0,0.0,0.0,0.00176462447802,0.0571962420687,0.0811090052921,0.0808539255133,0.0809300433728,n_NEWR,0.0,0.0,0.0,0.0,0.0,0.00125006300474,0.0709510640593,0.0630315786455,0.0633689533906,0.0632976343823
NFG,i_NFG,0.0,0.0,0.0,0.0,1.0,0.00180239966698,-0.0030102548945,-0.168511978177,-0.194636447812,-0.210170833168,n_NFG,0.0,0.0,0.0,0.0,0.0,0.00104224640524,0.0197419796735,0.0153083243803,0.0153660830562,0.0150720122262
NFJ,i_NFJ,0.0,0.0,0.0,0.0,0.0,0.00100153567006,0.00439088044812,0.000283722123679,0.000412566592382,0.000408112735895,n_NFJ,0.0,0.0,0.0,0.0,0.0,0.00690589261027,0.173283627865,0.0970978147477,0.0878206304946,0.0867115299455
NFX,i_NFX,1.0,1.0,1.0,0.0,0.0,0.0019514153964,-0.0250657191272,-0.0179200143019,-0.0178524878039,-0.0177466532625,n_NFX,0.0,0.0,0.0,0.0,0.0,0.000145798940369,0.0324784178278,0.0355819594088,0.0360108931421,0.0361416582352
NG,i_NG,1.0,1.0,1.0,1.0,1.0,0.00116977499938,0.0167318856153,-0.00120379121147,-0.00109343438168,0.000275136733361,n_NG,0.0,0.0,0.0,0.0,0.0,0.000419007296103,0.0377973660278,0.0176503380038,0.0176893820524,0.0174276668968
NGD,i_NGD,1.0,1.0,1.0,1.0,1.0,0.00142506292198,-0.00926886149949,-0.019323984438,-0.0181239554776,-0.0192648525191,n_NGD,0.0,0.0,0.0,0.0,0.0,0.000215718424477,0.0301086141868,0.0133877448765,0.0136607761076,0.0136891069186
NGG,i_NGG,1.0,1.0,1.0,1.0,1.0,0.00242455413976,0.0121311134994,0.0183913574199,0.0168115506781,0.0167275282371,n_NGG,0.0,0.0,0.0,0.0,0.0,0.000202744757717,0.0911863785649,0.0684637430274,0.0681396043527,0.0679082098258
NGL,i_NGL,1.0,1.0,1.0,1.0,1.0,0.00127198026987,0.0066258682006,0.0504898219801,0.0511685801637,0.0511322543499,n_NGL,0.0,0.0,0.0,0.0,0.0,0.000172388934963,0.0510635317888,0.0368916477957,0.0362892831441,0.0363880048803
NGLS,i_NGLS,1.0,1.0,1.0,1.0,1.0,0.00142668057896,-0.038459379245,-0.0526521680323,-0.0522744423735,-0.0522195033015,n_NGLS,0.0,0.0,0.0,0.0,0.0,0.000314367002393,0.0715870509197,0.0422904646317,0.0419880949904,0.0415077800326
NGS,i_NGS,0.0,0.0,0.0,0.0,0.0,0.0035399395083,0.165902075856,0.106475522532,0.103871644783,0.102516172936,n_NGS,0.0,0.0,0.0,0.0,0.0,0.00413891226265,0.129500946532,0.0933312370592,0.089863545622,0.0897426435714
NHC,i_NHC,0.0,0.0,0.0,0.0,0.0,0.0039298035939,0.0599362782054,0.0183131705578,0.0172786169236,0.0172429649805,n_NHC,0.0,0.0,0.0,0.0,0.0,0.0174420087825,0.0299636480898,0.0286328242787,0.0281030328779,0.0280509061829
NHF,i_NHF,0.0,0.0,0.0,0.0,0.0,0.00209031637342,0.0626210012589,0.0356909933707,0.0353872841358,0.0352826953465,n_NHF,0.0,0.0,0.0,0.0,0.0,0.0212879052474,0.152695656468,0.105678698616,0.100500283447,0.0995196234975
NHI,i_NHI,0.0,0.0,0.0,0.0,0.0,0.00260753527203,0.0807159096983,0.0397266432976,0.037936053544,0.0378871948546,n_NHI,0.0,0.0,0.0,0.0,0.0,0.00606537814432,0.186406921664,0.128417766798,0.121701814498,0.120984204969
NHS,i_NHS,0.0,0.0,0.0,0.0,0.0,0.00165041830288,0.049658768372,0.0195569809758,0.0191609522756,0.0189538750103,n_NHS,0.0,0.0,0.0,0.0,0.0,0.0131814992612,0.10233428961,0.0503437536437,0.0482985437246,0.0481750287874
NI,i_NI,1.0,1.0,1.0,1.0,1.0,0.00159205622164,-0.00357744180112,-0.00145502407528,-0.0014665551249,-0.00149653000235,n_NI,0.0,0.0,0.0,0.0,0.0,0.000323525082913,0.0579736303021,0.0589159793601,0.0585635381228,0.0587354432906
NIE,i_NIE,0.0,0.0,0.0,0.0,0.0,0.0017295922717,0.0483908515663,0.0324609689586,0.0326275147251,0.0324374060497,n_NIE,0.0,0.0,0.0,0.0,0.0,0.0123789702799,0.15292084986,0.114107054311,0.108083014378,0.107986081654
NIM,i_NIM,0.0,0.0,0.0,0.0,0.0,0.00133900146272,0.151762922533,0.104996885549,0.100129054969,0.099193074027,n_NIM,0.0,0.0,0.0,0.0,0.0,0.00760408124436,0.106355617911,0.0729344158553,0.070461677664,0.0700512519884
NIO,i_NIO,0.0,0.0,0.0,0.0,0.0,0.000792274075522,0.0513238380706,0.019926603589,0.0194948148191,0.0194616830416,n_NIO,0.0,0.0,0.0,0.0,0.0,0.0348506053537,0.127410046636,0.0722706812656,0.0685401781162,0.0666425205034
NJ,i_NJ,0.0,0.0,0.0,0.0,0.0,0.00625436755761,0.0355948596365,0.012438117419,0.01233320865,0.0113445323866,n_NJ,0.0,0.0,0.0,0.0,0.0,0.0115070345487,0.140490377491,0.0769993110119,0.0745640625038,0.0732046395014
NJR,i_NJR,0.0,1.0,1.0,1.0,0.0,0.00162723226758,-0.000936603007812,0.00198896829993,0.00207957001883,0.00205273468077,n_NJR,0.0,0.0,0.0,0.0,0.0,0.000589317871878,0.0589829302436,0.0425360600862,0.0428975913735,0.0421977671163
NKA,i_NKA,0.0,0.0,0.0,0.0,0.0,0.00258695183853,0.102515490685,0.103615686296,0.101523469704,0.101565449412,n_NKA,0.0,0.0,0.0,0.0,0.0,0.00532978767981,0.171671055429,0.136318533019,0.13188821639,0.131365975016
NKE,i_NKE,1.0,1.0,1.0,1.0,0.0,0.00332430261496,0.1385313745,0.0858393935032,0.0844185998951,0.111570790191,n_NKE,0.0,0.0,0.0,0.0,0.0,0.000360160905107,0.0217297279963,0.00406672061577,0.00388409782432,0.0036578676559
NKX,i_NKX,0.0,0.0,0.0,0.0,0.0,0.000572269698979,0.108178636188,0.0709735081887,0.0666629408263,0.0677165674709,n_NKX,0.0,0.0,0.0,0.0,0.0,0.0391708560375,0.137748936041,0.0940108922115,0.0862939449938,0.0878285965007
NLS,i_NLS,1.0,0.0,0.0,0.0,0.0,0.00115354545733,-0.00570411673255,-0.00153903447268,-0.00152350106241,-0.00162362347503,n_NLS,0.0,0.0,0.0,0.0,0.0,7.26921184675e-05,0.101192656501,0.0818338376789,0.080583409247,0.0804729642715
NLSN,i_NLSN,0.0,1.0,1.0,1.0,1.0,0.00108341068595,0.0198888335087,0.0198600628888,0.0199606036229,0.0199936962937,n_NLSN,0.0,0.0,0.0,0.0,0.0,0.000578855814198,0.214976003738,0.166398842624,0.1650009971,0.163751077815
NLY,i_NLY,1.0,1.0,1.0,1.0,1.0,0.000926899273903,-0.00382487260671,-0.0706230083692,-0.0712456227081,-0.0710308056933,n_NLY,0.0,0.0,0.0,0.0,0.0,-0.000169083544229,0.020116316272,0.00819978450438,0.00805629325389,0.00813558868596
NM,i_NM,1.0,1.0,1.0,1.0,1.0,0.00158553120459,5.40467976908e-05,0.00589216412677,0.00599820554166,0.00609093790703,n_NM,0.0,0.0,0.0,0.0,0.0,3.91069814185e-05,0.0316850934974,0.0211773312748,0.0212114690238,0.0211812233752
NMA,i_NMA,0.0,0.0,0.0,0.0,0.0,0.000412074057071,0.0856384500475,0.0133996126142,0.0128071825482,0.0122488743765,n_NMA,0.0,0.0,0.0,0.0,0.0,0.0265304676139,0.132948279279,0.094675966174,0.0888423215122,0.0892104103463
