ticker,causer ITCH,LI1,LI2,LI3,LI4,LI5,BI1,BI2,BI3,BI4,BI5,causer NYSE,LN1,LN2,LN3,LN4,LN5,BN1,BN2,BN3,BN4,BN5
MCZ,i_MCZ,0.0,0.0,0.0,0.0,0.0,0.0113677440294,0.0675521780894,0.09649189921,0.0981387617317,0.0938152586597,n_MCZ,1.0,1.0,1.0,1.0,1.0,0.1810554047,0.124513166457,0.0431675724198,0.0375118910809,0.0358829500632
MD,i_MD,0.0,0.0,0.0,0.0,0.0,0.00916706116616,0.00749833062436,0.0709969358177,0.0707997794149,0.0733432071336,n_MD,1.0,1.0,1.0,1.0,1.0,0.129731581037,0.0153908956238,0.00640183665825,0.00630650564554,0.00641399610067
MDP,i_MDP,0.0,0.0,0.0,0.0,0.0,0.0220947701509,-0.0576063754494,0.00778219113019,0.00906155844071,0.00714797123933,n_MDP,0.0,0.0,0.0,0.0,0.0,0.031323365021,0.00609363220047,-0.0460097470951,-0.0518227270914,-0.0441081539144
MDR,i_MDR,0.0,0.0,0.0,0.0,0.0,0.0305523333666,-0.0277804215541,0.00346651756228,0.0034632173273,0.00307802328798,n_MDR,0.0,1.0,1.0,1.0,1.0,0.0517163024338,0.0759826008229,0.0662539962112,0.0687342536954,0.0679150083265
MDT,i_MDT,0.0,0.0,0.0,0.0,0.0,0.0141881503825,-0.117215913683,-0.0125835026181,-0.0130908841521,-0.0146694772373,n_MDT,1.0,1.0,1.0,1.0,1.0,0.096080789805,-0.0521614789514,-0.131412707892,-0.138547899565,-0.137514272858
MDU,i_MDU,0.0,0.0,0.0,0.0,0.0,-0.00477143778749,-0.0683115680442,0.0162669185861,0.0166692077249,0.0165799048656,n_MDU,1.0,1.0,1.0,1.0,1.0,0.100657414251,0.00312030597777,0.0311712745454,0.0351855333604,0.0267612914744
MED,i_MED,0.0,0.0,0.0,0.0,0.0,0.0191021464693,0.141387111706,0.191706335379,0.196155784279,0.1848316154,n_MED,1.0,1.0,1.0,1.0,1.0,0.149916844742,0.0935945534296,0.0721628391223,0.0786980422132,0.0865205047564
MEG,i_MEG,0.0,0.0,0.0,0.0,0.0,0.0270481018399,-0.0265350103739,-0.0101515391738,-0.0105502375827,-0.010137011939,n_MEG,0.0,0.0,0.0,1.0,1.0,0.0848117567241,0.036749342782,0.0703574913082,0.0674425212977,0.0710515711676
MEI,i_MEI,0.0,0.0,0.0,0.0,0.0,0.0157557495146,-0.0140284205765,0.0587847780188,0.0588560087887,0.0621661169785,n_MEI,1.0,1.0,1.0,1.0,1.0,0.0994387070119,0.0114208962567,-0.0108671252647,-0.00347232123292,-0.000267370542434
MEN,i_MEN,0.0,0.0,0.0,0.0,0.0,-0.00685402724617,-0.108294860967,-0.14011125633,-0.151351995489,-0.145876647567,n_MEN,1.0,1.0,1.0,1.0,1.0,0.165385009348,0.245086234225,0.171308796351,0.172322248817,0.161153605432
MEP,i_MEP,0.0,0.0,0.0,0.0,0.0,0.0525753455664,-0.0418502205278,0.0216082345309,0.022907711182,0.0159356720829,n_MEP,0.0,0.0,0.0,0.0,0.0,0.152675925215,0.0961681796746,0.0683650260975,0.0711482172187,0.0709304741677
MFA,i_MFA,0.0,0.0,0.0,0.0,0.0,0.0112107029718,-0.102885039468,0.0482202474935,0.0537177662778,0.0533438353645,n_MFA,1.0,1.0,1.0,1.0,1.0,0.0565231179985,-0.110168063163,-0.0201418003764,-0.0217133509593,-0.019001560899
MFC,i_MFC,0.0,0.0,0.0,0.0,0.0,0.00350521955001,-0.0133513180724,-0.000598164274344,0.000679325594991,7.83047463545e-05,n_MFC,1.0,1.0,1.0,1.0,1.0,0.0501308217195,0.0653337187125,0.00576584446543,0.00420810606806,0.00580708549168
MFD,i_MFD,0.0,0.0,0.0,0.0,0.0,-0.0169098365305,-0.0556114311551,0.0713129404823,0.0735371992608,0.0736108592273,n_MFD,0.0,1.0,1.0,1.0,1.0,0.169493893194,0.213553763265,0.156449060111,0.141439066138,0.142350374521
MFL,i_MFL,0.0,0.0,0.0,0.0,0.0,-0.00126708212754,-0.0201445761458,0.0729956068363,0.0730846336794,0.0763793913557,n_MFL,1.0,1.0,1.0,1.0,1.0,0.357094767158,0.23650283487,0.153756739156,0.133000760726,0.12733081968
MFM,i_MFM,0.0,0.0,0.0,0.0,0.0,0.00502820885281,0.00534438020512,-0.0178457209452,-0.0105982553366,-0.0225101984661,n_MFM,1.0,1.0,1.0,1.0,1.0,0.364363969975,0.201092690152,0.135431697173,0.125671382274,0.120272502684
MFO,i_MFO,0.0,0.0,0.0,0.0,0.0,0.0231822408129,0.210456706528,0.112845302582,0.0979334174886,0.0978081238221,n_MFO,0.0,1.0,1.0,1.0,1.0,0.134321078524,0.127646888654,0.0412862384741,0.043441567026,0.032232914495
MFV,i_MFV,0.0,0.0,0.0,0.0,0.0,0.0161579332556,0.186496919417,0.140906838078,0.151300005854,0.150805704476,n_MFV,1.0,1.0,0.0,0.0,0.0,0.160039871937,0.308019641971,0.280757617932,0.260144571072,0.252836338478
MG,i_MG,0.0,0.0,0.0,0.0,0.0,0.0236319005327,0.0238413709309,0.109197219519,0.110867070915,0.110351886689,n_MG,0.0,1.0,1.0,1.0,1.0,0.0572987244218,-0.0474695929641,0.0774296210859,0.061722366777,0.10035397285
MGA,i_MGA,1.0,1.0,0.0,0.0,0.0,0.0243671451138,-0.0149142752069,0.00235273221151,0.00314391975762,0.00308841028458,n_MGA,0.0,0.0,0.0,0.0,0.0,0.00405950830223,-0.0550519841434,-0.0613974969366,-0.0620396296876,-0.0625048617792
MGF,i_MGF,0.0,0.0,0.0,0.0,0.0,0.00505068911829,0.182471252168,0.187511039325,0.18468860645,0.192399086975,n_MGF,1.0,1.0,1.0,1.0,1.0,0.271320658783,0.337812445135,0.25792661356,0.255644873341,0.25183300255
MGH,i_MGH,0.0,0.0,0.0,0.0,0.0,0.0080267306457,0.0256983456231,0.0286423486132,0.0262935688321,0.029010101858,n_MGH,1.0,1.0,1.0,1.0,1.0,0.175926266109,0.193420215855,0.182690844158,0.184111236757,0.18539675547
MGM,i_MGM,0.0,0.0,0.0,0.0,0.0,0.0277556023196,-0.0679594277755,0.0083758892759,0.00830135219807,0.00561555729923,n_MGM,0.0,0.0,0.0,0.0,0.0,0.0519413626237,0.026660935537,0.0351048656302,0.0427889485224,0.038728946744
MGN,i_MGN,0.0,0.0,0.0,0.0,0.0,0.00620120209785,0.00981541762345,0.0885183276757,0.0801613261119,0.123891651189,n_MGN,1.0,1.0,1.0,1.0,1.0,0.109375989121,0.0621106660031,0.0157489285075,0.0143900997902,0.0312766220555
MGR,i_MGR,0.0,0.0,0.0,0.0,0.0,0.00120249144474,0.216784905107,0.16921856422,0.157724426989,0.157782951961,n_MGR,1.0,1.0,1.0,1.0,1.0,0.353488768329,0.144371486868,0.0857625172493,0.100817700659,0.0759702450958
MGT,i_MGT,0.0,0.0,0.0,0.0,0.0,0.0114014531061,-0.0170858363191,-0.0260125487372,-0.0228221015013,-0.0239100113312,n_MGT,1.0,1.0,1.0,1.0,1.0,0.159956122457,0.0800804312896,-0.0107095944263,-0.0115937788144,-0.0122731801596
MGU,i_MGU,0.0,0.0,0.0,0.0,0.0,-0.0130838530431,-0.0709169362782,-0.0013920749835,-0.00142220741509,-0.00180481749232,n_MGU,1.0,1.0,1.0,1.0,1.0,0.285756079957,0.295587005948,0.16687191039,0.155038174115,0.149380232892
MHD,i_MHD,0.0,0.0,0.0,0.0,0.0,-0.00117298318611,0.00688988899025,0.0432915187664,0.0428928292543,0.0416782091689,n_MHD,1.0,1.0,1.0,1.0,1.0,0.238196264824,0.151255793687,0.0532644361192,0.0540479116588,0.0481093710833
MHE,i_MHE,0.0,0.0,0.0,0.0,0.0,0.0335512054604,0.264895135066,0.222734742366,0.21375979693,0.217278250022,n_MHE,0.0,1.0,1.0,1.0,1.0,0.19141572363,0.0294757884558,0.00616529513204,0.00640925084284,-0.00299110357231
MHF,i_MHF,0.0,0.0,0.0,0.0,0.0,-0.00115041640954,0.101010218328,0.0458722588488,0.0506246445538,0.0513972672473,n_MHF,1.0,1.0,1.0,1.0,1.0,0.276220072592,0.254507795768,0.224020167412,0.224188862259,0.222371275169
MHG,i_MHG,0.0,0.0,0.0,0.0,0.0,0.0138991027886,0.00177086802933,0.0195324267309,0.0196001446251,0.0200012024293,n_MHG,1.0,1.0,1.0,1.0,1.0,0.138567406715,0.11809105718,0.0740455884595,0.0771059138475,0.0654638160733
MHH,i_MHH,0.0,0.0,0.0,0.0,0.0,0.0112223892938,0.150419321784,0.143009855344,0.13625150818,0.134605643753,n_MHH,1.0,1.0,1.0,1.0,1.0,0.201915984285,0.0702296834841,0.293090668559,0.25981349142,0.274092657637
MHI,i_MHI,0.0,0.0,0.0,0.0,0.0,-0.000692115537209,0.0716360941938,0.136984362552,0.14139988946,0.142465451731,n_MHI,1.0,1.0,1.0,1.0,1.0,0.329644488083,0.191492101375,0.148484020211,0.139312768514,0.135539140593
MHN,i_MHN,0.0,0.0,0.0,0.0,0.0,-0.00271607540862,0.185581468016,0.144168380658,0.156554126419,0.166699559934,n_MHN,1.0,1.0,1.0,1.0,1.0,0.206830057994,0.245793849092,0.142523687774,0.144166590253,0.143192169666
MHO,i_MHO,0.0,0.0,0.0,0.0,0.0,0.0133250502337,-0.0232144433497,-0.0320984973111,-0.031698069482,-0.0379129696909,n_MHO,1.0,1.0,1.0,1.0,1.0,0.12776059515,0.0862086875985,0.13186092247,0.136046241533,0.133475797749
MHY,i_MHY,0.0,0.0,0.0,0.0,0.0,0.0123569431846,-0.0720133054877,-0.0604484785665,-0.067029048113,-0.0678514991744,n_MHY,1.0,1.0,1.0,1.0,1.0,0.200849311393,0.233836856069,0.213607425228,0.209593437115,0.211828251813
MIC,i_MIC,0.0,0.0,0.0,0.0,0.0,0.0121876234525,-0.0364267788866,0.0157312388073,0.0213570162034,0.0233207417367,n_MIC,1.0,1.0,1.0,0.0,0.0,0.103078146952,0.024305976741,0.0445117838023,0.0493145956816,0.0541410968159
MIE,i_MIE,0.0,0.0,0.0,0.0,0.0,0.0276858268812,0.00228193927992,0.0949040241831,0.0988024223769,0.0948426330733,n_MIE,0.0,0.0,0.0,0.0,0.0,0.27613494173,0.282653075684,0.235248163525,0.24377504705,0.247077259725
MIL,i_MIL,0.0,0.0,0.0,0.0,0.0,-0.00309942993334,-0.0610131472823,0.0276358673074,0.029711042762,0.0281757276578,n_MIL,1.0,1.0,1.0,1.0,1.0,0.088091442029,-0.0246261565552,0.0272613379329,0.0277333353235,0.0254305647708
MIN,i_MIN,0.0,0.0,0.0,0.0,0.0,-0.000335461763694,-0.0425008795436,-0.0294301929786,-0.0293365837753,-0.0309943365306,n_MIN,1.0,1.0,1.0,1.0,1.0,0.12616587067,0.136497849838,0.0752011750979,0.0638425609373,0.0614766584835
MIW,i_MIW,0.0,0.0,0.0,0.0,0.0,0.0309439207501,0.164052524918,0.166715120401,0.145583573218,0.14707736778,n_MIW,1.0,1.0,1.0,1.0,1.0,0.0830880204284,0.180056280404,0.140067274253,0.119167128585,0.122803955172
MIY,i_MIY,0.0,0.0,0.0,0.0,0.0,0.000158001677328,0.131094313276,0.0516803044938,0.0511052462913,0.04435572826,n_MIY,1.0,1.0,1.0,1.0,1.0,0.215965057403,0.183519929571,0.112727339703,0.10658609037,0.10175694359
MJN,i_MJN,0.0,0.0,0.0,0.0,0.0,0.0293074017982,-0.0329312207881,0.0019672038974,0.00314598184365,0.00438844052167,n_MJN,0.0,0.0,0.0,0.0,1.0,0.0860167196177,0.148817046221,0.159846413705,0.162062019915,0.162123598751
MKC,i_MKC,0.0,0.0,0.0,0.0,0.0,0.032615313178,-0.079204908063,-0.0690201033808,-0.072581856065,-0.0704669597275,n_MKC,0.0,0.0,0.0,0.0,0.0,0.0573622685824,0.0507675881689,0.0705146100015,0.0664474446695,0.0650122302471
MKL,i_MKL,0.0,0.0,0.0,0.0,0.0,0.0105836858826,0.0530125771555,0.0181082808322,0.00697554897027,-0.00306947607738,n_MKL,1.0,1.0,1.0,1.0,1.0,0.478670816987,0.245649864009,0.192383868189,0.170213714849,0.159193556338
MLI,i_MLI,0.0,0.0,0.0,0.0,0.0,-0.00232624185833,-0.00973152063722,0.0422638360128,0.0426395519511,0.0431521030213,n_MLI,1.0,1.0,1.0,1.0,1.0,0.141569464065,0.172709231297,0.195775795952,0.193622205968,0.190448994862
MLM,i_MLM,0.0,0.0,0.0,0.0,0.0,0.0236000492388,-0.00283935579481,0.0617275248438,0.0642837873289,0.0630661363337,n_MLM,0.0,0.0,1.0,1.0,1.0,0.109006765931,-0.0178944662976,0.0182235672796,0.0246192108779,0.0184374948769
MLP,i_MLP,0.0,0.0,0.0,0.0,0.0,0.0123005649743,0.178733371911,0.139198683211,0.133623252694,0.131525775443,n_MLP,1.0,1.0,1.0,1.0,1.0,0.236620974946,0.118157468667,0.0484895468472,0.0490686999691,0.0548019447484
MLR,i_MLR,0.0,0.0,0.0,0.0,0.0,0.0333197164597,0.142858775268,0.173823745931,0.170588727676,0.180755361685,n_MLR,0.0,1.0,1.0,1.0,1.0,0.138050793337,0.117966017606,0.0960667384963,0.10183337495,0.098685459195
MMC,i_MMC,0.0,0.0,0.0,0.0,0.0,0.00481514471756,0.00217660043527,0.0162611710757,0.0169992666139,0.0170372734692,n_MMC,1.0,1.0,1.0,1.0,1.0,0.0288473593948,0.0443481703823,-0.06299178269,-0.0745857638468,-0.0849913099643
MMD,i_MMD,0.0,0.0,0.0,0.0,0.0,-0.00246030860423,0.0923631300023,-0.00734457052481,-0.0078177109157,-0.00488234546209,n_MMD,1.0,1.0,1.0,1.0,0.0,0.19770915735,0.16925304341,0.107732808348,0.104502616699,0.102161296027
MMI,i_MMI,0.0,0.0,0.0,0.0,0.0,0.0208867621712,0.0358610296474,0.0304916494192,0.0302396386129,0.0273735187051,n_MMI,1.0,1.0,1.0,1.0,1.0,0.164850678882,-0.0213514594267,-0.0939325937895,-0.110883908575,-0.110464283114
MMM,i_MMM,0.0,0.0,0.0,0.0,0.0,0.0111876952942,-0.0704582837513,-0.0465935191468,-0.0471528838075,-0.0463325183107,n_MMM,1.0,1.0,1.0,1.0,1.0,0.0703995575874,-0.0318839236237,-0.0610648553141,-0.0659731857963,-0.0743391863315
MMP,i_MMP,0.0,0.0,0.0,0.0,0.0,0.0204974707357,-0.0267428798531,0.00298843291965,0.00320987948362,0.000401903548219,n_MMP,1.0,1.0,1.0,1.0,1.0,0.134798731434,0.035974025001,0.0375485203383,0.036903832944,0.0319206595884
MMS,i_MMS,0.0,0.0,0.0,0.0,0.0,0.00100617946757,-0.0644726891618,-0.0188936765305,-0.0166281592948,-0.0174532015027,n_MMS,1.0,1.0,1.0,1.0,1.0,0.12902408437,0.0297863229679,0.0144250337475,0.00844838154979,0.0092755685472
MMT,i_MMT,0.0,0.0,0.0,0.0,0.0,0.00075118797464,-0.00193944956913,0.0169239691063,0.0162629905402,0.0160696511702,n_MMT,1.0,1.0,1.0,1.0,1.0,0.179324099815,0.22398618637,0.188342498186,0.189905833464,0.192268160314
MMV,i_MMV,0.0,0.0,0.0,0.0,0.0,0.00443222333744,0.265012176239,0.240707843646,0.202213877584,0.201084552849,n_MMV,0.0,0.0,0.0,0.0,0.0,0.0186921009372,0.190157113335,0.161413658976,0.162448437003,0.157388679655
MN,i_MN,0.0,0.0,0.0,0.0,0.0,-0.019382266439,0.0195154101168,0.0826636050542,0.086020065464,0.0840237851495,n_MN,0.0,0.0,1.0,1.0,1.0,0.107221047346,0.0584165895755,0.0684812274224,0.0765175062102,0.0780415566932
MNE,i_MNE,0.0,0.0,0.0,0.0,0.0,0.0341533972081,0.200355253148,0.203418324322,0.203485049989,0.209120989868,n_MNE,0.0,0.0,0.0,0.0,1.0,0.230652089067,0.247882830621,0.156405290486,0.149157946663,0.145752687115
MNI,i_MNI,0.0,0.0,0.0,0.0,0.0,0.00463385180516,0.0749014786595,0.184268272764,0.194999451619,0.195020352449,n_MNI,1.0,1.0,1.0,1.0,1.0,0.132663006695,0.00432111351646,0.0629842449717,0.0639406633282,0.0628339956774
MNK,i_MNK,0.0,0.0,0.0,0.0,0.0,0.0354792285299,-0.0804134014093,-0.0260454668518,-0.027590318904,-0.0278376002507,n_MNK,0.0,0.0,0.0,0.0,0.0,0.0943382024347,-0.0618154446163,-0.0817385149855,-0.0746698995737,-0.0834135058989
MNP,i_MNP,0.0,0.0,0.0,0.0,0.0,-0.00554556367461,-0.0466384876399,-0.0322411539297,-0.0330753518639,-0.0331287164456,n_MNP,1.0,1.0,1.0,1.0,1.0,0.207052995203,0.255215703999,0.190036527376,0.172912381442,0.166707927026
MNR,i_MNR,0.0,0.0,0.0,0.0,0.0,0.021268684648,-0.0457780334825,-0.000613136758844,0.0162234504126,0.021823859471,n_MNR,0.0,1.0,0.0,0.0,0.0,0.139743032738,0.0629972031967,-0.025958877897,-0.0271857395378,-0.00938451841421
MOC,i_MOC,0.0,0.0,0.0,0.0,0.0,0.0235994975728,0.060257905889,0.0711962518375,0.0705074371401,0.0696379847186,n_MOC,0.0,0.0,1.0,1.0,1.0,0.214308531164,0.133778920612,0.17863259581,0.16883634235,0.1709146099
MOD,i_MOD,0.0,0.0,0.0,0.0,0.0,0.00632269229646,-0.0568598208393,0.0526001159859,0.0531607576386,0.0656363789696,n_MOD,1.0,1.0,1.0,1.0,1.0,0.124176240954,0.0607384082996,0.109732722633,0.116685062911,0.123516096798
MON,i_MON,1.0,0.0,0.0,0.0,0.0,0.0251663597444,-0.0102014773732,0.00341263705944,0.00319455848371,0.00323965811376,n_MON,0.0,0.0,0.0,0.0,0.0,0.00378195737289,0.104671223239,-0.00412901615831,-0.00358882882054,0.000148285555108
MOS,i_MOS,0.0,1.0,1.0,1.0,1.0,0.0301139442872,-0.009502860888,0.00783030017334,0.00694052956191,0.00820664071982,n_MOS,0.0,0.0,0.0,0.0,0.0,0.0156228612468,0.0331161092275,-0.0874376743014,-0.0861126761449,-0.0890838750084
MOV,i_MOV,0.0,0.0,0.0,0.0,0.0,0.0166246513706,-0.0244227094065,0.0718426019539,0.078596216354,0.080089904202,n_MOV,1.0,1.0,0.0,0.0,0.0,0.133481484151,0.0951825437314,0.133565479852,0.14357318387,0.139753364258
MPA,i_MPA,0.0,0.0,0.0,0.0,0.0,0.0168156597146,0.0977246393316,0.0659033152284,0.0533740951872,0.0514187579454,n_MPA,0.0,1.0,1.0,1.0,1.0,0.266216736493,0.159181984396,0.0959336025718,0.0926476997601,0.090462360388
MPC,i_MPC,0.0,0.0,0.0,0.0,0.0,0.0246826735758,-0.0464001822377,-0.0114023868107,-0.0116522156983,-0.0120044830513,n_MPC,0.0,0.0,0.0,1.0,1.0,0.0847260975322,0.0273249727714,0.0340016924259,0.0506558455248,0.0507530454054
MPG,i_MPG,0.0,0.0,0.0,0.0,0.0,0.0192077180485,-0.047836512938,-0.007746183141,-0.00673856183411,-0.00643843309705,n_MPG,1.0,1.0,1.0,1.0,1.0,0.0813095446001,-0.109236987318,-0.0470900984705,-0.043820791302,-0.0603988873444
MPO,i_MPO,0.0,0.0,0.0,0.0,0.0,0.0215417769627,0.0107881845168,0.101514701233,0.102327317822,0.0984612968143,n_MPO,1.0,1.0,1.0,1.0,1.0,0.125017037882,0.11791298623,0.181195288356,0.187591057675,0.183699187903
MPV,i_MPV,0.0,0.0,0.0,0.0,0.0,0.0369762459696,0.283300440718,0.286108583708,0.279582641176,0.281849266094,n_MPV,0.0,1.0,1.0,1.0,1.0,0.139544483339,0.161234781945,0.119543754014,0.115905249111,0.11466586996
MPW,i_MPW,0.0,0.0,0.0,0.0,0.0,0.00885119127864,-0.0469974053461,0.105646743363,0.112118985314,0.107291770814,n_MPW,1.0,1.0,0.0,0.0,0.0,0.0708413601231,-0.109983083096,-0.00126583438552,-0.00332840952255,0.000499252378579
MPX,i_MPX,0.0,0.0,0.0,0.0,0.0,0.000253352621335,-0.0431698589865,0.00101509077924,0.00321969490726,0.00245729705739,n_MPX,1.0,1.0,1.0,1.0,1.0,0.0453927389547,-0.0198327598564,0.0158298117052,0.0194130318434,0.0179729586548
MQT,i_MQT,0.0,0.0,0.0,0.0,0.0,0.00178170604577,0.116089524557,0.0902105319042,0.0920920982643,0.0903765958109,n_MQT,1.0,1.0,1.0,1.0,1.0,0.217755914193,0.192646350143,0.102801600535,0.0928130216329,0.0861354175816
MQY,i_MQY,0.0,0.0,0.0,0.0,0.0,0.0161926264727,-0.0343347388644,-0.0371139374278,-0.0384375107343,-0.0365938157848,n_MQY,0.0,0.0,1.0,0.0,0.0,0.242527272718,0.202192720642,0.158615235762,0.161629818647,0.153848384542
MR,i_MR,0.0,0.0,0.0,0.0,0.0,0.0442564210021,-0.0236829757672,-0.00420904814242,-0.00413911578382,-0.00429688669143,n_MR,1.0,1.0,1.0,1.0,1.0,0.0154695671567,0.262937953298,0.261778853001,0.230808907034,0.233750218
MRC,i_MRC,0.0,0.0,0.0,0.0,0.0,0.0070427424063,-0.0477411501514,0.0328404830955,0.0338642363891,0.034132256812,n_MRC,1.0,1.0,1.0,1.0,1.0,0.119114231293,0.0757796434754,0.0661841338065,0.0681184786846,0.0710563973255
MRK,i_MRK,0.0,0.0,0.0,0.0,0.0,0.00425658608725,-0.0153629130837,-0.00150621630779,-0.000709376851913,0.000608835928286,n_MRK,0.0,0.0,0.0,0.0,0.0,0.00332495622919,0.0383007532234,-0.0651205228128,-0.0755493578003,-0.0802579191991
MRO,i_MRO,0.0,0.0,0.0,0.0,0.0,0.0359261746745,-0.0326204945465,-0.0225200244087,-0.0208406240829,-0.0205268540308,n_MRO,0.0,0.0,0.0,0.0,0.0,0.0497986415601,0.0536441631034,0.027342918972,0.0282268080484,0.0277345890053
MSA,i_MSA,0.0,0.0,0.0,0.0,0.0,0.0188920174195,0.0971538634481,0.129214624201,0.126009836042,0.121128851823,n_MSA,1.0,1.0,1.0,1.0,1.0,0.156203062103,0.149938496337,0.135752364071,0.14500445477,0.143115593366
MSB,i_MSB,0.0,0.0,0.0,0.0,0.0,-0.00115184881135,-0.0869918575459,-0.0158985068695,-0.0142306881878,-0.0125164724817,n_MSB,1.0,1.0,1.0,1.0,1.0,0.10989195681,0.124112836734,0.135668800455,0.136606860793,0.132404268808
MSD,i_MSD,0.0,0.0,0.0,0.0,0.0,-0.0120379153459,0.126006349931,0.178228539404,0.177916337312,0.181259292702,n_MSD,1.0,0.0,1.0,1.0,1.0,0.194288741007,0.218910986232,0.158224060613,0.143332334957,0.138711973864
MSF,i_MSF,0.0,0.0,0.0,0.0,0.0,0.0059721700353,0.221232723427,0.212733011516,0.217711079382,0.214428686882,n_MSF,1.0,1.0,1.0,1.0,1.0,0.211724916676,0.249887242865,0.176586271342,0.169133931044,0.170397426128
MSG,i_MSG,0.0,0.0,0.0,0.0,0.0,0.0126105727109,-0.058292980699,0.0536235904828,0.0683650885815,0.0671337398416,n_MSG,1.0,1.0,1.0,1.0,1.0,0.134209467075,-0.0328034382061,0.00649190469142,0.0115336977481,0.0175433749898
MSI,i_MSI,0.0,0.0,0.0,0.0,0.0,0.012152126954,-0.0255555051322,-0.00412570091653,-0.00391431258468,-0.00573103926079,n_MSI,1.0,1.0,1.0,1.0,1.0,0.0753812020779,-0.024200108238,-0.0200849226394,-0.0203405018772,-0.0158697250147
MSK,i_MSK,0.0,0.0,0.0,0.0,0.0,0.00187078898776,0.052386962601,0.0393453813957,0.0369019131614,0.0341275282393,n_MSK,1.0,0.0,0.0,0.0,0.0,0.427206599283,0.2277973527,0.112901883024,0.0989013751661,0.0879710651206
MSL,i_MSL,0.0,0.0,0.0,0.0,0.0,0.151616464061,-0.0310239248356,-0.0130066825716,-0.0432707670097,-0.0432061593291,n_MSL,0.0,1.0,1.0,1.0,1.0,0.263075768204,0.314883048959,0.224617132191,0.194635643699,0.183502373037
MSM,i_MSM,0.0,0.0,0.0,0.0,0.0,0.0122567221005,-0.0870242246053,-0.0500623585301,-0.0512657475373,-0.0518131080936,n_MSM,1.0,1.0,1.0,1.0,1.0,0.0703669791614,0.00632092050861,0.0103728261248,0.00304944307471,0.0104644145799
MSN,i_MSN,0.0,0.0,0.0,0.0,0.0,0.040838620411,0.126541432506,0.0141082726004,0.0113335497284,0.00902913281087,n_MSN,0.0,0.0,1.0,1.0,1.0,0.238231025693,0.220894567747,0.190392723469,0.17153136752,0.170272882952
MSP,i_MSP,0.0,0.0,0.0,0.0,0.0,0.003972642729,0.13372230715,0.159375000593,0.171264934373,0.17184232324,n_MSP,1.0,1.0,1.0,1.0,1.0,0.186219699716,0.189527648642,0.0652957751731,0.0608420150892,0.0443553094602
MT,i_MT,0.0,0.0,0.0,0.0,0.0,0.0137105108825,-0.00552893137795,-0.00309103651373,-0.00349223981766,-0.00306942368896,n_MT,1.0,1.0,1.0,1.0,1.0,0.0913971131102,0.085210802433,0.0550903533703,0.0600008572698,0.064111759397
MTB,i_MTB,0.0,0.0,0.0,0.0,0.0,0.00257109025608,-0.0273304710795,0.0224193346012,0.0235524531049,0.0236218691005,n_MTB,1.0,1.0,1.0,1.0,1.0,0.102845850953,0.0127260221716,-0.0368190480019,-0.0434422567825,-0.0489185923798
MTD,i_MTD,0.0,0.0,0.0,0.0,0.0,0.00452724773985,-0.00603378405451,0.0379580511453,0.0400580923277,0.0330799404118,n_MTD,1.0,1.0,1.0,1.0,1.0,0.166068411468,0.123423762071,0.0865385832975,0.0888994019236,0.0924382256595
MTG,i_MTG,0.0,0.0,0.0,0.0,0.0,0.0123931875255,-0.0674314216118,-0.0245074894862,-0.0265439697525,-0.026152307707,n_MTG,1.0,1.0,1.0,1.0,1.0,0.0727072517972,-0.0281291344536,0.0196055737297,0.0220184692431,0.0179998374435
MTL,i_MTL,0.0,0.0,0.0,0.0,0.0,0.000760477055011,0.000912572349869,0.0136851324752,0.0134689881217,0.0132948524619,n_MTL,1.0,1.0,1.0,1.0,1.0,0.146774416482,-0.0365879189037,-0.0086014101995,-0.0147798500427,-0.00570515689116
MTN,i_MTN,0.0,0.0,0.0,0.0,0.0,-0.0155064637948,-0.093130124381,-0.0976845268984,-0.0991816907376,-0.0994369629821,n_MTN,1.0,1.0,1.0,1.0,1.0,0.121331857864,0.138198426894,0.184230775253,0.184830379521,0.181081595257
MTR,i_MTR,0.0,0.0,0.0,0.0,0.0,0.0437220995794,0.155559220436,0.167926755977,0.178481568211,0.179793546324,n_MTR,0.0,1.0,1.0,1.0,1.0,0.187230146424,0.271071270838,0.139594599043,0.135794614959,0.129379543685
MTT,i_MTT,0.0,0.0,0.0,0.0,0.0,0.00803264228428,0.111626441571,0.113592314098,0.106290558235,0.109313679587,n_MTT,1.0,1.0,1.0,1.0,1.0,0.261245231096,0.182663615347,0.113320782519,0.100181091545,0.106438959241
MTW,i_MTW,0.0,0.0,0.0,0.0,0.0,-0.00302943429289,-0.0513942073156,-0.00582886627552,-0.00691624616975,-0.00691054578187,n_MTW,1.0,0.0,0.0,1.0,1.0,0.104525279675,0.0836758537005,0.103541094152,0.101473205719,0.0975063056156
MTX,i_MTX,0.0,0.0,0.0,0.0,0.0,0.00524687574527,0.0908280876674,0.108390040305,0.107279510738,0.106786368264,n_MTX,1.0,1.0,1.0,1.0,1.0,0.154541351124,0.130627624604,0.110374137712,0.116549190699,0.11753462765
MTZ,i_MTZ,0.0,0.0,0.0,0.0,0.0,0.0161347129744,-0.0145328794675,0.0294856960933,0.0308754970615,0.0284257189648,n_MTZ,1.0,1.0,1.0,1.0,1.0,0.0871672328979,0.0308064554121,0.000412390756443,0.00452242253335,-0.00156666060703
