ticker,causer ITCH,LI1,LI2,LI3,LI4,LI5,BI1,BI2,BI3,BI4,BI5,causer NYSE,LN1,LN2,LN3,LN4,LN5,BN1,BN2,BN3,BN4,BN5
TDC,i_TDC,0.0,1.0,0.0,0.0,0.0,0.00121864369914,-0.0013848376573,0.00100874891857,0.00186866968992,0.00154548511048,n_TDC,1.0,0.0,0.0,0.0,0.0,0.00188629685986,0.241970577545,0.197319627565,0.181587575391,0.180285187399
TDF,i_TDF,0.0,0.0,0.0,0.0,0.0,0.00962034828309,0.154006740321,0.138428765036,0.133085685724,0.132870085843,n_TDF,0.0,0.0,0.0,0.0,0.0,0.182877512248,0.337423422904,0.238141829302,0.218024613352,0.202124315951
TDG,i_TDG,0.0,0.0,0.0,0.0,0.0,0.0471936744484,0.351997984556,0.196968264303,0.16516309875,0.148342312599,n_TDG,0.0,0.0,0.0,0.0,0.0,0.0275940353818,0.240794251259,0.218737940381,0.213117168778,0.206878210775
TDJ,i_TDJ,0.0,0.0,0.0,0.0,0.0,0.00186329452239,0.002051379625,-0.0441450042256,-0.028144228765,-0.0208661687771,n_TDJ,0.0,0.0,0.0,0.0,0.0,0.0641629650067,0.197116707795,0.113808840439,0.106762133636,0.104278843142
TDOC,i_TDOC,0.0,0.0,0.0,0.0,0.0,0.00603288683491,0.163821407477,0.131956074189,0.131159330016,0.131498404551,n_TDOC,0.0,0.0,0.0,0.0,0.0,0.0186740857268,0.249010478073,0.202081363397,0.189676264317,0.189181878783
TDS,i_TDS,0.0,0.0,0.0,0.0,0.0,0.00236704282986,-0.0176742814608,-0.0183421423176,-0.0188959981189,-0.0174592979329,n_TDS,0.0,0.0,0.0,0.0,0.0,0.0107274581893,0.00705534176217,0.0164111841006,0.0169191171901,0.0186371647165
TDW,i_TDW,0.0,0.0,0.0,0.0,0.0,0.00553345110611,0.0206117180808,0.0190296776834,0.0189492735657,0.0190123667226,n_TDW,0.0,0.0,0.0,0.0,0.0,0.00810336488151,0.130846457118,0.0580712315236,0.0378478446564,0.0342944560808
TDY,i_TDY,0.0,0.0,0.0,0.0,0.0,0.0179670817939,0.100416139369,0.0816103475033,0.0811554738566,0.082147066183,n_TDY,0.0,0.0,0.0,0.0,0.0,0.0277556252808,0.207146329683,0.154674505727,0.153358273781,0.152863668354
TE,i_TE,0.0,0.0,0.0,0.0,0.0,0.00286359960982,0.00950546635777,0.0197332812999,0.0200807835758,0.0202058858472,n_TE,0.0,0.0,0.0,0.0,0.0,0.00786411308586,0.0998614175526,0.044392289931,0.0426128005322,0.0426866730059
TEF,i_TEF,0.0,0.0,0.0,0.0,0.0,0.049877497146,-0.168272066711,-0.148069801423,-0.0837099395522,-0.0809373870269,n_TEF,0.0,0.0,0.0,0.0,0.0,0.0115395647398,0.0151237324107,0.0266893150487,0.0266074660138,0.0269187531691
TEGP,i_TEGP,0.0,0.0,0.0,0.0,0.0,0.0038249662915,0.0719405556596,0.0668104398562,0.067085622488,0.067161163726,n_TEGP,0.0,0.0,0.0,0.0,0.0,0.0239467989413,0.299627563293,0.241664292823,0.232408938645,0.23244580641
TEI,i_TEI,0.0,0.0,0.0,0.0,0.0,0.00238719736543,0.0413004992677,0.0324967124391,0.0311972745359,0.0310248064416,n_TEI,0.0,1.0,1.0,0.0,1.0,0.137039038092,0.24034283967,0.113444396925,0.113234308243,0.100060682177
TEL,i_TEL,0.0,0.0,0.0,0.0,0.0,0.00272257826611,-0.00936296322378,-0.00178263937188,-0.00162650024474,-0.00179800430437,n_TEL,0.0,0.0,1.0,1.0,1.0,0.020847068677,0.183845805556,0.165406658053,0.168719485145,0.168340979166
TEN,i_TEN,0.0,0.0,0.0,0.0,0.0,0.00830251832788,-0.0611641204986,-0.172568068901,-0.175316545594,-0.180393070398,n_TEN,0.0,0.0,0.0,0.0,0.0,0.01498329597,0.133172065466,0.0843977878054,0.0795906136222,0.0723751150601
TEO,i_TEO,0.0,0.0,0.0,0.0,0.0,0.00522421999538,0.112350018822,0.0819378022142,0.0820277688321,0.0784364875633,n_TEO,0.0,0.0,1.0,0.0,0.0,0.147757786556,0.300764556928,0.203572592358,0.187859492532,0.179990651995
TEP,i_TEP,0.0,0.0,0.0,0.0,0.0,0.00702169925535,0.00896224167475,0.0215006467259,0.0204527728976,0.0203370489341,n_TEP,0.0,0.0,0.0,0.0,0.0,0.044035077904,0.256244218701,0.184752736043,0.178006870401,0.176502737559
TER,i_TER,0.0,0.0,0.0,0.0,0.0,0.0031891055875,0.0277022953213,0.0304580975446,0.0306926724144,0.0309564071016,n_TER,0.0,1.0,0.0,1.0,1.0,0.00382421453169,0.279742281611,0.198222417987,0.19114088752,0.183777236021
TEX,i_TEX,0.0,0.0,0.0,0.0,0.0,0.00359162371717,-0.0244711646341,-0.0201052062807,-0.0198868275938,-0.0195232724596,n_TEX,0.0,0.0,0.0,0.0,0.0,0.024150449623,0.0703147363357,0.0194834612879,0.0187125992249,0.0188510531417
TFX,i_TFX,0.0,0.0,0.0,0.0,0.0,0.00632592379624,0.0705286297164,0.088740880869,0.0802906432381,0.0810023620744,n_TFX,0.0,0.0,0.0,0.0,0.0,0.0243952290998,0.270452513434,0.229325912106,0.222495571603,0.221616116374
TG,i_TG,0.0,0.0,0.0,0.0,0.0,0.00809214341994,0.087752051891,0.0824966570249,0.0810948590784,0.0808232281469,n_TG,0.0,0.0,0.0,0.0,0.0,0.039694177273,0.204976445473,0.147712623825,0.13412238266,0.131318590872
TGB,i_TGB,0.0,0.0,0.0,0.0,0.0,0.00448998488474,0.0054533377406,-0.114401981231,-0.115925689843,-0.116838208204,n_TGB,0.0,0.0,0.0,0.0,0.0,0.0515447011989,0.14765077203,0.0956396425081,0.0907625132916,0.0898080956383
TGC,i_TGC,0.0,0.0,0.0,0.0,0.0,0.009731413183,0.0843340336924,0.0551775632766,0.0505892820915,0.0511815977831,n_TGC,0.0,0.0,0.0,0.0,0.0,0.0253452211522,0.101878363112,0.0514703883482,0.0546897416124,0.0501109691681
TGD,i_TGD,0.0,0.0,0.0,0.0,0.0,0.0094754002625,0.360731958676,0.0259499127086,0.0757062044641,0.0859626577948,n_TGD,0.0,0.0,0.0,0.0,0.0,0.0196895875251,0.127127453439,0.0588144480947,0.0569734128071,0.0552169743228
TGH,i_TGH,0.0,0.0,0.0,0.0,0.0,0.00392051835004,-0.0184028957503,0.0296383857142,0.0299365287689,0.0287589080324,n_TGH,0.0,0.0,0.0,0.0,0.0,0.00805617041786,0.087682451878,0.0961570836512,0.0962378220593,0.0972117095902
TGI,i_TGI,0.0,0.0,0.0,0.0,0.0,0.00435426519406,-0.0187820606294,0.00792156994504,0.00799982336197,0.00782797517144,n_TGI,0.0,0.0,0.0,0.0,0.0,0.0136425995735,0.020967487912,0.0228674037761,0.0276134170589,0.0275134875398
TGNA,i_TGNA,0.0,0.0,0.0,0.0,0.0,0.00580544717611,0.0896699250392,0.075753195373,0.0777010410262,0.0780647559237,n_TGNA,0.0,0.0,0.0,0.0,0.0,0.00726231608687,0.0137343861434,0.070690572856,0.0734068864012,0.0702574069797
TGP,i_TGP,0.0,0.0,0.0,0.0,0.0,0.00469354894318,0.128682430434,0.157994629832,0.153557210043,0.15246343664,n_TGP,0.0,0.0,0.0,0.0,0.0,0.0182835499984,0.160155395885,0.136874146715,0.129550737696,0.131514569827
TGS,i_TGS,0.0,0.0,0.0,0.0,0.0,0.0167596721929,0.187757524726,0.133947379959,0.129933593324,0.129066326539,n_TGS,0.0,0.0,0.0,0.0,0.0,0.0973207659594,0.255414641219,0.183771468169,0.169113359299,0.167424609529
THC,i_THC,0.0,0.0,0.0,0.0,0.0,0.00586168814085,0.041215661325,-0.0360526012444,-0.0356668464647,-0.0357855232822,n_THC,0.0,0.0,0.0,0.0,0.0,0.00480049069333,0.00311727430665,0.0323861150119,0.0330655599199,0.0328642633454
THG,i_THG,0.0,0.0,0.0,0.0,0.0,0.00342740137819,0.067774245582,0.046416428281,0.0474347704809,0.0457479495305,n_THG,0.0,1.0,0.0,0.0,0.0,0.0362156909769,0.16254004089,0.124718897985,0.119341830491,0.119509403106
THGA,i_THGA,0.0,0.0,0.0,0.0,0.0,0.000997158457741,0.209788671305,0.135754936321,0.131500791693,0.125115248832,n_THGA,1.0,1.0,1.0,1.0,1.0,0.0397326453586,0.189278282001,0.107950461976,0.102835120325,0.101062072792
THM,i_THM,0.0,0.0,0.0,0.0,0.0,0.00523306012705,0.0125435060496,-0.00919985361739,-0.00926708692883,-0.00958352645001,n_THM,0.0,0.0,0.0,0.0,0.0,0.063071457049,0.246694649116,0.183817566315,0.178341933175,0.175439525747
THO,i_THO,0.0,0.0,0.0,0.0,0.0,0.00906185179462,0.13968206439,0.121351479879,0.129836124144,0.107870076523,n_THO,0.0,0.0,0.0,0.0,0.0,0.0424921203466,0.216124945264,0.131591900269,0.127696178833,0.126785116406
THQ,i_THQ,0.0,0.0,0.0,0.0,0.0,0.00403469577679,0.00962744965653,0.0342055582501,0.0324439303771,0.0342915954352,n_THQ,0.0,0.0,0.0,0.0,0.0,0.0791328231725,0.210449861136,0.114365979713,0.110517453886,0.100630483821
THR,i_THR,0.0,0.0,0.0,0.0,0.0,0.00564127459334,0.134887816767,0.104628917691,0.101108960613,0.101647592833,n_THR,0.0,0.0,0.0,0.0,0.0,0.0351926660441,0.278124023648,0.207295980996,0.196567752378,0.191468581699
THS,i_THS,0.0,0.0,0.0,1.0,1.0,0.00629554656738,0.0107622395047,-0.0209846281493,-0.0210234938356,-0.0214361720239,n_THS,0.0,0.0,0.0,0.0,0.0,0.0052045716179,0.0876036463191,0.049932435649,0.0466287333512,0.0473226786179
THW,i_THW,0.0,0.0,0.0,0.0,0.0,0.00266713703146,0.0627894068991,0.0220876595253,0.0219236986935,0.0214333488934,n_THW,0.0,0.0,0.0,0.0,1.0,0.140550339488,0.213379379781,0.142605785196,0.130301732762,0.126812945174
TI,i_TI,0.0,0.0,0.0,0.0,0.0,0.00156022305779,0.0453777452884,0.0411063152761,0.0415516080165,0.0415401615551,n_TI,1.0,1.0,1.0,1.0,1.0,0.0766813213034,0.252778512448,0.157835506666,0.155527737806,0.146662243303
TIER,i_TIER,0.0,0.0,0.0,0.0,0.0,0.00413769769731,-0.0261780411349,-0.0622823232654,-0.0606384002446,-0.0605044163834,n_TIER,0.0,0.0,0.0,0.0,0.0,0.0362898750889,0.0768676370477,0.0756580896836,0.0731557493351,0.0736521819557
TIF,i_TIF,0.0,0.0,0.0,0.0,0.0,0.00350348939568,0.089064975943,-0.0608170075987,-0.0593341789053,-0.0627270542008,n_TIF,0.0,0.0,1.0,1.0,1.0,0.0100738192064,0.0256264514236,-0.00972957804741,0.00110874333477,0.00159160698473
TIME,i_TIME,0.0,0.0,0.0,0.0,0.0,0.00484250619479,-0.0170532359394,-0.0234127203647,-0.0229396237085,-0.0229415907764,n_TIME,0.0,0.0,0.0,0.0,0.0,0.00360230980136,0.0590812551581,0.0415319969023,0.0415795507808,0.0401989233832
TIS,i_TIS,0.0,0.0,0.0,0.0,0.0,0.0193285415908,0.18197668298,0.060453436323,0.0576561709833,0.0446767915726,n_TIS,0.0,0.0,0.0,0.0,0.0,0.0931742492865,0.160506919553,0.0450981784878,0.0409580257183,0.0345339455142
TISI,i_TISI,0.0,0.0,0.0,0.0,0.0,0.00719783609666,0.025420104623,-0.0097660871129,-0.0108894503049,-0.00727800542904,n_TISI,0.0,0.0,0.0,0.0,0.0,0.0323750022743,0.285285817559,0.250374620562,0.231068923259,0.231014995796
TIVO,i_TIVO,0.0,0.0,0.0,0.0,0.0,0.219367998845,0.208474568415,0.164989840299,0.153718649171,0.151668967656,n_TIVO,0.0,0.0,0.0,0.0,0.0,0.0270245533253,0.0532548401953,0.0232195147726,0.0232048911512,0.0242695820873
TJX,i_TJX,1.0,0.0,0.0,0.0,0.0,0.00441405125531,0.00815994101371,-0.0189584496557,-0.0188101416068,-0.0195172818903,n_TJX,0.0,1.0,1.0,1.0,1.0,0.000392237803073,0.00667932403991,-0.0114620585771,-0.00422876969802,-0.00337754631659
TK,i_TK,0.0,0.0,0.0,0.0,0.0,0.00418701904419,0.0103154705516,-0.0833063514489,-0.083313606726,-0.0880238051972,n_TK,0.0,0.0,0.0,0.0,0.0,0.0026355496547,0.0904095512094,0.0909564239103,0.0929603005204,0.0942220839445
TKC,i_TKC,0.0,0.0,0.0,0.0,0.0,0.0180103370924,0.0925921108753,-0.0244893715368,-0.0262185561016,-0.0224715406849,n_TKC,0.0,0.0,0.0,0.0,0.0,0.0209451245054,0.0726619909228,0.0392991016915,0.0397510302095,0.0370603414902
TKF,i_TKF,0.0,0.0,0.0,0.0,0.0,0.00794283949391,0.112279284228,0.0187917630318,0.0236834578564,0.0160203283009,n_TKF,0.0,0.0,1.0,1.0,1.0,0.128382881518,0.270724704903,0.202358585403,0.198137591913,0.198788682377
TKR,i_TKR,0.0,0.0,0.0,0.0,0.0,0.00399197079328,-0.00311553168803,0.0852959711072,0.0829083008217,0.0833700051607,n_TKR,0.0,0.0,0.0,0.0,0.0,0.00873491370184,0.137790067772,0.125498208748,0.136072044664,0.136831637592
TLI,i_TLI,0.0,0.0,0.0,0.0,0.0,0.0043575205175,0.185429112951,0.130256253215,0.120265289885,0.120944844557,n_TLI,0.0,1.0,1.0,1.0,0.0,0.141521399,0.339215171562,0.240633961234,0.224342008051,0.220417434187
TLK,i_TLK,0.0,0.0,0.0,0.0,0.0,0.0361368561929,0.0380538965861,-0.0454676702686,-0.0426392498353,-0.0426234410442,n_TLK,0.0,0.0,0.0,0.0,0.0,0.117727970353,0.291056526813,0.21828079993,0.194896954044,0.195382442175
TLLP,i_TLLP,0.0,0.0,0.0,0.0,0.0,0.00347464161312,0.170248121488,0.193553674331,0.192092146466,0.192452254555,n_TLLP,0.0,1.0,1.0,1.0,1.0,0.0328121946315,0.236874775056,0.167250207983,0.154554473277,0.153226140844
TLN,i_TLN,0.0,0.0,0.0,0.0,0.0,0.00394442984254,0.141330829346,0.167344126626,0.17440826183,0.174441629656,n_TLN,0.0,0.0,0.0,0.0,0.0,0.00337886622613,0.0965535192211,0.0858157162369,0.088378720969,0.0872828717357
TLYS,i_TLYS,0.0,0.0,0.0,0.0,0.0,0.0103430813899,0.154872717093,0.109408409245,0.108931729347,0.108692107029,n_TLYS,0.0,0.0,0.0,0.0,0.0,0.0555231674957,0.285143428583,0.205056746699,0.198133758492,0.196295041987
TMH,i_TMH,0.0,0.0,0.0,0.0,0.0,0.0241900063993,0.376535233232,0.252045905777,0.215802320527,0.204530901496,n_TMH,0.0,0.0,0.0,0.0,0.0,0.00382166650626,0.0494798580719,0.0565390138945,0.0561012508858,0.0555707795887
TMHC,i_TMHC,0.0,0.0,0.0,0.0,0.0,0.00440449563524,0.0309617674595,0.0227186983795,0.0225528689393,0.0222370014194,n_TMHC,0.0,0.0,0.0,0.0,0.0,0.0261210262729,0.032632747535,0.102393401342,0.100482123213,0.0988074382747
TMK,i_TMK,0.0,0.0,0.0,0.0,0.0,0.0290947922078,-0.00842595249171,-0.165332135528,-0.137885341924,-0.135649670225,n_TMK,0.0,0.0,0.0,0.0,0.0,0.0182699525036,-0.0180096539346,0.0367623226671,0.0406090523343,0.0412759517823
TMO,i_TMO,0.0,0.0,0.0,0.0,0.0,0.0388646774456,0.285443258672,0.122455275407,0.105932970731,0.0961300961922,n_TMO,0.0,0.0,0.0,0.0,0.0,0.00549814601191,0.105052245505,0.0976607773111,0.0989835127213,0.09851748183
TMP,i_TMP,0.0,0.0,0.0,0.0,0.0,0.0138788790002,0.128182591396,0.114481511865,0.10866711175,0.108966940842,n_TMP,0.0,0.0,0.0,0.0,1.0,0.0942496743834,0.189697135435,0.0894488654228,0.0795249462427,0.075245126324
TNC,i_TNC,0.0,0.0,0.0,0.0,0.0,0.0149263158148,0.229437882922,0.179689329534,0.172685176314,0.173352019054,n_TNC,0.0,0.0,0.0,0.0,0.0,0.0444957706006,0.265664951616,0.200570488034,0.185499367835,0.185369284816
TNET,i_TNET,0.0,0.0,0.0,0.0,0.0,0.00630187671811,0.0503236752055,0.0468911815022,0.0470988048427,0.0465393961919,n_TNET,0.0,0.0,0.0,0.0,0.0,0.0187382584249,0.0854736490141,0.064940667321,0.0661884376037,0.0691938195598
TNH,i_TNH,0.0,0.0,0.0,0.0,0.0,0.0177276853104,0.139314507446,0.10309176029,0.0965579217679,0.0976688018695,n_TNH,0.0,0.0,0.0,0.0,0.0,0.0663297501227,0.142453310116,0.0250584346778,0.0230684273363,0.0145703493565
TNK,i_TNK,0.0,0.0,0.0,0.0,0.0,0.00203292358385,0.0625972683747,0.106718778024,0.102774816661,0.0975712578644,n_TNK,0.0,0.0,0.0,0.0,0.0,0.00478564070976,-0.0111581371553,-0.0171271754919,-0.0120556582301,0.00109894814115
TNP,i_TNP,0.0,0.0,0.0,0.0,0.0,0.00274465783926,-0.0500408201679,-0.0370467442976,-0.0391481231944,-0.0383281137426,n_TNP,0.0,0.0,0.0,0.0,0.0,0.00953201688412,0.0566658040755,0.0151538515469,0.0160956714371,0.0150944760611
TOF,i_TOF,0.0,0.0,0.0,0.0,0.0,0.00297840922872,-0.0047087019871,-0.0208456203957,-0.0200057644562,-0.0199457711106,n_TOF,1.0,1.0,0.0,0.0,0.0,0.0273917771215,0.296977663076,0.230293646054,0.225002952957,0.223652943714
TOO,i_TOO,0.0,0.0,0.0,0.0,0.0,0.00455050334817,0.0540702240441,0.0527209409529,0.0513663200292,0.0494196079784,n_TOO,0.0,0.0,0.0,0.0,0.0,0.00629528804803,0.159544449666,0.085668250226,0.0890804659541,0.0845374776386
TOT,i_TOT,0.0,0.0,0.0,0.0,0.0,0.0402297698752,0.227876761734,0.182653090707,0.23397480286,0.210177272835,n_TOT,0.0,0.0,0.0,0.0,0.0,0.0149167462059,-0.0203333739909,-0.0341550775573,-0.0330929974697,-0.0326727090278
TOWR,i_TOWR,0.0,0.0,0.0,0.0,0.0,0.00444521302516,0.0551817110392,0.0695521805478,0.0660503989273,0.0647934835072,n_TOWR,0.0,0.0,0.0,0.0,0.0,0.0245132732484,0.159990544648,0.0946880879777,0.0893641226271,0.0881338831902
TPC,i_TPC,0.0,0.0,0.0,0.0,0.0,0.00575272790604,0.0296594402529,0.0116666171903,0.0137818897107,0.0138839187742,n_TPC,0.0,0.0,0.0,0.0,0.0,0.0120039319252,0.150221584091,0.162942611862,0.144716951118,0.147183326526
TPH,i_TPH,0.0,0.0,0.0,0.0,0.0,0.00389271535118,-0.00243496791136,-0.00747217331744,-0.00732556086644,-0.00640830331193,n_TPH,0.0,0.0,0.0,0.0,0.0,0.01150259288,-0.00703236928937,0.0385658244166,0.0436038697559,0.0434022294971
TPHS,i_TPHS,0.0,0.0,0.0,0.0,0.0,0.00469649689029,0.107145494822,0.0935056992343,0.0914938158789,0.0958001391266,n_TPHS,0.0,0.0,0.0,0.0,0.0,0.0189596802158,0.098999278648,0.0222597400159,0.0215200117795,0.0202104495748
TPI,i_TPI,0.0,0.0,0.0,0.0,0.0,0.00652738597707,0.059975038537,0.0253712654343,0.0247698478975,0.0252177452112,n_TPI,0.0,0.0,0.0,0.0,0.0,0.029549961069,0.063551373303,0.054392460731,0.0455203147975,0.0472460951539
TPLM,i_TPLM,0.0,0.0,0.0,0.0,0.0,0.0035561573735,-0.0129270625419,0.0127729006117,0.0127429177526,0.0136574266525,n_TPLM,0.0,0.0,0.0,0.0,0.0,0.0374056274013,0.121656080172,0.0828979106062,0.0803222642461,0.080400127892
TPRE,i_TPRE,0.0,0.0,0.0,0.0,0.0,0.00544862850882,0.0473823418132,0.0571010480352,0.0572801706849,0.0579476000335,n_TPRE,0.0,0.0,0.0,0.0,0.0,0.02231658021,0.13645198216,0.0865024768131,0.0831947546425,0.0739990443988
TPUB,i_TPUB,0.0,0.0,0.0,0.0,0.0,0.00441111032884,0.0568474427558,0.0735247269897,0.0717943077891,0.071610362942,n_TPUB,0.0,0.0,0.0,0.0,0.0,0.0230952762326,0.188457343365,0.170521285548,0.171444124919,0.171784011474
TPVG,i_TPVG,0.0,0.0,0.0,0.0,0.0,0.0193718240052,0.178088269285,0.0736762061323,0.0710155835298,0.068126018383,n_TPVG,0.0,0.0,0.0,0.0,0.0,0.0472806058993,0.283271711155,0.217382062336,0.205195657984,0.202808195039
TPX,i_TPX,0.0,0.0,0.0,0.0,0.0,0.0120961173971,0.0961967710194,-0.16109553409,-0.201271661999,-0.234825584567,n_TPX,0.0,0.0,0.0,0.0,0.0,0.0105094999345,0.0681149167766,0.0292759132246,0.0275361027178,0.0282134531546
TPZ,i_TPZ,0.0,0.0,0.0,0.0,0.0,0.00617777285639,0.0722268238314,0.0344737956223,0.0339684073315,0.0338093374103,n_TPZ,0.0,0.0,0.0,0.0,1.0,0.102768740387,0.196269424282,0.134835185148,0.123232090814,0.121051069328
TR,i_TR,0.0,0.0,0.0,0.0,0.0,0.006438560141,0.154479815488,0.125308276262,0.119616576714,0.120064289145,n_TR,0.0,0.0,0.0,0.0,0.0,0.0692521210916,0.304287720794,0.218631016973,0.198384343122,0.193953959201
TRC,i_TRC,0.0,0.0,0.0,0.0,0.0,0.00837265750464,0.157374712825,0.132254248329,0.127549253507,0.12767909155,n_TRC,0.0,0.0,0.0,0.0,0.0,0.049231650454,0.326492046504,0.243651328113,0.210301213904,0.206484980801
TRCO,i_TRCO,0.0,0.0,0.0,0.0,0.0,0.00398081220438,0.0279347079281,0.0146059954851,0.0161390505984,0.0139222118292,n_TRCO,0.0,0.0,0.0,0.0,0.0,0.0130549656972,0.166452323256,0.161968891983,0.163648631959,0.163906443214
TREX,i_TREX,0.0,0.0,0.0,0.0,0.0,0.00636554853616,0.0362048405658,0.036795845089,0.0365320256545,0.0359150543562,n_TREX,0.0,0.0,0.0,0.0,0.0,0.00936117321969,0.106955115973,0.0891618804599,0.0889130191212,0.0887440455895
TRGP,i_TRGP,0.0,0.0,0.0,0.0,0.0,0.00557438652224,-0.0909801776576,-0.0806037635243,-0.081530064166,-0.0744106529156,n_TRGP,0.0,0.0,0.0,0.0,0.0,0.00577242044727,0.0307703133426,0.0374498052668,0.0370206026788,0.0361502380763
TRI,i_TRI,0.0,0.0,0.0,0.0,0.0,0.0126485992011,0.186161100391,0.159043073002,0.158898579449,0.159186812244,n_TRI,0.0,0.0,0.0,0.0,0.0,0.0102661878469,0.00517356729812,-0.012336774747,-0.0113737357082,-0.0105524150897
TRK,i_TRK,0.0,0.0,0.0,0.0,0.0,0.0270633151342,0.215855166221,0.151171581048,0.137603556695,0.136812939897,n_TRK,0.0,0.0,0.0,0.0,0.0,0.116190872768,0.291442521948,0.212594036731,0.194882759242,0.188407163867
TRN,i_TRN,0.0,0.0,0.0,0.0,0.0,0.0045727474527,0.0317871402566,0.0318183788015,0.0317921562156,0.031714342528,n_TRN,0.0,0.0,0.0,0.0,0.0,0.00701079876097,0.137857945602,0.147047873535,0.145849981352,0.145012362093
TRNO,i_TRNO,0.0,0.0,0.0,0.0,0.0,0.00755184445742,0.00880317466756,0.00987061019344,0.00873815675525,0.00953401532929,n_TRNO,0.0,0.0,0.0,0.0,0.0,0.0593797410166,0.191967669949,0.142144742115,0.144215560331,0.150656239721
TROX,i_TROX,1.0,1.0,1.0,0.0,0.0,0.00524180613272,-0.0126878768976,-0.0140437017837,-0.0142568093319,-0.0138463973156,n_TROX,0.0,0.0,0.0,0.0,0.0,0.00081864917219,0.0802517715836,0.0852055549764,0.0802765021122,0.0805138190517
TRP,i_TRP,0.0,0.0,0.0,0.0,0.0,0.0076723931668,0.0331914139964,-0.00700875811659,-0.00713743161825,-0.0107511776813,n_TRP,0.0,0.0,0.0,0.0,0.0,0.00926624520998,-0.0359431583847,-0.0634352642934,-0.0671974901194,-0.0618652362748
TRQ,i_TRQ,0.0,0.0,0.0,0.0,0.0,0.00415891014747,-0.0179519922608,-0.00604644826568,-0.00470849098337,-0.00459012239442,n_TRQ,0.0,0.0,0.0,0.0,0.0,0.00441192685995,-0.0119338871311,-0.0418637747313,-0.0374598899741,-0.0318478101823
TRR,i_TRR,0.0,0.0,0.0,0.0,0.0,0.00808039090359,0.168170912833,0.107267413262,0.104789555413,0.103722943047,n_TRR,0.0,0.0,0.0,0.0,0.0,0.0288412539264,0.267973831016,0.173907213225,0.164390076124,0.163598767775
TRU,i_TRU,0.0,0.0,0.0,0.0,0.0,0.00503735264093,0.0102973234477,5.05855882387e-06,-0.000424462938255,-0.000553032827071,n_TRU,0.0,0.0,0.0,0.0,0.0,0.0220435688773,0.013156023008,0.0237552936171,0.0229387423989,0.0231991363491
TRUP,i_TRUP,0.0,0.0,0.0,0.0,0.0,0.0110536599937,0.148570443903,0.10005982049,0.0934202373629,0.0934958068273,n_TRUP,0.0,0.0,0.0,0.0,0.0,0.0413307034545,0.253436859611,0.17685530819,0.17014578466,0.166898673185
TRV,i_TRV,0.0,0.0,0.0,0.0,0.0,0.00221555028081,-0.0293642926061,-0.0343361144245,-0.0336528550037,-0.0333947872754,n_TRV,0.0,0.0,1.0,0.0,0.0,0.00995116779631,0.0333530710553,-0.0579196836543,-0.0571740370701,-0.0605469180701
TRX,i_TRX,0.0,0.0,0.0,0.0,0.0,0.00269731084537,0.0925251447138,0.068840388302,0.0691156444276,0.0695530349305,n_TRX,0.0,0.0,0.0,0.0,0.0,0.0611728620582,0.175528938957,0.107807387184,0.10361743475,0.0999385198417
TRXC,i_TRXC,0.0,0.0,0.0,0.0,0.0,0.00542710008182,-0.0145680744977,-0.0175057954473,-0.0178961591728,-0.0177462353082,n_TRXC,0.0,0.0,0.0,0.0,0.0,0.0195674194757,0.0816326762896,-0.00230487544055,-0.00238262532255,0.00316752721936
TS,i_TS,0.0,0.0,0.0,0.0,0.0,0.0201247887978,0.249788441572,0.0605213471853,0.0528507334035,0.0352494791218,n_TS,0.0,0.0,0.0,0.0,0.0,0.00368604469824,0.00789890244637,0.00516480897087,0.00545941198609,0.00797832729194
TSE,i_TSE,0.0,0.0,0.0,0.0,0.0,0.00437860112097,0.0732834094821,0.039754903701,0.0399202583551,0.0396364985035,n_TSE,0.0,1.0,0.0,0.0,0.0,0.0926725129255,0.20114329914,0.146315054645,0.137163696761,0.133336239977
TSI,i_TSI,0.0,0.0,0.0,0.0,0.0,0.00513303912849,0.0636033489996,0.0622636111554,0.0570037749084,0.0540407020374,n_TSI,0.0,0.0,0.0,0.0,0.0,0.0434408922216,0.138850661539,0.079525686039,0.0799500738569,0.0785043822893
TSLF,i_TSLF,0.0,0.0,0.0,0.0,0.0,0.00645327148218,0.196247789598,0.0776003027984,0.0733969067347,0.0699223276805,n_TSLF,0.0,0.0,0.0,0.0,0.0,0.197922074497,0.326052732989,0.235526872715,0.218149782798,0.213473045809
TSLX,i_TSLX,0.0,0.0,0.0,0.0,0.0,0.00735799389297,0.0334516131788,0.0210882879083,0.0216687061839,0.0220222393331,n_TSLX,0.0,0.0,0.0,0.0,0.0,0.0438567477559,0.152467723313,0.107180559638,0.104836665725,0.104889679244
TSN,i_TSN,0.0,0.0,0.0,0.0,0.0,0.0593217919335,0.411971979818,0.263193990788,0.214166965786,0.189455011828,n_TSN,0.0,0.0,0.0,0.0,0.0,0.00988036664929,0.00132522147364,0.00642990147517,0.00520780423443,0.00581522678455
TSNU,i_TSNU,0.0,0.0,0.0,0.0,0.0,0.01421794288,-0.0292611144246,-0.453219452456,-0.450004445607,-0.537236976652,n_TSNU,0.0,0.0,0.0,0.0,1.0,0.129924584797,0.359774555359,0.230719957104,0.194306844529,0.176796084841
